case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,"**exception raised**: Code execution failed at line 'relevant_values_str = query_column(table_id, ""Weight change (oz.)"")' due to: KeyError: 'dog_weight_changes'",Champ,False,1619.0,1338.0,7.727096796035767,0.0022616,nsga_009
20103,6,6,True,1788.0,320.0,5.687610149383545,0.0003068,nsga_009
34206,40.0,40,True,1663.0,798.0,6.307114124298096,0.0004855,nsga_009
35397,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_string, table_id=table_id, choices=choices)' due to: KeyError: 'placeholder_table_id'",128,False,1290.0,443.0,2.4587016105651855,0.00030619999999999996,nsga_009
1178,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_string, table_id=""dummy_table_id"", choices=choices)' due to: KeyError: 'dummy_table_id'",4,False,1280.0,447.0,2.1786465644836426,0.0003068,nsga_009
18754,17,17,True,2094.0,715.0,5.7257397174835205,0.0010111,nsga_009
3250,surplus,surplus,True,2292.0,1482.0,9.724555969238281,0.0017832999999999998,nsga_009
29150,0.2631578947368421,5/19,False,1808.0,1682.0,10.770128726959229,0.0008536,nsga_009
14031,"**exception raised**: Code execution failed at line 'relevant_values_str = query_column(table_id, 'Number of miles')' due to: KeyError: 'sample_table_id'",7,False,1560.0,1021.0,5.306110620498657,0.0014134,nsga_009
20678,39,39,True,1781.0,581.0,8.593621730804443,0.00041049999999999995,nsga_009
6736,no,no,True,1540.0,426.0,3.0630874633789062,0.00032439999999999997,nsga_009
31144,An invalid operation was requested.,60,False,3562.0,5108.0,31.421458959579468,0.0067621,nsga_009
16689,0,0,True,1799.0,791.0,4.516664505004883,0.0004963,nsga_009
24285,4,4,True,3025.0,6462.0,30.524949073791504,0.005218499999999999,nsga_009
26707,shortage,shortage,True,2276.0,2007.0,10.10372018814087,0.0025602,nsga_009
19843,Briggs Corner,Briggs Corner,True,1552.0,614.0,3.1226367950439453,0.0004008,nsga_009
29461,20.56,20.56,True,1310.0,661.0,2.7308363914489746,0.00039539999999999996,nsga_009
2008,1:20 P.M.,1:20 P.M.,True,1711.0,2125.0,8.881347179412842,0.0010211,nsga_009
28474,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_string, table_id=table_id, choices=choices)' due to: KeyError: 'placeholder_table_id'",-5,False,1304.0,437.0,1.952744960784912,0.0003052,nsga_009
13093,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_string, table_id=table_id, choices=choices)' due to: KeyError: 'weekly_soup_sales'",2/5,False,1270.0,436.0,1.693518877029419,0.00030139999999999995,nsga_009
17645,90,90,True,1573.0,350.0,2.5740292072296143,0.00029729999999999996,nsga_009
30452,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_str, table_id=table_id, choices=choices)' due to: KeyError: 'dummy_table_id'",631,False,1266.0,367.0,1.8627984523773193,0.0002734,nsga_009
13803,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(
    question=question,
    table=full_table_str,
    table_id=table_identifier,
    choices=choices
)' due to: KeyError: 'dummy_schedule_table_id'",12:45 P.M.,False,1426.0,4570.0,15.375527381896973,0.0019706,nsga_009
18126,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_str, table_id=table_id, choices=choices)' due to: KeyError: 'dummy_table_id'",8,False,1305.0,388.0,1.4454989433288574,0.0002857,nsga_009
24478,0.13,0.13,True,1546.0,506.0,2.5809264183044434,0.000357,nsga_009
18519,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['math', 'stat', 'itertools', 'unicodedata', 're', 'queue', 'time', 'statistics', 'random', 'datetime', 'collections', 'pandas']",71/416,False,1281.0,732.0,3.4525058269500732,0.0004209,nsga_009
24205,**exception raised**: Code execution failed at line 'df = pandas.DataFrame(table_for_pd)' due to: InterpreterError: The variable `pandas` is not defined.,142.18,False,1292.0,551.0,2.856534957885742,0.0003496,nsga_009
21789,17,17,True,1331.0,315.0,4.406951904296875,0.00025909999999999996,nsga_009
14412,"**exception raised**: Code execution failed at line 'header_row = ""|"".join(table_for_pd.values())' due to: TypeError: sequence item 0: expected str instance, list found",3,False,1308.0,2260.0,8.852399349212646,0.0010348,nsga_009
29745,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_string, table_id=table_id, choices=choices)' due to: KeyError: 'placeholder_table_id'",-7,False,1304.0,306.0,2.0192506313323975,0.00025279999999999996,nsga_009
24858,2.0,2,True,2394.0,752.0,6.98671555519104,0.0009854,nsga_009
35982,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_str, table_id=table_id, choices=choices)' due to: KeyError: 'example_table_id'",October,False,1268.0,299.0,1.669412612915039,0.00024639999999999997,nsga_009
30737,91,91,True,1264.0,222.0,1.4648289680480957,0.00021519999999999997,nsga_009
19617,39.0,39,True,1781.0,645.0,5.520488977432251,0.0004360999999999999,nsga_009
35482,2,2,True,1270.0,338.0,1.6170849800109863,0.0002622,nsga_009
14566,Troy,Troy,True,2345.0,1218.0,9.176420211791992,0.0017197000000000002,nsga_009
23495,shortage,shortage,True,1600.0,744.0,3.925133466720581,0.00045759999999999996,nsga_009
28007,0.55,0.55,True,1270.0,763.0,2.5913922786712646,0.0004322,nsga_009
2055,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_string_for_solver, table_id=table_id, choices=choices)' due to: KeyError: 'some_id_for_tabmwp_solve'",Champ,False,2566.0,4138.0,18.97166109085083,0.0048297,nsga_009
16924,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_pipe_delimited, table_id, choices)' due to: KeyError: 'pool_visits_table'",34,False,1272.0,333.0,1.806264877319336,0.0002604,nsga_009
2150,8,8,True,1780.0,2167.0,8.766949653625488,0.0010448,nsga_009
10408,yes,yes,True,1494.0,590.0,3.8902647495269775,0.0003854,nsga_009
29838,yes,yes,True,1525.0,590.0,4.742615461349487,0.0003885,nsga_009
6769,3,3,True,1286.0,467.0,2.805987596511841,0.00031539999999999997,nsga_009
18122,80,80,True,1292.0,948.0,5.003962278366089,0.0005084,nsga_009
30399,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question, table=table_for_solve, table_id=""food_drive_table"", choices=choices)' due to: KeyError: 'food_drive_table'",68/217,False,1277.0,295.0,1.8100717067718506,0.00024569999999999995,nsga_009
6455,yes,yes,True,2138.0,1211.0,9.259877443313599,0.0019659,nsga_009
