case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1197.0,10046.0,32.636571645736694,0.0041381000000000005,nsga_036
ex018,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1217.0,8648.0,27.39387345314026,0.0035809,nsga_036
ex036,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1177.0,8229.0,28.36199641227722,0.0034093,nsga_036
ex008,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1079.0,11364.0,38.53730797767639,0.0046535,nsga_036
ex007,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1135.0,3819.0,12.681012630462646,0.0016411,nsga_036
ex059,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1083.0,6870.0,25.1721670627594,0.0028563,nsga_036
ex071,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1151.0,11054.0,38.223172187805176,0.004536699999999999,nsga_036
ex060,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1200.0,11814.0,40.64678716659546,0.0048456,nsga_036
ex043,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1219.0,7129.0,26.317455768585205,0.0029734999999999996,nsga_036
ex039,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1152.0,6120.0,21.49626612663269,0.0025632000000000003,nsga_036
ex015,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1107.0,12195.0,45.97719860076904,0.0049886999999999996,nsga_036
ex065,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1175.0,8088.0,31.51206088066101,0.0033526999999999997,nsga_036
ex057,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1175.0,9884.0,28.51599407196045,0.0040711,nsga_036
ex030,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1245.0,8565.0,28.343234539031982,0.0035505,nsga_036
ex055,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1093.0,6879.0,23.598777770996094,0.0028609,nsga_036
ex029,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1053.0,6116.0,20.700502634048462,0.0025517,nsga_036
ex049,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1085.0,7199.0,23.614559412002563,0.0029881,nsga_036
ex052,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1023.0,10574.0,33.656330823898315,0.0043319,nsga_036
ex063,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1096.0,6893.0,24.702620029449463,0.0028668,nsga_036
ex019,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1135.0,8249.0,20.52321982383728,0.0034130999999999996,nsga_036
ex020,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1094.0,7391.0,27.6409010887146,0.0030657999999999996,nsga_036
ex040,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1091.0,4822.0,18.06500792503357,0.0020378999999999996,nsga_036
ex051,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1169.0,8268.0,32.23323369026184,0.0034241,nsga_036
ex002,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1079.0,7332.0,24.382288932800293,0.0030407,nsga_036
ex056,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1033.0,12191.0,41.1687798500061,0.004979699999999999,nsga_036
ex064,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1091.0,3924.0,12.421244859695435,0.0016787,nsga_036
ex066,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1104.0,8383.0,24.8283474445343,0.0034636,nsga_036
ex050,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1066.0,7189.0,20.898298978805542,0.0029822,nsga_036
ex023,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1100.0,11061.0,35.094815492630005,0.0045344,nsga_036
ex058,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1124.0,9265.0,30.174983024597168,0.0038183999999999996,nsga_036
ex025,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1141.0,6767.0,20.41254234313965,0.0028209,nsga_036
ex016,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1186.0,10879.0,42.04566431045532,0.0044702,nsga_036
ex033,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1064.0,7546.0,27.51536726951599,0.0031248,nsga_036
ex022,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,963.0,6659.0,26.650747776031494,0.0027599,nsga_036
ex048,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1137.0,11263.0,40.73980402946472,0.0046189000000000004,nsga_036
ex024,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1025.0,8775.0,27.735021591186523,0.0036125,nsga_036
ex005,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1132.0,5189.0,21.745193004608154,0.0021888,nsga_036
ex006,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1040.0,4431.0,17.089603185653687,0.0018763999999999999,nsga_036
ex042,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1156.0,4577.0,15.496028661727905,0.0019463999999999998,nsga_036
ex062,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1115.0,9015.0,31.276383876800537,0.0037175,nsga_036
ex009,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1060.0,3820.0,17.51638698577881,0.0016339999999999998,nsga_036
ex047,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1103.0,5400.0,20.139894485473633,0.0022703,nsga_036
ex021,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,1077.0,9891.0,40.806424617767334,0.004064099999999999,nsga_036
ex027,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1071.0,6155.0,21.41456151008606,0.0025691,nsga_036
ex053,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1062.0,7042.0,25.281397104263306,0.002923,nsga_036
ex010,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1033.0,7208.0,25.313172578811646,0.0029865,nsga_036
ex000,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1137.0,8055.0,22.812834978103638,0.0033357,nsga_036
ex069,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,1110.0,11128.0,39.753154039382935,0.0045622,nsga_036
ex037,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,1152.0,6933.0,24.19023323059082,0.0028884,nsga_036
