case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,4415.0,123.0,39.720765113830566,0.0056725000000000005,musr_object_test_full_baseline
ex042,1,1,True,5337.0,188.0,40.00660943984985,0.00690625,musr_object_test_full_baseline
ex015,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",1,False,4043.0,451.0,64.54106497764587,0.0056175,musr_object_test_full_baseline
ex009,0,2,False,5073.0,294.0,78.50159454345703,0.00670875,musr_object_test_full_baseline
ex100,2,2,True,5141.0,577.0,31.905185222625732,0.007147500000000001,musr_object_test_full_baseline
ex058,4,4,True,5251.0,124.0,11.83996319770813,0.006718749999999999,musr_object_test_full_baseline
ex001,1,1,True,4913.0,2015.0,67.79523706436157,0.008660000000000001,musr_object_test_full_baseline
ex073,0,0,True,4183.0,511.0,23.02346658706665,0.005867500000000001,musr_object_test_full_baseline
ex076,2,2,True,4652.0,484.0,23.82386302947998,0.00642,musr_object_test_full_baseline
ex082,2,2,True,5143.0,170.0,31.92978024482727,0.0066412500000000005,musr_object_test_full_baseline
ex080,**exception raised**: cannot find final answer,2,False,3989.0,2338.0,59.30638003349304,0.00790875,musr_object_test_full_baseline
ex083,**exception raised**: cannot find final answer,0,False,4532.0,2172.0,71.44927668571472,0.00838,musr_object_test_full_baseline
ex010,2,2,True,4790.0,362.0,15.805251836776733,0.006440000000000001,musr_object_test_full_baseline
ex041,3,3,True,5552.0,473.0,60.32554817199707,0.0075312500000000015,musr_object_test_full_baseline
ex067,0,0,True,4892.0,526.0,17.33451008796692,0.006772500000000001,musr_object_test_full_baseline
ex066,2,1,False,3918.0,174.0,13.496588468551636,0.005115000000000001,musr_object_test_full_baseline
ex052,**exception raised**: cannot find final answer,1,False,4487.0,2210.0,74.01800632476807,0.00837125,musr_object_test_full_baseline
ex056,0,0,True,6016.0,133.0,47.98948836326599,0.00768625,musr_object_test_full_baseline
ex033,0,0,True,4388.0,104.0,9.999423503875732,0.005615,musr_object_test_full_baseline
ex030,2,2,True,5548.0,405.0,17.37980604171753,0.007441250000000001,musr_object_test_full_baseline
