case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,809.0,1954.0,66.42125415802002,0.0038072,nsga_043
ex018,1,0,False,833.0,1195.0,41.93933868408203,0.0025312999999999998,nsga_043
ex036,0,0,True,798.0,1138.0,35.99537372589111,0.0024134,nsga_043
ex008,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,689.0,455.0,15.17985463142395,0.0011868999999999998,nsga_043
ex007,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,755.0,2048.0,48.77952265739441,0.0039346,nsga_043
ex059,**exception raised**: 'charmap' codec can't encode characters in position 0-48: character maps to <undefined>,1,False,726.0,649.0,12.852931261062622,0.0015389,nsga_043
ex071,0,0,True,769.0,1211.0,31.443440198898315,0.0025201,nsga_043
ex060,2,2,True,813.0,801.0,16.25920534133911,0.0018495,nsga_043
ex043,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,836.0,1172.0,24.148901224136353,0.002494,nsga_043
ex039,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,774.0,1247.0,39.20612812042236,0.0025843,nsga_043
ex015,2,2,True,740.0,837.0,26.480157613754272,0.0018669,nsga_043
ex065,1,1,True,777.0,661.0,16.6629478931427,0.0015899,nsga_043
ex057,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,2,False,812.0,1435.0,42.99568009376526,0.0029267,nsga_043
ex030,2,2,True,872.0,766.0,24.395967483520508,0.0018254,nsga_043
ex055,1,1,True,715.0,649.0,16.943798542022705,0.0015323,nsga_043
ex029,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,671.0,895.0,20.577819108963013,0.0019241,nsga_043
ex049,2,2,True,723.0,1232.0,26.15904450416565,0.0025282,nsga_043
ex052,1,1,True,640.0,846.0,10.121405124664307,0.0018222,nsga_043
ex063,1,0,False,712.0,646.0,12.897069692611694,0.0015253999999999999,nsga_043
ex019,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,760.0,1059.0,13.369704723358154,0.0022563,nsga_043
ex020,2,1,False,707.0,446.0,9.336040019989014,0.0011824,nsga_043
ex040,2,2,True,720.0,1022.0,27.140172719955444,0.0021694,nsga_043
ex051,0,2,False,791.0,813.0,17.807176113128662,0.0018567,nsga_043
ex002,2,2,True,699.0,1154.0,34.239115715026855,0.0023812,nsga_043
ex056,1,1,True,649.0,745.0,19.01024889945984,0.0016559,nsga_043
ex064,0,0,True,705.0,479.0,12.684990644454956,0.0012373,nsga_043
ex066,1,2,False,719.0,791.0,13.227248191833496,0.0017761,nsga_043
ex050,0,0,True,719.0,732.0,8.63057565689087,0.0016758,nsga_043
ex023,0,2,False,731.0,631.0,14.561107158660889,0.0015113,nsga_043
ex058,2,2,True,748.0,835.0,9.908207893371582,0.0018682999999999998,nsga_043
ex025,2,2,True,748.0,709.0,9.659716367721558,0.0016541,nsga_043
ex016,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,802.0,939.0,8.604722738265991,0.0020775,nsga_043
ex033,2,1,False,704.0,693.0,14.418761253356934,0.0016005,nsga_043
ex022,1,1,True,581.0,618.0,11.04621171951294,0.0013992,nsga_043
ex048,0,0,True,762.0,1545.0,19.25865626335144,0.0030837,nsga_043
ex024,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,2,False,647.0,547.0,6.7347636222839355,0.0013181,nsga_043
ex005,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,757.0,2048.0,25.330723762512207,0.0039358,nsga_043
ex006,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,683.0,1246.0,20.605960845947266,0.0025280000000000003,nsga_043
ex042,2,0,False,779.0,1670.0,42.7078595161438,0.0033064,nsga_043
ex062,1,2,False,750.0,1529.0,17.33905577659607,0.0030493,nsga_043
ex009,2,2,True,675.0,1160.0,17.93255090713501,0.002377,nsga_043
ex047,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,718.0,657.0,10.16199016571045,0.0015477,nsga_043
ex021,0,0,True,704.0,554.0,16.961061477661133,0.0013641999999999999,nsga_043
ex027,2,2,True,695.0,563.0,10.150397062301636,0.0013741,nsga_043
ex053,2,2,True,682.0,726.0,8.372850179672241,0.0016434,nsga_043
ex010,2,2,True,637.0,752.0,15.646136283874512,0.0016606,nsga_043
ex000,2,2,True,747.0,1192.0,13.626527309417725,0.0024746000000000004,nsga_043
ex069,2,2,True,729.0,977.0,8.234135150909424,0.0020983,nsga_043
ex037,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,792.0,1223.0,22.315814971923828,0.0025543,nsga_043
ex070,1,1,True,765.0,560.0,24.335670471191406,0.001411,nsga_043
