case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_1_22,-5987.0,-9926.6,0.0,0.0,calculation_error,11063.0,449.0,1.4797062873840332,0.00343925,rc_final_eval
tax_0_93,12112.439999999999,15781.68,0.0,0.0,calculation_error,8834.0,329.0,1.2002344131469727,0.002702,rc_final_eval
tax_0_22,180.0,6411.52,0.0,0.0,calculation_error,8839.0,276.0,1.1438779830932617,0.0026237499999999998,rc_final_eval
tax_1_18,4442.9000000000015,18480.699999999997,0.0,0.0,calculation_error,11736.0,655.0,2.044161081314087,0.0039165,rc_final_eval
tax_2_92,-2452.0762496650023,-15027.8,0.0,0.0,calculation_error,16061.0,460.0,1.6733999252319336,0.004705249999999999,rc_final_eval
tax_1_90,31389.419578300003,38842.59913360001,0.0,0.0,calculation_error,9651.0,397.0,1.4230759143829346,0.00300825,rc_final_eval
tax_1_72,18636.15,24136.890000000003,0.0,0.0,calculation_error,11188.0,561.0,1.601257085800171,0.0036385000000000002,rc_final_eval
tax_0_61,9043.0,8327.32,0.0,0.0,calculation_error,8831.0,260.0,1.1311118602752686,0.0025977500000000002,rc_final_eval
tax_2_73,-11001.5,-10877.57,0.0,0.0,calculation_error,14272.0,257.0,1.1060106754302979,0.0039535,rc_final_eval
tax_0_78,20144.559999999998,19910.68,0.0,0.0,calculation_error,8837.0,236.0,1.0404186248779297,0.00256325,rc_final_eval
tax_1_49,650.5900000000001,2856.869999999999,0.0,0.0,calculation_error,9663.0,374.0,1.2674915790557861,0.00297675,rc_final_eval
tax_2_22,29559.176278395003,30287.568456965,0.0,0.0,calculation_error,14820.0,341.0,1.2843194007873535,0.0042165,rc_final_eval
tax_1_3,4884.5,8260.52,0.0,0.0,calculation_error,11783.0,291.0,1.2444727420806885,0.00338225,rc_final_eval
tax_2_43,11745.193655279996,210.53078199999982,0.0,0.0,calculation_error,12005.0,525.0,1.8444273471832275,0.00378875,rc_final_eval
tax_0_74,10713.919999999998,11284.86,0.0,0.0,calculation_error,8838.0,346.0,1.313384771347046,0.0027285,rc_final_eval
tax_2_8,7155.450000000001,23634.312636049995,0.0,0.0,calculation_error,13292.0,400.0,4.30571174621582,0.003923,rc_final_eval
tax_2_46,5054.959999999999,2149.5756000000038,0.0,0.0,calculation_error,14130.0,491.0,1.6341023445129395,0.004269,rc_final_eval
tax_0_40,-8402.0,-9069.0,0.0,0.0,calculation_error,8839.0,252.0,1.1452267169952393,0.0025877499999999998,rc_final_eval
