case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,2,True,12810.0,390.0,33.94791316986084,0.0165,answer_question_induced_record
ex018,3,0,False,14147.0,466.0,31.12808609008789,0.01826625,answer_question_induced_record
ex036,1,4,False,24342.0,589.0,40.163397789001465,0.031163750000000004,answer_question_induced_record
ex008,3,3,True,15232.0,539.0,36.816359996795654,0.019713750000000002,answer_question_induced_record
ex007,2,0,False,16729.0,532.0,64.20003628730774,0.02157625,answer_question_induced_record
ex059,1,1,True,18061.0,456.0,35.295647859573364,0.023146250000000004,answer_question_induced_record
ex071,1,1,True,15166.0,431.0,37.8898561000824,0.019496250000000003,answer_question_induced_record
ex060,1,1,True,14871.0,479.0,47.535377979278564,0.0191875,answer_question_induced_record
ex043,3,3,True,12178.0,422.0,35.02339577674866,0.01575,answer_question_induced_record
ex039,2,2,True,13525.0,411.0,46.60082411766052,0.01742,answer_question_induced_record
ex015,2,2,True,19677.0,466.0,44.780333042144775,0.025178750000000003,answer_question_induced_record
ex065,2,1,False,30341.0,612.0,47.337214946746826,0.03869125,answer_question_induced_record
ex057,2,3,False,18272.0,455.0,40.834824085235596,0.023408750000000002,answer_question_induced_record
ex030,1,1,True,23027.0,664.0,52.630741119384766,0.029613750000000005,answer_question_induced_record
ex055,1,1,True,10486.0,366.0,32.937358140945435,0.013565,answer_question_induced_record
ex029,0,1,False,11554.0,382.0,33.28594374656677,0.014920000000000001,answer_question_induced_record
ex049,0,0,True,22530.0,529.0,52.5035297870636,0.028823750000000002,answer_question_induced_record
ex052,1,3,False,21827.0,489.0,38.829164028167725,0.027895000000000003,answer_question_induced_record
ex063,2,2,True,12582.0,430.0,49.31177806854248,0.016265,answer_question_induced_record
ex019,0,2,False,28425.0,813.0,69.59441995620728,0.036547500000000004,answer_question_induced_record
ex020,1,4,False,14055.0,472.0,36.25987911224365,0.01815875,answer_question_induced_record
ex040,1,1,True,20381.0,464.0,40.98026490211487,0.026056250000000003,answer_question_induced_record
