case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9670.0,140.0,23.632549285888672,0.0026275,rc_iter4_eval
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,8586.0,187.0,30.659421920776367,0.002427,rc_iter4_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10782.0,257.0,38.19671964645386,0.003081,rc_iter4_eval
train.6907,386.4376,386.4376,386.44376,1.0,1.0,1.0,0.006160000000022592,QTc Framingham Calculator,physical,decimal,8592.0,155.0,33.93394660949707,0.0023805,rc_iter4_eval
train.3397,37.96,37.96,43.6208,0.0,0.0,0.0,5.660800000000002,MDRD GFR Equation,lab test,decimal,10078.0,210.0,69.98134016990662,0.0028345,rc_iter4_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8711.0,172.0,31.122371673583984,0.00243575,rc_iter4_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,10700.0,179.0,40.1684467792511,0.0029435,rc_iter4_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11085.0,242.0,45.42440605163574,0.00313425,rc_iter4_eval
train.9018,0.32,0.32,0.31818,1.0,1.0,1.0,0.0018199999999999883,Albumin Corrected Delta Ratio,lab test,decimal,11972.0,232.0,38.22565579414368,0.0033410000000000002,rc_iter4_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8379.0,134.0,88.2748339176178,0.00229575,rc_iter4_eval
train.0107,40.78,40.78,40.78419,1.0,1.0,1.0,0.004190000000001248,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,20043.0,427.0,169.4161992073059,0.00565125,rc_iter4_eval
train.8963,18.85,18.85,18.85,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10585.0,273.0,34.82043242454529,0.00305575,rc_iter4_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11499.0,162.0,27.955995082855225,0.00311775,rc_iter4_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,5683.0,210.0,34.36382842063904,0.0017357499999999999,rc_iter4_eval
train.7118,536.5,536.5,536.5,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8519.0,134.0,44.72385573387146,0.0023307499999999995,rc_iter4_eval
train.3183,41.63,41.63,46.51892,0.0,0.0,0.0,4.888919999999999,MDRD GFR Equation,lab test,decimal,10466.0,266.0,55.95336699485779,0.0030155,rc_iter4_eval
train.2464,14.79,14.79,19.22607,0.0,0.0,0.0,4.436070000000001,Body Mass Index (BMI),physical,decimal,10466.0,156.0,41.47575235366821,0.0028504999999999997,rc_iter4_eval
train.4076,**exception raised**: Exceeded maximum retries (1) for output validation,,503.48754,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter4_eval
train.5283,150.98,150.98,150.976,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,12770.0,161.0,45.45474195480347,0.003434,rc_iter4_eval
train.0091,73.79,73.79,73.78858,1.0,1.0,1.0,0.0014200000000101909,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11283.0,363.0,95.74928689002991,0.00336525,rc_iter4_eval
train.4341,0.57,0.57,0.5696,1.0,1.0,1.0,0.00039999999999995595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13293.0,346.0,103.1928768157959,0.0038422499999999997,rc_iter4_eval
train.9787,0.52,0.52,0.51612,1.0,1.0,1.0,0.0038799999999999946,Fractional Excretion of Sodium (FENa),lab test,decimal,16974.0,270.0,50.758352279663086,0.0046485,rc_iter4_eval
train.7048,521.5,521.5,521.49926,1.0,1.0,1.0,0.000739999999950669,QTc Hodges Calculator,physical,decimal,11625.0,170.0,73.97938561439514,0.00316125,rc_iter4_eval
train.10137,31.0,31.0,31.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,12255.0,148.0,60.1305410861969,0.00328575,rc_iter4_eval
train.2641,10.82,10.82,10.835,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,17009.0,287.0,34.035395860672,0.00468275,rc_iter4_eval
