case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,2075.0,316.0,5.373872995376587,0.0009927500000000001,pot
valid.002,False,False,1.0,2552.0,287.0,5.911170959472656,0.0010685,pot
valid.013,False,False,1.0,2096.0,314.0,4.923372745513916,0.000995,pot
valid.006,False,False,1.0,2550.0,350.0,6.525641679763794,0.0011625,pot
valid.048,True,True,1.0,1791.0,174.0,3.525973081588745,0.00070875,pot
valid.035,True,True,1.0,2080.0,275.0,5.026130199432373,0.0009325,pot
valid.036,False,False,1.0,1797.0,182.0,3.6874287128448486,0.00072225,pot
valid.072,False,False,1.0,1800.0,234.0,4.704345703125,0.0008010000000000001,pot
valid.058,False,False,1.0,675.0,363.0,1.7788410186767578,0.00071325,pot
valid.046,True,True,1.0,1795.0,262.0,4.3991851806640625,0.00084175,pot
valid.037,False,False,1.0,2091.0,267.0,5.233907222747803,0.00092325,pot
valid.005,True,True,1.0,2083.0,308.0,4.702517747879028,0.0009827500000000001,pot
valid.069,False,False,1.0,2562.0,306.0,7.0726213455200195,0.0010995000000000002,pot
valid.014,True,True,1.0,1787.0,252.0,4.694633960723877,0.00082475,pot
valid.045,True,True,1.0,1789.0,195.0,3.087095260620117,0.00073975,pot
valid.038,False,False,1.0,2553.0,296.0,8.704633951187134,0.00108225,pot
valid.016,False,False,1.0,2311.0,248.0,6.263054847717285,0.0009497500000000001,pot
valid.063,True,False,0.0,2091.0,451.0,6.091412544250488,0.00119925,pot
valid.003,False,False,1.0,1790.0,271.0,3.904269218444824,0.000854,pot
valid.064,True,True,1.0,2547.0,300.0,6.113075256347656,0.0010867499999999998,pot
valid.055,True,True,1.0,1788.0,233.0,4.5466859340667725,0.0007965,pot
valid.047,False,False,1.0,2083.0,282.0,10.15491509437561,0.0009437499999999999,pot
valid.028,False,False,1.0,1795.0,224.0,3.7553460597991943,0.0007847500000000001,pot
valid.034,False,False,1.0,1795.0,298.0,3.999556064605713,0.0008957500000000001,pot
valid.026,True,True,1.0,1789.0,280.0,3.928682804107666,0.00086725,pot
valid.057,True,True,1.0,1786.0,255.0,5.118211030960083,0.000829,pot
valid.018,False,False,1.0,2554.0,308.0,6.171977758407593,0.0011005,pot
valid.017,False,False,1.0,2080.0,307.0,5.711791276931763,0.0009805,pot
valid.010,False,True,0.0,2571.0,286.0,7.214074611663818,0.00107175,pot
valid.019,False,False,1.0,1794.0,260.0,5.41519570350647,0.0008385,pot
valid.065,False,False,1.0,2081.0,278.0,6.7817981243133545,0.0009372499999999999,pot
valid.012,False,False,1.0,1798.0,262.0,7.423393726348877,0.0008425,pot
valid.007,True,True,1.0,2564.0,305.0,7.004071950912476,0.0010985,pot
valid.032,False,False,1.0,2078.0,286.0,5.867290496826172,0.0009484999999999999,pot
valid.049,False,False,1.0,2078.0,275.0,6.133671283721924,0.0009319999999999999,pot
valid.004,True,True,1.0,2567.0,325.0,8.360748291015625,0.00112925,pot
valid.054,False,False,1.0,2079.0,269.0,5.0126471519470215,0.00092325,pot
valid.025,False,False,1.0,2083.0,304.0,5.725495100021362,0.00097675,pot
valid.061,False,True,0.0,1793.0,289.0,3.9315388202667236,0.00088175,pot
valid.040,False,True,0.0,2091.0,271.0,6.073662042617798,0.00092925,pot
valid.020,False,False,1.0,2083.0,307.0,8.385939836502075,0.00098125,pot
valid.070,True,True,1.0,668.0,321.0,1.216616153717041,0.0006485,pot
valid.031,True,True,1.0,2565.0,315.0,7.500078916549683,0.0011137499999999997,pot
valid.015,True,True,1.0,2084.0,318.0,6.188602924346924,0.000998,pot
valid.022,True,True,1.0,2565.0,303.0,5.532757997512817,0.00109575,pot
valid.011,True,True,1.0,2564.0,307.0,6.19598913192749,0.0011015,pot
valid.073,False,True,0.0,2077.0,303.0,4.70902419090271,0.00097375,pot
valid.059,False,False,1.0,1800.0,248.0,4.6674463748931885,0.000822,pot
valid.074,False,False,1.0,2557.0,346.0,6.798686504364014,0.00115825,pot
valid.067,False,False,1.0,1792.0,310.0,4.307202339172363,0.0009130000000000001,pot
valid.042,False,False,1.0,2557.0,329.0,7.031644821166992,0.0011327499999999999,pot
valid.066,False,False,1.0,1794.0,284.0,4.870604753494263,0.0008745,pot
valid.039,True,True,1.0,2561.0,319.0,6.689416170120239,0.00111875,pot
valid.000,False,False,1.0,2564.0,299.0,7.507359981536865,0.0010895,pot
valid.021,True,True,1.0,2083.0,305.0,5.854851007461548,0.00097825,pot
valid.056,False,False,1.0,2104.0,343.0,5.565127849578857,0.0010405,pot
valid.060,True,True,1.0,2089.0,331.0,4.918519496917725,0.0010187500000000001,pot
valid.027,False,False,1.0,1795.0,294.0,5.32689905166626,0.0008897499999999999,pot
valid.008,False,False,1.0,2083.0,299.0,5.993138790130615,0.0009692500000000001,pot
valid.030,False,False,1.0,1787.0,295.0,5.447498798370361,0.0008892500000000001,pot
valid.033,True,True,1.0,2564.0,325.0,7.592432022094727,0.0011285,pot
valid.068,False,False,1.0,1794.0,247.0,5.403669834136963,0.0008190000000000001,pot
valid.053,False,False,1.0,2082.0,292.0,5.184407472610474,0.0009584999999999999,pot
valid.050,False,False,1.0,2313.0,349.0,5.76337194442749,0.0011017499999999999,pot
valid.071,False,True,0.0,2323.0,296.0,6.050277948379517,0.00102475,pot
valid.051,True,True,1.0,1797.0,224.0,4.371869325637817,0.0007852499999999999,pot
valid.001,True,True,1.0,1792.0,309.0,4.93926215171814,0.0009115,pot
valid.044,False,False,1.0,1795.0,295.0,5.219261169433594,0.0008912499999999999,pot
valid.062,False,False,1.0,2562.0,321.0,6.650343179702759,0.001122,pot
valid.029,True,True,1.0,1804.0,303.0,4.2595038414001465,0.0009055000000000001,pot
valid.024,True,True,1.0,1789.0,272.0,5.438077688217163,0.00085525,pot
valid.041,False,False,1.0,2078.0,337.0,5.54593563079834,0.0010249999999999999,pot
valid.052,True,True,1.0,1795.0,262.0,7.280720949172974,0.00084175,pot
valid.023,False,False,1.0,2553.0,300.0,5.9966020584106445,0.0010882499999999998,pot
valid.009,True,True,1.0,1793.0,298.0,5.058191299438477,0.00089525,pot
