case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,3,False,20676.0,2620.0,149.97128033638,0.0168596,nsga_016
ex018,1,1,True,31511.0,4281.0,176.0686092376709,0.0261843,nsga_016
ex036,-1,2,False,2891.0,585.0,16.78256893157959,0.0027291,nsga_016
ex008,1,2,False,28318.0,4889.0,179.00359106063843,0.0253021,nsga_016
ex007,1,0,False,26655.0,4567.0,183.05987572669983,0.0237569,nsga_016
ex059,1,3,False,17120.0,2861.0,154.81031155586243,0.0151357,nsga_016
ex071,-1,0,False,2835.0,879.0,18.145987272262573,0.0031953,nsga_016
ex060,2019,1,False,2955.0,1012.0,24.860966682434082,0.0034934,nsga_016
ex043,1,0,False,46951.0,5629.0,244.2837598323822,0.03773989999999999,nsga_016
ex039,1,2,False,17224.0,2885.0,147.9218921661377,0.0152389,nsga_016
ex015,-1,2,False,6678.0,1152.0,39.797255754470825,0.0059651999999999995,nsga_016
ex065,0,1,False,41161.0,5550.0,163.82886338233948,0.0341316,nsga_016
ex057,-1,2,False,12797.0,3142.0,97.24292826652527,0.0130196,nsga_016
ex030,-1,0,False,2999.0,1049.0,20.823551416397095,0.0035827,nsga_016
ex055,-1,0,False,2881.0,479.0,13.648163080215454,0.0025429,nsga_016
ex029,-1,0,False,6577.0,2392.0,47.156453132629395,0.0080126,nsga_016
ex049,0,0,True,30836.0,4581.0,224.18760919570923,0.0262893,nsga_016
ex052,1,1,True,26740.0,3579.0,170.69592213630676,0.0221283,nsga_016
ex063,1,0,False,28151.0,4955.0,142.64480924606323,0.0253141,nsga_016
ex019,-1,2,False,2959.0,472.0,14.521823644638062,0.0025778,nsga_016
ex020,2,0,False,2868.0,799.0,26.156930446624756,0.0030791,nsga_016
ex040,1,3,False,21916.0,3456.0,163.90550804138184,0.019024799999999998,nsga_016
ex051,1,2,False,40847.0,5930.0,237.54749631881714,0.0345892,nsga_016
ex002,-1,0,False,2888.0,430.0,11.4232497215271,0.0024638,nsga_016
ex056,2019,1,False,3159.0,1218.0,33.31233334541321,0.003966,nsga_016
ex064,-1,0,False,12197.0,3007.0,103.12432885169983,0.0124301,nsga_016
ex066,1,0,False,28012.0,4944.0,283.2690227031708,0.025212,nsga_016
ex050,1,1,True,21498.0,2707.0,144.7976520061493,0.0175007,nsga_016
ex023,1,1,True,36224.0,4993.0,240.15397024154663,0.0302225,nsga_016
ex058,1,1,True,27036.0,4790.0,187.27037858963013,0.0243646,nsga_016
ex025,3,3,True,19146.0,3477.0,137.99866151809692,0.017398499999999997,nsga_016
ex016,-1,1,False,2891.0,725.0,17.550803899765015,0.0029671000000000003,nsga_016
ex033,1,0,False,17461.0,2941.0,132.49596047401428,0.015476299999999998,nsga_016
ex022,-1,0,False,2996.0,1101.0,20.8296902179718,0.0036693,nsga_016
ex048,1,0,False,35782.0,5781.0,231.95424103736877,0.031296899999999996,nsga_016
ex024,1,1,True,24012.0,3421.0,182.09361505508423,0.020222900000000002,nsga_016
ex005,1,0,False,26579.0,4559.0,211.7993302345276,0.023697700000000002,nsga_016
ex006,1,2,False,40776.0,5863.0,302.9756495952606,0.0344327,nsga_016
ex042,-1,3,False,2934.0,829.0,18.728996515274048,0.0031697,nsga_016
ex062,1,1,True,18793.0,3222.0,152.35330724716187,0.0167532,nsga_016
ex009,0,2,False,25643.0,2336.0,165.8129494190216,0.019357,nsga_016
ex047,1,1,True,27173.0,3124.0,179.17110085487366,0.0216146,nsga_016
ex021,2019,0,False,2893.0,754.0,28.241862297058105,0.0030176,nsga_016
ex027,1,1,True,24212.0,3971.0,167.43523645401,0.0212779,nsga_016
ex053,19,0,False,2923.0,994.0,40.253772258758545,0.0034436,nsga_016
ex010,1,2,False,18508.0,3338.0,118.68608164787292,0.0167794,nsga_016
ex000,0,0,True,36206.0,5401.0,299.13633465766907,0.0309053,nsga_016
ex069,1,1,True,37450.0,5734.0,295.13072752952576,0.032217800000000005,nsga_016
ex037,1,1,True,25313.0,4218.0,167.21859860420227,0.0223584,nsga_016
ex070,-1,1,False,7381.0,1283.0,31.20352840423584,0.0066097,nsga_016
