case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,6781.0,981.0,7.0807785987854,0.00316675,rc_iter1
ex023,0,1,False,6070.0,786.0,5.478619337081909,0.0026964999999999997,rc_iter1
ex013,0,0,True,5593.0,633.0,4.694931268692017,0.00234775,rc_iter1
ex078,1,1,True,5686.0,646.0,4.63875675201416,0.0023905,rc_iter1
ex019,1,1,True,5766.0,739.0,6.469412565231323,0.00255,rc_iter1
ex099,0,1,False,5985.0,713.0,4.050521612167358,0.0025657500000000003,rc_iter1
ex041,1,0,False,5450.0,621.0,3.7270395755767822,0.002294,rc_iter1
ex000,1,1,True,6335.0,892.0,5.182847261428833,0.0029217500000000003,rc_iter1
ex045,0,0,True,5525.0,674.0,4.0665123462677,0.00239225,rc_iter1
ex084,1,1,True,5271.0,709.0,4.0623459815979,0.00238125,rc_iter1
ex093,1,1,True,5687.0,691.0,6.693721771240234,0.00245825,rc_iter1
ex073,1,0,False,5844.0,653.0,4.279439926147461,0.0024405000000000004,rc_iter1
ex038,1,1,True,6076.0,624.0,4.411586284637451,0.002455,rc_iter1
ex058,0,0,True,6003.0,723.0,4.158624172210693,0.00258525,rc_iter1
ex057,0,1,False,5641.0,799.0,4.208134889602661,0.00260875,rc_iter1
ex066,0,0,True,5657.0,610.0,4.141230821609497,0.0023292499999999997,rc_iter1
ex007,0,0,True,5841.0,665.0,4.58783745765686,0.00245775,rc_iter1
ex017,0,0,True,5775.0,651.0,6.139914035797119,0.00242025,rc_iter1
ex025,1,0,False,6242.0,664.0,4.382864713668823,0.0025564999999999997,rc_iter1
ex052,1,1,True,5820.0,680.0,4.795802354812622,0.002475,rc_iter1
ex008,0,1,False,5917.0,800.0,4.566688299179077,0.00267925,rc_iter1
ex021,1,1,True,5757.0,653.0,4.134650468826294,0.00241875,rc_iter1
ex059,1,0,False,5752.0,721.0,4.544307231903076,0.0025194999999999996,rc_iter1
ex094,0,0,True,6008.0,642.0,3.9602885246276855,0.002465,rc_iter1
ex064,0,1,False,5460.0,743.0,4.0797412395477295,0.0024795,rc_iter1
ex034,1,1,True,5387.0,648.0,3.8848249912261963,0.0023187499999999996,rc_iter1
ex088,1,0,False,6485.0,810.0,4.992143392562866,0.0028362500000000002,rc_iter1
ex083,0,0,True,5861.0,632.0,3.706374406814575,0.0024132500000000005,rc_iter1
ex075,1,1,True,6732.0,803.0,4.6038994789123535,0.0028875000000000003,rc_iter1
ex063,0,1,False,5968.0,755.0,4.357448577880859,0.0026244999999999997,rc_iter1
ex015,0,1,False,6069.0,653.0,4.023873329162598,0.00249675,rc_iter1
ex060,0,0,True,5577.0,656.0,3.823428153991699,0.00237825,rc_iter1
ex062,1,1,True,5865.0,740.0,4.131831407546997,0.00257625,rc_iter1
ex067,1,0,False,5697.0,723.0,4.9716408252716064,0.00250875,rc_iter1
ex053,1,1,True,5464.0,644.0,3.789731979370117,0.002332,rc_iter1
ex018,1,0,False,5723.0,640.0,6.302724123001099,0.00239075,rc_iter1
ex014,1,0,False,5865.0,775.0,4.3769850730896,0.00262875,rc_iter1
