case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,4093.0,1092.0,6.278027772903442,0.00266125,rc_iter3_eval
ex035,2,2,True,4100.0,1077.0,6.421334743499756,0.0026405,rc_iter3_eval
ex068,2,2,True,4289.0,1030.0,7.399015188217163,0.00261725,rc_iter3_eval
ex028,2,2,True,4266.0,1149.0,6.603590965270996,0.00279,rc_iter3_eval
ex051,2,2,True,4228.0,1184.0,6.307892799377441,0.0028330000000000004,rc_iter3_eval
ex069,1,1,True,4605.0,1134.0,7.5947935581207275,0.0028522499999999998,rc_iter3_eval
ex049,1,1,True,4609.0,1114.0,7.390560865402222,0.0028232500000000002,rc_iter3_eval
ex095,1,1,True,4283.0,1205.0,12.28238296508789,0.0028782499999999997,rc_iter3_eval
ex097,0,0,True,4177.0,1171.0,6.0695106983184814,0.0028007500000000003,rc_iter3_eval
ex071,1,0,False,4501.0,1311.0,6.348947286605835,0.00309175,rc_iter3_eval
ex082,0,1,False,4497.0,1059.0,5.611411094665527,0.00271275,rc_iter3_eval
ex033,2,1,False,4349.0,1170.0,5.591829776763916,0.0028422499999999997,rc_iter3_eval
ex026,2,2,True,4437.0,1175.0,10.364062309265137,0.0028717499999999997,rc_iter3_eval
ex011,2,1,False,4145.0,1299.0,5.797854661941528,0.00298475,rc_iter3_eval
ex003,1,1,True,4312.0,1310.0,5.590763330459595,0.0030429999999999997,rc_iter3_eval
ex065,1,1,True,4357.0,1122.0,8.395935535430908,0.00277225,rc_iter3_eval
ex016,1,1,True,4372.0,1142.0,5.968992471694946,0.0028060000000000003,rc_iter3_eval
ex089,0,0,True,4536.0,1183.0,5.89746880531311,0.0029085,rc_iter3_eval
ex010,2,2,True,4600.0,1072.0,5.608043670654297,0.002758,rc_iter3_eval
ex020,1,0,False,4557.0,1266.0,6.100692987442017,0.00303825,rc_iter3_eval
ex054,1,1,True,4128.0,1103.0,5.559461355209351,0.0026865,rc_iter3_eval
ex056,2,2,True,4524.0,1348.0,6.338433742523193,0.003153,rc_iter3_eval
ex092,0,0,True,4439.0,1234.0,5.910379409790039,0.00296075,rc_iter3_eval
ex087,0,1,False,4184.0,1091.0,8.519989252090454,0.0026825,rc_iter3_eval
ex047,0,0,True,4553.0,1072.0,5.487765312194824,0.00274625,rc_iter3_eval
ex044,2,2,True,4388.0,983.0,5.074211120605469,0.0025715,rc_iter3_eval
ex031,2,2,True,4183.0,1094.0,5.527710676193237,0.00268675,rc_iter3_eval
ex009,1,2,False,4439.0,1225.0,6.329535245895386,0.00294725,rc_iter3_eval
ex072,0,0,True,4388.0,1191.0,5.502009391784668,0.0028834999999999998,rc_iter3_eval
ex029,0,2,False,4574.0,1230.0,5.735036611557007,0.0029885,rc_iter3_eval
