case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,12713.0,125.0,54.09837317466736,0.00336575,induced_stateless-oc0-mp8_eval
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8001.0,208.0,38.7058629989624,0.00231225,induced_stateless-oc0-mp8_eval
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7245.0,158.0,21.05469584465027,0.0020482499999999997,induced_stateless-oc0-mp8_eval
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,11447.0,150.0,42.29073095321655,0.0030867499999999997,induced_stateless-oc0-mp8_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8113.0,134.0,42.54506850242615,0.0022292500000000003,induced_stateless-oc0-mp8_eval
train.0213,4.55,4.55,63.96379,0.0,0.0,0.0,59.413790000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11629.0,210.0,45.69530916213989,0.00322225,induced_stateless-oc0-mp8_eval
train.4208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,9233.0,426.0,49.67376708984375,0.00294725,induced_stateless-oc0-mp8_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,6669.0,254.0,22.781479835510254,0.0020482499999999997,induced_stateless-oc0-mp8_eval
train.9518,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,8153.0,155.0,19.09546661376953,0.0022707499999999998,induced_stateless-oc0-mp8_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,12787.0,205.0,29.23702335357666,0.00350425,induced_stateless-oc0-mp8_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9443.0,159.0,12.340732097625732,0.00259925,induced_stateless-oc0-mp8_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6483.0,173.0,15.338836193084717,0.00188025,induced_stateless-oc0-mp8_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,6562.0,125.0,12.483680486679077,0.001828,induced_stateless-oc0-mp8_eval
train.7090,547.71,547.71,694.6,0.0,0.0,0.0,146.89,QTc Rautaharju Calculator,physical,decimal,5874.0,168.0,21.41655993461609,0.0017205,induced_stateless-oc0-mp8_eval
train.9295,20150701.0,20150701.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,9138.0,157.0,19.571505069732666,0.00252,induced_stateless-oc0-mp8_eval
