case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,0,0,True,1996.0,431.0,2.232783794403076,0.0011455,rc_iter5
ex012,1,2,False,1536.0,578.0,2.8224472999572754,0.001251,rc_iter5
ex066,1,1,True,1536.0,541.0,2.6479949951171875,0.0011955,rc_iter5
ex082,2,2,True,1949.0,610.0,2.8256351947784424,0.0014022499999999999,rc_iter5
ex031,2,3,False,1781.0,401.0,2.12715744972229,0.00104675,rc_iter5
ex038,0,0,True,1736.0,359.0,1.8257122039794922,0.0009725000000000001,rc_iter5
ex042,1,1,True,2028.0,370.0,2.1702022552490234,0.001062,rc_iter5
ex000,0,0,True,2249.0,461.0,2.789498805999756,0.0012537499999999999,rc_iter5
ex057,0,0,True,1702.0,352.0,1.8710992336273193,0.0009535,rc_iter5
ex088,3,3,True,1640.0,451.0,2.4410643577575684,0.0010865,rc_iter5
ex025,1,1,True,1832.0,483.0,2.526101589202881,0.0011825,rc_iter5
ex077,0,0,True,1719.0,311.0,2.016465902328491,0.00089625,rc_iter5
ex080,2,2,True,1575.0,416.0,2.2088491916656494,0.00101775,rc_iter5
ex089,2,0,False,2207.0,407.0,2.4447848796844482,0.0011622499999999999,rc_iter5
ex095,2,2,True,1949.0,426.0,3.3223423957824707,0.00112625,rc_iter5
ex070,2,2,True,1827.0,444.0,2.5238397121429443,0.00112275,rc_iter5
ex034,2,2,True,1675.0,398.0,2.4305078983306885,0.00101575,rc_iter5
ex051,2,2,True,1718.0,446.0,2.6389873027801514,0.0010985,rc_iter5
ex098,0,0,True,1586.0,556.0,2.8420021533966064,0.0012305,rc_iter5
ex037,0,0,True,1891.0,355.0,4.755509614944458,0.00100525,rc_iter5
ex019,2,0,False,1742.0,673.0,4.378836631774902,0.001445,rc_iter5
ex105,1,1,True,1781.0,509.0,3.2228658199310303,0.00120875,rc_iter5
ex020,2,0,False,1737.0,395.0,2.2721567153930664,0.0010267499999999999,rc_iter5
ex021,3,3,True,1537.0,470.0,2.378279685974121,0.00108925,rc_iter5
ex061,0,2,False,1831.0,376.0,2.4950454235076904,0.00102175,rc_iter5
ex076,2,2,True,1794.0,396.0,2.0757503509521484,0.0010425,rc_iter5
ex060,3,3,True,2247.0,454.0,2.3332042694091797,0.00124275,rc_iter5
ex048,0,0,True,1667.0,368.0,2.0826287269592285,0.00096875,rc_iter5
ex078,1,1,True,1841.0,373.0,2.0175368785858154,0.00101975,rc_iter5
ex064,3,4,False,1794.0,573.0,2.5077192783355713,0.001308,rc_iter5
ex049,1,2,False,2209.0,442.0,2.3975374698638916,0.00121525,rc_iter5
ex023,0,0,True,1811.0,380.0,2.154974937438965,0.00102275,rc_iter5
ex053,3,3,True,1742.0,356.0,1.6950478553771973,0.0009695000000000001,rc_iter5
ex017,2,2,True,1933.0,398.0,1.9939424991607666,0.00108025,rc_iter5
ex024,2,2,True,1625.0,416.0,2.037465810775757,0.00103025,rc_iter5
ex006,0,0,True,1933.0,356.0,1.9289913177490234,0.00101725,rc_iter5
ex039,3,3,True,1726.0,441.0,2.290090322494507,0.0010929999999999998,rc_iter5
ex005,0,0,True,2028.0,390.0,2.17226243019104,0.001092,rc_iter5
ex018,2,2,True,1935.0,321.0,2.876366376876831,0.00096525,rc_iter5
ex014,0,2,False,1760.0,432.0,2.0551693439483643,0.001088,rc_iter5
ex002,3,3,True,2141.0,414.0,2.048462152481079,0.00115625,rc_iter5
ex004,1,1,True,1645.0,311.0,1.9923334121704102,0.0008777500000000001,rc_iter5
ex010,2,2,True,1845.0,406.0,2.1931545734405518,0.00107025,rc_iter5
ex045,1,1,True,1628.0,343.0,2.1798152923583984,0.0009215,rc_iter5
ex026,2,0,False,1826.0,442.0,2.8368959426879883,0.0011195,rc_iter5
ex104,3,3,True,1640.0,399.0,5.1225597858428955,0.0010084999999999998,rc_iter5
ex055,0,0,True,1828.0,421.0,2.5155441761016846,0.0010885,rc_iter5
ex033,1,0,False,1719.0,344.0,2.5685160160064697,0.00094575,rc_iter5
ex093,1,0,False,1793.0,466.0,3.4903974533081055,0.0011472499999999998,rc_iter5
ex058,4,4,True,1999.0,366.0,2.5124688148498535,0.0010487500000000002,rc_iter5
ex059,3,3,True,1716.0,440.0,2.160710573196411,0.001089,rc_iter5
ex073,0,0,True,1630.0,403.0,2.3867030143737793,0.001012,rc_iter5
ex050,0,0,True,1722.0,363.0,2.926278829574585,0.000975,rc_iter5
ex029,2,2,True,1715.0,327.0,2.1792662143707275,0.0009192499999999999,rc_iter5
ex040,1,1,True,1811.0,396.0,2.3335275650024414,0.00104675,rc_iter5
ex015,1,1,True,1675.0,445.0,2.1935172080993652,0.00108625,rc_iter5
ex007,1,1,True,1720.0,412.0,3.322800397872925,0.001048,rc_iter5
ex052,1,1,True,1742.0,380.0,2.247561454772949,0.0010054999999999999,rc_iter5
ex047,0,0,True,1626.0,400.0,2.396822452545166,0.0010065,rc_iter5
ex022,1,2,False,1738.0,520.0,2.843979597091675,0.0012145,rc_iter5
ex081,1,1,True,2028.0,404.0,2.312908411026001,0.001113,rc_iter5
ex072,2,1,False,1891.0,467.0,2.56640625,0.00117325,rc_iter5
ex001,1,1,True,1893.0,397.0,2.367288827896118,0.0010687499999999998,rc_iter5
ex079,1,2,False,1893.0,457.0,5.3907999992370605,0.00115875,rc_iter5
ex092,3,3,True,1670.0,400.0,2.220871686935425,0.0010175000000000002,rc_iter5
ex013,3,1,False,1700.0,630.0,3.0870368480682373,0.0013700000000000001,rc_iter5
ex043,3,3,True,1670.0,418.0,2.0958166122436523,0.0010444999999999999,rc_iter5
ex086,3,3,True,1935.0,290.0,2.1397273540496826,0.00091875,rc_iter5
ex030,2,2,True,2103.0,463.0,2.5996804237365723,0.00122025,rc_iter5
ex101,3,3,True,1605.0,437.0,2.600149631500244,0.00105675,rc_iter5
ex036,1,1,True,1576.0,386.0,2.670567274093628,0.0009729999999999999,rc_iter5
ex054,3,1,False,1841.0,391.0,3.6373801231384277,0.00104675,rc_iter5
ex068,0,0,True,1715.0,447.0,2.69033145904541,0.00109925,rc_iter5
ex065,0,0,True,1720.0,564.0,3.2840259075164795,0.001276,rc_iter5
