case_name,predicted_output,expected_output,correct,scored,expt_name
valid.00000,"**exception raised**: no implementation registered for interface ""answer_finqa""",127.4,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00001,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.935,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00002,"**exception raised**: no implementation registered for interface ""answer_finqa""",24.69136,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00003,"**exception raised**: no implementation registered for interface ""answer_finqa""",19.2,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00004,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.60306,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00005,"**exception raised**: no implementation registered for interface ""answer_finqa""",688.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00006,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.10935,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00007,"**exception raised**: no implementation registered for interface ""answer_finqa""",30.44323,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00008,"**exception raised**: no implementation registered for interface ""answer_finqa""",995.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00009,"**exception raised**: no implementation registered for interface ""answer_finqa""",3576.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00010,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.2,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00011,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.56197,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00012,"**exception raised**: no implementation registered for interface ""answer_finqa""",-1.9,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00013,"**exception raised**: no implementation registered for interface ""answer_finqa""",114.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00014,"**exception raised**: no implementation registered for interface ""answer_finqa""",2057.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00015,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.34011,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00016,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.52485,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00017,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.35099,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00018,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.19495,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00019,"**exception raised**: no implementation registered for interface ""answer_finqa""",7.22222,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00020,"**exception raised**: no implementation registered for interface ""answer_finqa""",44.8,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00021,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.15663,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00022,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.72825,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00023,"**exception raised**: no implementation registered for interface ""answer_finqa""",4575515.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00024,"**exception raised**: no implementation registered for interface ""answer_finqa""",2.75566,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00025,"**exception raised**: no implementation registered for interface ""answer_finqa""",-1.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00026,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.02581,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00027,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.03024,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00028,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.33333,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00029,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.14336,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00030,"**exception raised**: no implementation registered for interface ""answer_finqa""",-11.33333,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00031,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.86847,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00032,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.20646,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00033,"**exception raised**: no implementation registered for interface ""answer_finqa""",778000.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00034,"**exception raised**: no implementation registered for interface ""answer_finqa""",2.62,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00035,"**exception raised**: no implementation registered for interface ""answer_finqa""",4.85514,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00036,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.0339,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00037,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.3781,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00038,"**exception raised**: no implementation registered for interface ""answer_finqa""",3.8,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00039,"**exception raised**: no implementation registered for interface ""answer_finqa""",28987.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00040,"**exception raised**: no implementation registered for interface ""answer_finqa""",1041.531,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00041,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.03204,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00042,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.01424,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00043,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00044,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.06354,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00045,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.04852,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00046,"**exception raised**: no implementation registered for interface ""answer_finqa""",22556579533.35,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00047,"**exception raised**: no implementation registered for interface ""answer_finqa""",3098.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00048,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.57031,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00049,"**exception raised**: no implementation registered for interface ""answer_finqa""",-4088.33333,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00050,"**exception raised**: no implementation registered for interface ""answer_finqa""",4.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00051,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.21651,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00052,"**exception raised**: no implementation registered for interface ""answer_finqa""",-16.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00053,"**exception raised**: no implementation registered for interface ""answer_finqa""",28434.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00054,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.25,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00055,"**exception raised**: no implementation registered for interface ""answer_finqa""",244.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00056,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.04097,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00057,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.21333,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00058,"**exception raised**: no implementation registered for interface ""answer_finqa""",6.39597,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00059,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.66387,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00060,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00061,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.59356,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00062,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.25853,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00063,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.78253,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00064,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.13377,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00065,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.9349,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00066,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.35616,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00067,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.07491,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00068,"**exception raised**: no implementation registered for interface ""answer_finqa""",16750002.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00069,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.1613,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00070,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.03643,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00071,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.1239,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00072,"**exception raised**: no implementation registered for interface ""answer_finqa""",1e-05,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00073,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.65078,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00074,"**exception raised**: no implementation registered for interface ""answer_finqa""",40444920.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00075,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.7,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00076,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.05504,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00077,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.20972,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00078,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.0499,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00079,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.0289,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00080,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.69312,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00081,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.08861,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00082,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.22556,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00083,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.2004,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00084,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.01266,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00085,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.01072,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00086,"**exception raised**: no implementation registered for interface ""answer_finqa""",1063076.5,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00087,"**exception raised**: no implementation registered for interface ""answer_finqa""",26.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00088,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.39896,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00089,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.69231,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00090,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.39349,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00091,"**exception raised**: no implementation registered for interface ""answer_finqa""",2448.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00092,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.343,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00093,"**exception raised**: no implementation registered for interface ""answer_finqa""",46.30435,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00094,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.16735,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00095,"**exception raised**: no implementation registered for interface ""answer_finqa""",5.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00096,"**exception raised**: no implementation registered for interface ""answer_finqa""",383.0,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00097,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.69676,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00098,"**exception raised**: no implementation registered for interface ""answer_finqa""",-13.2,0.0,True,finqa_val_full_class1v2_REEVAL
valid.00099,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.48171,0.0,True,finqa_val_full_class1v2_REEVAL
