config,method,model,correct,cost,frontier,valid
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,0.005740025999999982,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,0.005740025999999982,False,True
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.6,0.0022383249999999998,False,True
pot/gemini-2.5-flash,pot,gemini-2.5-flash,0.0,inf,False,False
workflow/DeepSeek-V3,workflow,DeepSeek-V3,0.0,inf,False,False
workflow/gpt-oss-20b,workflow,gpt-oss-20b,0.0,inf,False,False
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,True,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.46,0.0017370999999999804,False,True
workflow/gpt-oss-120b,workflow,gpt-oss-120b,0.0,inf,False,False
workflow/gemini-2.5-flash-lite,workflow,gemini-2.5-flash-lite,0.0,inf,False,False
pot/gpt-oss-120b,pot,gpt-oss-120b,0.0,inf,False,False
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.7,0.0016022319999999843,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.46,0.0017370999999999804,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,0.005740025999999982,False,True
pot/gemini-2.5-flash,pot,gemini-2.5-flash,0.56,0.014266972000000003,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,0.005740025999999982,False,True
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.58,0.002234425,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.6,0.002238025,False,True
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.62,0.0018914499999999998,False,True
