case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,13579.0,887.0,21.3125319480896,0.018014,answer_question_induced_record
ex018,0,1,False,17554.0,1086.0,20.017829179763794,0.022984,answer_question_induced_record
ex036,0,0,True,8432.0,782.0,13.663760900497437,0.012342,answer_question_induced_record
ex008,1,1,True,13425.0,889.0,16.478818893432617,0.01787,answer_question_induced_record
ex007,0,0,True,17266.0,868.0,20.726821184158325,0.021606,answer_question_induced_record
ex059,1,1,True,17970.0,1003.0,21.01822519302368,0.022985,answer_question_induced_record
ex071,1,1,True,21342.0,1096.0,20.721667051315308,0.026822,answer_question_induced_record
ex060,0,0,True,20828.0,938.0,24.71532702445984,0.025518,answer_question_induced_record
ex043,1,1,True,19153.0,841.0,20.302695989608765,0.023358,answer_question_induced_record
ex039,1,0,False,18816.0,893.0,18.005139112472534,0.023281,answer_question_induced_record
ex015,1,1,True,13225.0,741.0,14.827250957489014,0.01693,answer_question_induced_record
ex065,0,0,True,9372.0,726.0,12.16947603225708,0.013002,answer_question_induced_record
ex057,0,1,False,12223.0,916.0,25.278849840164185,0.016803,answer_question_induced_record
ex030,0,0,True,16478.0,866.0,19.540250062942505,0.020808,answer_question_induced_record
ex055,0,0,True,12260.0,817.0,24.56893491744995,0.016345,answer_question_induced_record
ex029,0,1,False,16366.0,821.0,17.27286982536316,0.020471,answer_question_induced_record
ex049,1,1,True,9431.0,806.0,16.36877417564392,0.013461,answer_question_induced_record
ex052,0,1,False,20349.0,1047.0,21.05690884590149,0.025584,answer_question_induced_record
ex063,0,1,False,15080.0,871.0,18.73832893371582,0.019435,answer_question_induced_record
ex019,1,1,True,8532.0,766.0,15.144155740737915,0.012362,answer_question_induced_record
ex020,0,0,True,16232.0,874.0,19.47812795639038,0.020602000000000002,answer_question_induced_record
ex040,0,1,False,17130.0,855.0,19.430502891540527,0.021405,answer_question_induced_record
ex051,1,0,False,17919.0,977.0,23.3369882106781,0.022804,answer_question_induced_record
ex002,0,0,True,8129.0,739.0,20.108190298080444,0.011824,answer_question_induced_record
ex056,1,1,True,7490.0,763.0,12.748921155929565,0.011304999999999999,answer_question_induced_record
ex064,1,1,True,23673.0,1057.0,22.60357093811035,0.028958,answer_question_induced_record
ex066,1,0,False,19025.0,870.0,25.397155046463013,0.023375,answer_question_induced_record
ex050,1,1,True,20700.0,1342.0,28.562849760055542,0.02741,answer_question_induced_record
ex023,1,1,True,18798.0,890.0,20.808907985687256,0.023247999999999998,answer_question_induced_record
ex058,0,0,True,16414.0,863.0,22.43191409111023,0.020728999999999997,answer_question_induced_record
ex025,0,0,True,9639.0,811.0,15.44069504737854,0.013694000000000001,answer_question_induced_record
ex016,0,1,False,11831.0,820.0,15.651598930358887,0.015931,answer_question_induced_record
ex033,0,0,True,12146.0,847.0,15.492994785308838,0.016381,answer_question_induced_record
ex022,0,1,False,16163.0,984.0,18.305054903030396,0.021083,answer_question_induced_record
ex048,1,0,False,8484.0,684.0,11.321749925613403,0.011904000000000001,answer_question_induced_record
ex024,0,0,True,12050.0,826.0,18.642837047576904,0.01618,answer_question_induced_record
ex005,1,1,True,14711.0,959.0,20.103678941726685,0.019506000000000003,answer_question_induced_record
ex006,1,1,True,8060.0,738.0,15.8291757106781,0.01175,answer_question_induced_record
ex042,0,1,False,11980.0,887.0,19.12924599647522,0.016415,answer_question_induced_record
ex062,0,0,True,9134.0,801.0,12.545942068099976,0.013139000000000001,answer_question_induced_record
ex009,1,1,True,15321.0,860.0,16.034284114837646,0.019621,answer_question_induced_record
ex047,0,0,True,22263.0,1058.0,18.95422101020813,0.027552999999999998,answer_question_induced_record
ex021,0,1,False,16511.0,863.0,23.10146403312683,0.020825999999999997,answer_question_induced_record
ex027,1,1,True,12892.0,828.0,20.68633508682251,0.017032,answer_question_induced_record
ex053,0,0,True,16423.0,837.0,19.866382122039795,0.020608,answer_question_induced_record
ex010,0,1,False,12623.0,785.0,16.218671798706055,0.016548,answer_question_induced_record
ex000,**exception raised**: litellm.InternalServerError: AnthropicException - [Errno 54] Connection reset by peer. Handle with `litellm.InternalServerError`.,0,False,,,,,answer_question_induced_record
ex069,0,0,True,21072.0,869.0,20.519747734069824,0.025417000000000002,answer_question_induced_record
ex037,1,1,True,8280.0,832.0,14.580675840377808,0.01244,answer_question_induced_record
ex070,1,0,False,12469.0,748.0,16.040666103363037,0.016209,answer_question_induced_record
