case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,D,(D),1.0,400.0,273.0,2.19480037689209,0.0005095000000000001,unstructured_baseline
valid.002,E,(E),1.0,392.0,235.0,1.6770703792572021,0.00045050000000000005,unstructured_baseline
valid.013,E,(E),1.0,391.0,258.0,1.7303311824798584,0.00048475000000000005,unstructured_baseline
valid.006,C,(C),1.0,385.0,206.0,1.3874766826629639,0.00040525,unstructured_baseline
valid.048,A,(A),1.0,407.0,130.0,1.4469749927520752,0.00029675000000000003,unstructured_baseline
valid.035,E,(E),1.0,382.0,335.0,1.9736874103546143,0.000598,unstructured_baseline
valid.036,B,(B),1.0,382.0,74.0,1.2436766624450684,0.0002065,unstructured_baseline
valid.072,F,(F),1.0,385.0,153.0,1.4179606437683105,0.00032575,unstructured_baseline
valid.058,D,(D),1.0,385.0,333.0,1.9723198413848877,0.00059575,unstructured_baseline
valid.046,B,(B),1.0,380.0,226.0,1.6681718826293945,0.00043400000000000003,unstructured_baseline
valid.037,A,(A),1.0,399.0,203.0,1.458378553390503,0.00040425,unstructured_baseline
valid.005,A,(A),1.0,369.0,176.0,1.5376410484313965,0.00035625,unstructured_baseline
valid.069,E,(E),1.0,379.0,149.0,1.6407020092010498,0.00031824999999999996,unstructured_baseline
valid.014,F,(F),1.0,395.0,266.0,1.8133471012115479,0.00049775,unstructured_baseline
valid.045,B,(B),1.0,389.0,288.0,1.832545280456543,0.00052925,unstructured_baseline
valid.038,A,(A),1.0,413.0,290.0,1.7082536220550537,0.00053825,unstructured_baseline
valid.016,D,(E),0.0,380.0,201.0,1.7273063659667969,0.00039650000000000004,unstructured_baseline
valid.063,F,(F),1.0,394.0,280.0,1.9268808364868164,0.0005185,unstructured_baseline
valid.003,A,(A),1.0,380.0,114.0,1.4282526969909668,0.00026599999999999996,unstructured_baseline
valid.064,F,(F),1.0,386.0,234.0,1.5917117595672607,0.0004475,unstructured_baseline
valid.055,F,(F),1.0,396.0,141.0,1.5058863162994385,0.0003105,unstructured_baseline
valid.047,E,(E),1.0,380.0,20.0,1.6954030990600586,0.000125,unstructured_baseline
valid.028,A,(A),1.0,405.0,221.0,1.9706852436065674,0.0004327500000000001,unstructured_baseline
valid.034,F,(F),1.0,406.0,185.0,1.5109384059906006,0.000379,unstructured_baseline
valid.026,C,(C),1.0,392.0,265.0,1.726973533630371,0.0004955000000000001,unstructured_baseline
valid.057,B,(B),1.0,394.0,169.0,1.4907619953155518,0.000352,unstructured_baseline
valid.018,B,(B),1.0,381.0,86.0,1.931870698928833,0.00022425,unstructured_baseline
valid.017,D,(D),1.0,367.0,93.0,1.5705058574676514,0.00023124999999999998,unstructured_baseline
valid.010,E,(E),1.0,397.0,223.0,1.6811459064483643,0.00043375,unstructured_baseline
valid.019,A,(A),1.0,370.0,235.0,1.8895854949951172,0.000445,unstructured_baseline
valid.065,A,(A),1.0,393.0,178.0,1.5161731243133545,0.00036525,unstructured_baseline
valid.012,B,(B),1.0,367.0,214.0,1.6368777751922607,0.00041275000000000003,unstructured_baseline
valid.007,A,(A),1.0,407.0,166.0,1.4469048976898193,0.00035075000000000004,unstructured_baseline
valid.032,D,(D),1.0,385.0,247.0,1.745898962020874,0.00046675000000000004,unstructured_baseline
valid.049,A,(A),1.0,405.0,284.0,2.0031254291534424,0.00052725,unstructured_baseline
valid.004,B,(B),1.0,400.0,222.0,1.5672638416290283,0.000433,unstructured_baseline
valid.054,C,(C),1.0,403.0,464.0,2.2894513607025146,0.00079675,unstructured_baseline
valid.025,B,(B),1.0,398.0,236.0,1.6815481185913086,0.0004535,unstructured_baseline
valid.061,A,(A),1.0,384.0,135.0,1.5008575916290283,0.00029850000000000005,unstructured_baseline
valid.040,B,(B),1.0,391.0,235.0,1.5419580936431885,0.00045025,unstructured_baseline
valid.020,D,(D),1.0,383.0,216.0,1.8293883800506592,0.00041975,unstructured_baseline
valid.070,D,(D),1.0,378.0,199.0,1.5939652919769287,0.000393,unstructured_baseline
valid.031,B,(B),1.0,380.0,20.0,1.1420810222625732,0.000125,unstructured_baseline
valid.015,A,(A),1.0,395.0,317.0,1.9095878601074219,0.00057425,unstructured_baseline
valid.022,F,(F),1.0,391.0,329.0,2.1143739223480225,0.0005912500000000001,unstructured_baseline
valid.011,B,(B),1.0,375.0,305.0,1.8897175788879395,0.00055125,unstructured_baseline
valid.073,B,(B),1.0,367.0,176.0,1.611846685409546,0.00035575000000000005,unstructured_baseline
valid.059,B,(B),1.0,395.0,583.0,2.7942471504211426,0.00097325,unstructured_baseline
valid.074,D,(D),1.0,393.0,450.0,2.445627212524414,0.00077325,unstructured_baseline
valid.067,F,(F),1.0,410.0,129.0,1.60872483253479,0.00029600000000000004,unstructured_baseline
valid.042,D,(D),1.0,392.0,213.0,1.7724213600158691,0.0004175,unstructured_baseline
valid.066,A,(A),1.0,380.0,310.0,1.7594568729400635,0.0005600000000000001,unstructured_baseline
valid.039,F,(C),0.0,384.0,403.0,2.1183760166168213,0.0007005000000000001,unstructured_baseline
valid.000,D,(D),1.0,389.0,301.0,2.242800712585449,0.00054875,unstructured_baseline
valid.021,D,(A),0.0,403.0,293.0,2.07283353805542,0.00054025,unstructured_baseline
valid.056,C,(C),1.0,401.0,401.0,2.428741931915283,0.00070175,unstructured_baseline
valid.060,E,(E),1.0,401.0,275.0,1.695312261581421,0.00051275,unstructured_baseline
valid.027,B,(B),1.0,386.0,353.0,2.0473806858062744,0.000626,unstructured_baseline
valid.008,F,(B),0.0,399.0,401.0,2.2143359184265137,0.00070125,unstructured_baseline
valid.030,D,(B),0.0,393.0,796.0,3.631777286529541,0.00129225,unstructured_baseline
valid.033,E,(E),1.0,384.0,257.0,1.6782786846160889,0.00048149999999999994,unstructured_baseline
valid.068,B,(B),1.0,384.0,20.0,1.1022377014160156,0.000126,unstructured_baseline
valid.053,C,(B),0.0,396.0,291.0,1.5871505737304688,0.0005355000000000001,unstructured_baseline
valid.050,E,(E),1.0,400.0,299.0,1.7470104694366455,0.0005485,unstructured_baseline
valid.071,C,(C),1.0,388.0,163.0,1.563708782196045,0.0003415,unstructured_baseline
valid.051,E,(E),1.0,386.0,20.0,1.1246960163116455,0.00012649999999999998,unstructured_baseline
valid.001,F,(F),1.0,388.0,139.0,1.436737060546875,0.0003055,unstructured_baseline
valid.044,A,(A),1.0,392.0,195.0,1.5835239887237549,0.0003905,unstructured_baseline
valid.062,F,(F),1.0,394.0,283.0,1.8742237091064453,0.000523,unstructured_baseline
valid.029,C,(C),1.0,398.0,344.0,1.800811767578125,0.0006155,unstructured_baseline
