case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,963.0,2.0,0.7896180152893066,0.0005811999999999999,unstructured_baseline
test.00001,14.46%,0.14464,1.0,True,852.0,5.0,6.893579959869385,0.0005197,unstructured_baseline
test.00002,9.9%,0.09864,0.0,True,1237.0,5.0,0.459287166595459,0.0007507,unstructured_baseline
test.00003,2.9%,0.02899,1.0,True,811.0,5.0,0.6667659282684326,0.0004950999999999999,unstructured_baseline
test.00004,54.2%,1.1197,0.0,True,633.0,5.0,0.7097539901733398,0.00038829999999999995,unstructured_baseline
test.00005,8.6%,0.06757,0.0,True,1244.0,5.0,3.0902769565582275,0.0007549,unstructured_baseline
test.00006,10.0%,0.10039,0.0,True,885.0,5.0,0.4049668312072754,0.0005395,unstructured_baseline
test.00007,11.7%,0.11689,1.0,True,1092.0,5.0,0.715846061706543,0.0006637,unstructured_baseline
test.00008,yes,yes,1.0,True,869.0,2.0,1.249831199645996,0.0005248,unstructured_baseline
test.00009,-35,-35.0,1.0,True,1061.0,3.0,0.46553969383239746,0.0006416999999999999,unstructured_baseline
test.00010,-4.37%,-0.04365,1.0,True,951.0,6.0,0.5716228485107422,0.0005808,unstructured_baseline
test.00011,0.224,0.22429,1.0,True,443.0,4.0,0.5498349666595459,0.0002726,unstructured_baseline
test.00012,0.2457,0.24566,1.0,True,892.0,5.0,0.48938536643981934,0.0005437,unstructured_baseline
test.00013,No,no,1.0,True,830.0,2.0,0.8901748657226562,0.0005013999999999999,unstructured_baseline
