case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Sprinkles,Champ,False,1129.0,521.0,17.516836166381836,0.0015631,tabmwp_val_full_baseline
20103,8,6,False,1092.0,920.0,18.630380630493164,0.0022191999999999997,tabmwp_val_full_baseline
34206,2 per lb,40,False,1176.0,285.0,8.893855571746826,0.0011901000000000001,tabmwp_val_full_baseline
35397,128.00,128,True,1085.0,199.0,5.109822034835815,0.0009893,tabmwp_val_full_baseline
1178,4.0,4,True,1100.0,59.0,3.721493721008301,0.0007602999999999999,tabmwp_val_full_baseline
18754,17,17,True,1090.0,52.0,4.646838188171387,0.0007424,tabmwp_val_full_baseline
3250,21100,surplus,False,1130.0,334.0,10.4458646774292,0.0012458,tabmwp_val_full_baseline
29150,6,5/19,False,1146.0,237.0,5.418317556381226,0.0010905,tabmwp_val_full_baseline
14031,7.0,7,True,1086.0,129.0,4.286475419998169,0.0008708999999999999,tabmwp_val_full_baseline
20678,3,39,False,1083.0,43.0,3.5082476139068604,0.0007229000000000001,tabmwp_val_full_baseline
6736,no,no,True,1098.0,202.0,5.836043119430542,0.0010022,tabmwp_val_full_baseline
31144,?,60,False,1062.0,220.0,6.11180567741394,0.0010111999999999999,tabmwp_val_full_baseline
16689,1,0,False,1110.0,37.0,3.2240419387817383,0.0007289,tabmwp_val_full_baseline
24285,4,4,True,1095.0,223.0,5.251486301422119,0.0010360999999999999,tabmwp_val_full_baseline
26707,surplus,shortage,False,1133.0,465.0,10.095822095870972,0.0014703,tabmwp_val_full_baseline
19843,Pennytown,Briggs Corner,False,1089.0,652.0,20.83309316635132,0.0017618,tabmwp_val_full_baseline
29461,10.28,20.56,False,1110.0,54.0,3.3124399185180664,0.0007578,tabmwp_val_full_baseline
2008,1:20 P.M.,1:20 P.M.,True,1192.0,51.0,3.7851061820983887,0.0008018999999999999,tabmwp_val_full_baseline
28474,5,-5,False,1114.0,139.0,5.812475204467773,0.0009047,tabmwp_val_full_baseline
13093,Index out of range,2/5,False,1112.0,256.0,6.01022481918335,0.0011024,tabmwp_val_full_baseline
17645,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",90,False,642.0,1081.0,9.878609895706177,0.0022229,tabmwp_val_full_baseline
