case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1737.0,828.0,13.114190340042114,0.00075735,nsga_036
ex018,1,1,True,1948.0,540.0,8.688254833221436,0.0006161999999999999,nsga_036
ex036,2,2,True,1754.0,878.0,11.87956190109253,0.0007899,nsga_036
ex008,2,2,True,2022.0,796.0,12.05512547492981,0.0007809,nsga_036
ex007,2,0,False,1906.0,1093.0,14.687575578689575,0.0009416999999999999,nsga_036
ex059,3,3,True,1738.0,952.0,14.281256914138794,0.0008319,nsga_036
ex071,0,0,True,1715.0,682.0,10.89433240890503,0.00066645,nsga_036
ex060,1,1,True,1825.0,605.0,8.822248458862305,0.00063675,nsga_036
ex043,1,0,False,1909.0,993.0,12.10352087020874,0.0008821499999999998,nsga_036
ex039,2,2,True,1727.0,743.0,11.65511679649353,0.00070485,nsga_036
ex015,2,2,True,1726.0,1081.0,15.872564792633057,0.0009075,nsga_036
ex065,1,1,True,1742.0,1061.0,14.927588701248169,0.0008979,nsga_036
ex057,2,2,True,1870.0,562.0,8.847910165786743,0.0006177,nsga_036
ex030,0,0,True,1869.0,811.0,11.301655769348145,0.00076695,nsga_036
ex055,0,0,True,1743.0,496.0,7.500741481781006,0.00055905,nsga_036
ex029,0,0,True,1698.0,885.0,13.372732877731323,0.0007857,nsga_036
ex049,0,0,True,1715.0,1051.0,18.332467555999756,0.0008878499999999999,nsga_036
ex052,1,1,True,2174.0,686.0,9.632691621780396,0.0007377,nsga_036
ex063,0,0,True,2020.0,698.0,10.562564373016357,0.0007217999999999999,nsga_036
ex019,2,2,True,1834.0,667.0,8.933553457260132,0.0006753,nsga_036
ex020,0,0,True,1738.0,524.0,8.405656099319458,0.0005750999999999999,nsga_036
ex040,3,3,True,1603.0,599.0,8.40028977394104,0.00059985,nsga_036
ex051,2,2,True,1740.0,823.0,11.619550704956055,0.0007547999999999999,nsga_036
ex002,0,0,True,1763.0,762.0,10.623182535171509,0.00072165,nsga_036
ex056,1,1,True,2021.0,657.0,7.513482332229614,0.00069735,nsga_036
ex064,1,0,False,1853.0,1117.0,13.280126571655273,0.0009481499999999998,nsga_036
ex066,0,0,True,2009.0,1006.0,16.91273784637451,0.0009049499999999999,nsga_036
ex050,1,1,True,1788.0,807.0,10.743927717208862,0.0007524,nsga_036
ex023,1,1,True,2072.0,936.0,11.288932085037231,0.0008724,nsga_036
ex058,1,1,True,1901.0,796.0,10.626034021377563,0.0007627499999999999,nsga_036
ex025,3,3,True,1932.0,701.0,9.616569995880127,0.0007104,nsga_036
ex016,0,1,False,1757.0,694.0,10.054696798324585,0.0006799499999999999,nsga_036
ex033,0,0,True,1738.0,811.0,11.157803773880005,0.0007473,nsga_036
ex022,1,0,False,1853.0,590.0,7.96586799621582,0.00063195,nsga_036
ex048,0,0,True,1912.0,802.0,9.986807584762573,0.000768,nsga_036
ex024,1,1,True,1832.0,791.0,9.726170539855957,0.0007493999999999999,nsga_036
ex005,0,0,True,1918.0,780.0,10.522373676300049,0.0007557,nsga_036
ex006,0,2,False,1744.0,673.0,9.44773244857788,0.0006654,nsga_036
ex042,3,3,True,1812.0,1080.0,11.998255968093872,0.0009197999999999999,nsga_036
ex062,1,1,True,1871.0,450.0,5.780680179595947,0.00055065,nsga_036
ex009,0,2,False,1931.0,1005.0,14.93656039237976,0.0008926499999999999,nsga_036
ex047,1,1,True,1688.0,774.0,11.03331732749939,0.0007175999999999999,nsga_036
ex021,0,0,True,1769.0,943.0,12.277876615524292,0.00083115,nsga_036
ex027,0,1,False,1757.0,728.0,10.507925033569336,0.00070035,nsga_036
ex053,0,0,True,1776.0,579.0,7.298422336578369,0.0006138,nsga_036
ex010,2,2,True,1852.0,552.0,6.98908543586731,0.000609,nsga_036
ex000,0,0,True,2020.0,893.0,12.338728666305542,0.0008387999999999999,nsga_036
ex069,1,1,True,1900.0,666.0,9.166783571243286,0.0006845999999999999,nsga_036
ex037,1,1,True,1795.0,653.0,11.331813097000122,0.0006610499999999998,nsga_036
ex070,1,1,True,1968.0,956.0,19.460081577301025,0.0008688000000000001,nsga_036
