case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23116.0,1130.0,7.4779932498931885,0.0013818,nsga_014
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46266.0,680.0,10.534403324127197,0.0024492999999999997,nsga_014
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22919.0,1714.0,9.035699844360352,0.00148875,nsga_014
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46629.0,2492.0,15.78226089477539,0.00282985,nsga_014
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23280.0,317.0,3.116095781326294,0.0012273999999999998,nsga_014
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23125.0,317.0,4.4592814445495605,0.0012196499999999999,nsga_014
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46674.0,1032.0,11.556362390518188,0.0025400999999999996,nsga_014
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46237.0,3274.0,17.653259992599487,0.00296665,nsga_014
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23008.0,1512.0,10.628942489624023,0.0014528,nsga_014
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46084.0,1289.0,8.111006498336792,0.0025619999999999996,nsga_014
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45906.0,2792.0,16.24303913116455,0.0028537,nsga_014
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46000.0,1999.0,13.23012375831604,0.0026998,nsga_014
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46340.0,4216.0,31.968393564224243,0.0031602,nsga_014
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46146.0,1211.0,10.018667459487915,0.0025495,nsga_014
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46190.0,1514.0,13.84018874168396,0.0026122999999999997,nsga_014
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23319.0,3351.0,19.2297101020813,0.00183615,nsga_014
nba_1_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46590.0,2785.0,17.217846870422363,0.0028865,nsga_014
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46480.0,1435.0,11.645501375198364,0.002611,nsga_014
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46534.0,582.0,7.081543684005737,0.0024430999999999997,nsga_014
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,47218.0,350.0,5.16967511177063,0.0024309,nsga_014
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45916.0,844.0,7.17641806602478,0.0024646,nsga_014
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46716.0,1054.0,8.601811408996582,0.0025466,nsga_014
nba_1_46,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23122.0,1872.0,12.667887687683105,0.0015305,nsga_014
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23101.0,1352.0,8.807185411453247,0.00142545,nsga_014
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23243.0,3132.0,13.775965213775635,0.0017885499999999999,nsga_014
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46366.0,1251.0,9.709936380386353,0.0025684999999999996,nsga_014
