case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,3514.0,462.0,11.566152095794678,0.012572,react
valid.002,False,False,1.0,3670.0,531.0,10.790048599243164,0.013711999999999998,react
valid.013,False,False,1.0,3684.0,539.0,11.192047595977783,0.013836,react
valid.006,False,False,1.0,2970.0,285.0,11.799374103546143,0.00936,react
valid.048,True,True,1.0,3578.0,476.0,9.949724435806274,0.012868000000000001,react
valid.035,True,True,1.0,3528.0,453.0,10.58123517036438,0.012492,react
valid.036,False,False,1.0,3927.0,595.0,11.506406307220459,0.014994,react
valid.072,False,False,1.0,3272.0,364.0,9.527284145355225,0.010912,react
valid.058,False,False,1.0,4047.0,647.0,11.95034146308899,0.015858,react
valid.046,True,True,1.0,3541.0,454.0,10.631306409835815,0.01253,react
valid.037,False,False,1.0,3972.0,585.0,11.05927848815918,0.014964,react
valid.005,True,True,1.0,3427.0,433.0,9.96078109741211,0.01205,react
valid.069,False,False,1.0,3923.0,597.0,10.888466119766235,0.015009999999999999,react
valid.014,True,True,1.0,3243.0,372.0,9.948701858520508,0.01095,react
valid.045,True,True,1.0,4148.0,644.0,11.164839029312134,0.016024,react
valid.038,False,False,1.0,3079.0,292.0,9.617064237594604,0.009662,react
valid.016,False,False,1.0,3415.0,446.0,10.390750169754028,0.012181999999999998,react
valid.063,False,False,1.0,3587.0,508.0,10.760789394378662,0.01327,react
valid.003,False,False,1.0,3016.0,294.0,8.997334241867065,0.009559999999999999,react
valid.064,True,True,1.0,2983.0,282.0,9.347970008850098,0.00935,react
valid.055,True,True,1.0,3571.0,591.0,10.89137601852417,0.014234,react
valid.047,False,False,1.0,3523.0,482.0,10.132033348083496,0.01283,react
valid.028,False,False,1.0,3596.0,518.0,10.673074007034302,0.013408,react
valid.034,False,False,1.0,3632.0,491.0,10.564591407775879,0.013156000000000001,react
valid.026,True,True,1.0,3045.0,274.0,8.112237691879272,0.009378000000000001,react
valid.057,True,True,1.0,3345.0,394.0,9.55368423461914,0.011418000000000001,react
valid.018,False,False,1.0,3365.0,430.0,9.792648553848267,0.011890000000000001,react
valid.017,False,False,1.0,3645.0,490.0,11.975884437561035,0.01317,react
valid.010,True,True,1.0,2469.0,424.0,7.9785237312316895,0.010026,react
valid.019,False,False,1.0,3928.0,592.0,11.913475751876831,0.014960000000000001,react
valid.065,False,False,1.0,3507.0,444.0,9.523542404174805,0.012341999999999999,react
valid.012,False,False,1.0,3375.0,397.0,9.540936946868896,0.011514,react
valid.007,True,True,1.0,2491.0,443.0,8.15219497680664,0.010298,react
valid.032,False,False,1.0,3157.0,322.0,10.123544216156006,0.010178,react
valid.049,False,False,1.0,3478.0,428.0,9.923258304595947,0.012091999999999999,react
valid.004,True,True,1.0,3647.0,472.0,10.166697978973389,0.012957999999999999,react
valid.054,"**exception raised**: Interpolation key 'pathto.task' not found
    full_key: cache_dir
    object_type=dict",False,0.0,,,,,react
valid.025,False,False,1.0,3060.0,344.0,9.866843223571777,0.010248,react
valid.061,True,True,1.0,3448.0,427.0,9.751564025878906,0.01202,react
valid.040,False,True,0.0,3789.0,1183.0,16.13523244857788,0.021774,react
valid.020,False,False,1.0,3144.0,324.0,8.583152294158936,0.010176,react
valid.070,True,True,1.0,3466.0,455.0,13.2582688331604,0.012392,react
valid.031,True,True,1.0,3528.0,505.0,10.662418127059937,0.013116,react
valid.015,True,True,1.0,3588.0,491.0,9.727207899093628,0.013068,react
valid.022,True,True,1.0,3082.0,282.0,9.153014898300171,0.009548,react
valid.011,True,True,1.0,3861.0,617.0,11.192235946655273,0.015126,react
valid.073,True,True,1.0,3629.0,517.0,10.78871750831604,0.013462,react
valid.059,False,False,1.0,3381.0,410.0,10.236254930496216,0.011682,react
valid.074,False,False,1.0,3691.0,514.0,10.147467613220215,0.01355,react
valid.067,False,False,1.0,3112.0,326.0,8.727816343307495,0.010136,react
valid.042,False,False,1.0,3766.0,565.0,11.193976163864136,0.014312,react
valid.066,False,False,1.0,3484.0,440.0,9.822253465652466,0.012247999999999998,react
valid.039,True,True,1.0,3610.0,517.0,11.173092365264893,0.013424,react
valid.000,False,False,1.0,3248.0,377.0,9.255656480789185,0.01102,react
valid.021,True,True,1.0,3585.0,462.0,10.044408798217773,0.012714,react
valid.056,False,False,1.0,3496.0,440.0,9.836456775665283,0.012272,react
valid.060,True,True,1.0,3663.0,490.0,10.012535333633423,0.013205999999999999,react
valid.027,False,False,1.0,3472.0,436.0,10.211723327636719,0.012176,react
valid.008,False,False,1.0,3651.0,494.0,9.560759782791138,0.013229999999999999,react
valid.030,False,False,1.0,3570.0,455.0,10.124723196029663,0.0126,react
valid.033,True,True,1.0,3972.0,654.0,10.776433229446411,0.015792,react
valid.068,False,False,1.0,3506.0,435.0,10.221725225448608,0.012232,react
valid.053,False,False,1.0,3376.0,406.0,9.128641366958618,0.011623999999999999,react
valid.050,False,False,1.0,3666.0,492.0,10.480962038040161,0.013236000000000001,react
valid.071,True,True,1.0,3704.0,516.0,10.85777497291565,0.013600000000000001,react
valid.051,True,True,1.0,3573.0,500.0,10.24156141281128,0.013146,react
valid.001,True,True,1.0,2956.0,238.0,8.31386399269104,0.008768,react
valid.044,False,False,1.0,3264.0,380.0,8.924774408340454,0.011088,react
valid.062,False,False,1.0,4034.0,636.0,11.783389806747437,0.0157,react
valid.029,True,True,1.0,3120.0,329.0,8.816336870193481,0.010188,react
valid.024,True,True,1.0,3583.0,487.0,10.948967695236206,0.01301,react
valid.041,False,False,1.0,3467.0,447.0,11.066416025161743,0.012298,react
valid.052,True,True,1.0,2983.0,270.0,8.7292001247406,0.009206,react
valid.023,False,False,1.0,3583.0,452.0,9.594871520996094,0.01259,react
valid.009,True,True,1.0,3596.0,481.0,13.846003770828247,0.012964,react
