case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,(A),(A),1.0,8313.0,3582.0,39.90208649635315,0.05961,react
test.040,None,(A),0.0,4359.0,5344.0,111.66980934143066,0.072846,react
test.048,Gwen,(D),0.0,1037.0,8293.0,74.64871621131897,0.10159,react
test.017,None,(D),0.0,4098.0,9397.0,133.5978627204895,0.12096000000000001,react
test.007,,(C),0.0,7557.0,4578.0,46.114561557769775,0.07005,react
test.059,(B),(B),1.0,10509.0,2067.0,61.307148456573486,0.045822,react
test.049,,(D),0.0,1081.0,6058.0,56.00395631790161,0.07485800000000001,react
test.024,None,(A),0.0,991.0,3102.0,29.74840784072876,0.039206,react
test.013,None,(D),0.0,9467.0,4242.0,77.06844115257263,0.069838,react
test.019,None,(E),0.0,1160.0,4433.0,39.956071853637695,0.055516,react
test.035,None,(C),0.0,1137.0,9224.0,86.77870726585388,0.112962,react
test.054,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-pro-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""The service is currently unavailable."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
test.044,None,(A),0.0,4798.0,6905.0,62.29391264915466,0.092456,react
test.005,(D),(D),1.0,1278.0,2880.0,26.39289927482605,0.037116,react
test.037,None,(E),0.0,9137.0,3223.0,62.326497077941895,0.05695,react
test.038,None,(A),0.0,7887.0,4013.0,75.70805859565735,0.06393,react
test.006,None,(D),0.0,1251.0,3661.0,31.03880524635315,0.046434,react
test.003,None,(C),0.0,7181.0,4549.0,79.61376619338989,0.06895,react
test.016,None,(A),0.0,4315.0,3277.0,55.72634434700012,0.047954,react
test.034,None,(B),0.0,4480.0,5212.0,86.3731324672699,0.071504,react
test.002,None,(D),0.0,1186.0,7586.0,66.03547263145447,0.093404,react
test.057,None,(A),0.0,1111.0,11653.0,101.03358960151672,0.14205800000000002,react
test.029,None,(C),0.0,4424.0,9020.0,106.94066166877747,0.117088,react
test.028,,(B),0.0,4807.0,7141.0,88.19910311698914,0.09530600000000002,react
test.039,(D),(D),1.0,1156.0,9594.0,86.48580837249756,0.11744,react
test.041,None,(A),0.0,9314.0,8627.0,129.36299538612366,0.122152,react
test.043,None,(B),0.0,4805.0,3334.0,35.1834135055542,0.049617999999999995,react
test.010,,(D),0.0,10822.0,5098.0,94.07645320892334,0.08282,react
test.047,,(C),0.0,9202.0,6853.0,91.58214449882507,0.10064000000000001,react
test.055,None,(E),0.0,6674.0,3940.0,41.12222361564636,0.060628,react
test.036,None,(B),0.0,991.0,2670.0,26.505707263946533,0.034022000000000004,react
test.053,None,(A),0.0,1254.0,8344.0,72.7263925075531,0.10263599999999999,react
test.015,None,(A),0.0,10440.0,5790.0,93.62393069267273,0.09036,react
test.052,,(A),0.0,1201.0,6355.0,58.64685010910034,0.07866200000000001,react
test.058,None,(A),0.0,7287.0,6797.0,80.94011211395264,0.096138,react
test.023,None,(D),0.0,1226.0,9139.0,77.45483875274658,0.11212,react
test.045,,(D),0.0,1124.0,6571.0,57.507174015045166,0.0811,react
test.009,,(B),0.0,8559.0,10343.0,203.16845726966858,0.141234,react
test.001,,(B),0.0,12035.0,4580.0,84.47277808189392,0.07903,react
test.051,None,(C),0.0,6817.0,8203.0,95.3207700252533,0.11207,react
test.021,None,(A),0.0,4212.0,3279.0,53.107720613479614,0.047772,react
test.042,None,(A),0.0,1245.0,5198.0,46.49931883811951,0.06486600000000001,react
test.046,,(A),0.0,4924.0,6675.0,68.92433977127075,0.08994800000000001,react
test.027,None,(D),0.0,5039.0,5711.0,52.644410371780396,0.07860999999999999,react
test.008,None,(B),0.0,4239.0,3460.0,54.13140606880188,0.049997999999999994,react
test.030,None,(D),0.0,1096.0,3339.0,29.815388679504395,0.042260000000000006,react
test.033,None,(B),0.0,4994.0,6049.0,106.56600260734558,0.082576,react
test.050,(C),(C),1.0,9685.0,2534.0,28.688631534576416,0.049777999999999996,react
test.056,,(D),0.0,6491.0,6794.0,84.86025834083557,0.09451000000000001,react
test.032,None,(A),0.0,7266.0,5627.0,93.90481638908386,0.08205599999999999,react
test.025,,(E),0.0,4017.0,5078.0,50.4789822101593,0.06897,react
test.000,None,(C),0.0,9238.0,14131.0,123.49949717521667,0.188048,react
test.022,,(C),0.0,4880.0,6081.0,58.72233176231384,0.082732,react
test.031,,(B),0.0,1099.0,3346.0,32.008339166641235,0.04235,react
test.014,,(E),0.0,8738.0,4908.0,84.73084712028503,0.076372,react
test.012,None,(E),0.0,6321.0,8324.0,110.67491126060486,0.11252999999999999,react
test.020,None,(D),0.0,4445.0,7984.0,94.65105104446411,0.10469799999999999,react
test.026,None,(E),0.0,15127.0,3548.0,38.97236347198486,0.07283,react
test.011,None,(B),0.0,10326.0,7857.0,136.69727182388306,0.114936,react
test.004,(A),(A),1.0,5354.0,2115.0,29.840639114379883,0.036088,react
