case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,6979.0,1115.0,41.7387797832489,0.0060829,react
test.00001,14.5%,0.14464,0.0,True,9488.0,1014.0,22.735316276550293,0.0074166,react
test.00002,1.0,0.09864,0.0,True,10448.0,3444.0,117.82416319847107,0.0121236,react
test.00003,2.90%,0.02899,1.0,True,19563.0,2869.0,104.45824956893921,0.0166151,react
test.00004,93.5%,1.1197,0.0,True,8143.0,3446.0,95.70472311973572,0.010744,react
test.00005,8.61%,0.06757,0.0,True,19167.0,2977.0,76.97121214866638,0.0165611,react
test.00006,10.04%,0.10039,1.0,True,7258.0,1730.0,51.1480028629303,0.0072958,react
test.00007,95%,0.11689,0.0,True,2346.0,836.0,25.819890022277832,0.0028288,react
test.00008,88.52,yes,0.0,True,8743.0,3234.0,58.00023674964905,0.0107436,react
test.00009,100%,-35.0,0.0,True,3937.0,2089.0,54.27421164512634,0.0059135,react
test.00010,82%,-0.04365,0.0,True,2618.0,1408.0,38.59313893318176,0.0039644,react
test.00011,0.2243,0.22429,1.0,True,9609.0,1509.0,49.978233098983765,0.0083307,react
test.00012,559.3,0.24566,0.0,True,4595.0,1411.0,33.39202523231506,0.005155699999999999,react
test.00013,186.22%,no,0.0,True,23534.0,2896.0,66.72355079650879,0.0190436,react
test.00014,1.71%,0.01714,0.0,True,24063.0,2456.0,56.846991300582886,0.018613,react
test.00015,93.5%,3297.66667,0.0,True,3406.0,2059.0,48.08435773849487,0.0055439,react
test.00016,65,65.0,1.0,True,12326.0,1377.0,78.48203682899475,0.0097365,react
test.00017,93.5%,705.25,0.0,True,3440.0,2059.0,42.12170386314392,0.0055642999999999995,react
test.00018,10.96%,0.10964,1.0,True,23766.0,2338.0,58.69942903518677,0.0182342,react
test.00019,68.9,68.9,1.0,True,9047.0,1467.0,54.7454195022583,0.0079221,react
test.00020,Not enough information,-0.08422,0.0,True,10660.0,3117.0,78.1118631362915,0.0116949,react
test.00021,113.63%,1.1363,1.0,True,17305.0,1955.0,38.88351511955261,0.013706499999999998,react
test.00022,8.51%,0.09302,0.0,True,9182.0,1194.0,26.667577028274536,0.007539,react
test.00023,93.5%,0.01741,0.0,True,11907.0,4799.0,112.95902991294861,0.015302499999999998,react
test.00024,1.59,1.59172,1.0,True,7263.0,1143.0,32.707622051239014,0.0063009,react
test.00025,93.5%,2.63855,0.0,True,3975.0,2115.0,47.31578016281128,0.0059805,react
test.00026,93.5%,0.34807,0.0,True,6580.0,3130.0,80.66766881942749,0.009269,react
test.00027,-30.85%,-0.30851,1.0,True,10227.0,1261.0,25.598086833953857,0.0082799,react
test.00028,2.1,5.8,0.0,True,8153.0,1245.0,31.427265167236328,0.0070083,react
test.00029,60.47%,1.13599,0.0,True,43731.0,3919.0,136.28615641593933,0.032900900000000004,react
