inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.004726900000000003
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",no,yes,0.0,0.004446600000000002
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.006313900000000003
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.0012246000000000002
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.005293200000000003
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,1.0,0.004538300000000001
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.0008138000000000002
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.0018856000000000003
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.0033278000000000014
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,0.0,0.0009077
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.006235500000000003
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.0037909000000000024
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.004141200000000002
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.004066000000000002
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.010183700000000006
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,1.0,0.010518800000000002
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.004238600000000002
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.00047230000000000037
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",no,yes,0.0,0.0057900000000000035
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.008997000000000007
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.007859300000000013
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.008921800000000008
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.00729690000000001
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,1.0,0.0054414000000000025
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.008091000000000011
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.008441700000000012
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.007136600000000009
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.0068866000000000075
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.010594000000000001
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.0106692
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",no,yes,0.0,0.009764500000000006
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.009245100000000006
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.009411300000000004
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,1.0,0.007934500000000013
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.010908199999999998
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",yes,no,0.0,0.00851990000000001
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.00816620000000001
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,1.0,0.009972500000000006
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.0005475000000000004
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,0.0030934000000000014
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,0.0028653000000000007
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,0.002998100000000001
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.006811400000000007
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.003238900000000001
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,0.008015800000000012
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",no,yes,0.0,0.005116200000000003
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,1.0,0.004895600000000003
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.004642400000000002
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,0.004313800000000002
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",yes,no,0.0,0.0107476
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,0.0,0.005191400000000003
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,1.0,0.008305700000000011
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.0072118000000000095
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.009625400000000004
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.010283700000000003
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.007520900000000011
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.010368400000000003
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.006140500000000004
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,0.007045000000000009
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.009839700000000005
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.008755500000000008
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",no,yes,0.0,0.0113894
