case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,73.0,73.0,105.0,0.0,0.0,0.0,32.0,Maintenance Fluids Calculations,physical,decimal,770.0,68.0,1.9816453456878662,0.0002945,rc_iter2_eval
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3195.0,354.0,2.943950653076172,0.0013297499999999998,rc_iter2_eval
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1272.0,87.0,2.096865177154541,0.0004485,rc_iter2_eval
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,2432.0,86.0,1.808072805404663,0.000737,rc_iter2_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3063.0,320.0,3.1894888877868652,0.00124575,rc_iter2_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1490.0,85.0,1.592576026916504,0.0005,rc_iter2_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3462.0,310.0,5.461009502410889,0.0013305,rc_iter2_eval
train.3206,13.914,13.914,13.91447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,801.0,46.0,0.8019702434539795,0.00026924999999999996,rc_iter2_eval
train.9860,34.765,34.765,208.59259,0.0,0.0,0.0,173.82759,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2537.0,90.0,4.306977033615112,0.00076925,rc_iter2_eval
train.3166,43.875,43.875,47.2675,0.0,0.0,0.0,3.3924999999999983,MDRD GFR Equation,lab test,decimal,801.0,46.0,0.8019702434539795,0.00026924999999999996,rc_iter2_eval
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1768.0,83.0,1.3308179378509521,0.0005665,rc_iter2_eval
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1490.0,82.0,2.0436184406280518,0.0004955000000000001,rc_iter2_eval
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2456.0,98.0,5.510352373123169,0.000761,rc_iter2_eval
train.0974,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3334.0,297.0,2.7578001022338867,0.001279,rc_iter2_eval
train.2942,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3997.0,430.0,3.3259541988372803,0.0016442499999999999,rc_iter2_eval
train.9024,-0.667,-0.667,-0.8125,0.0,0.0,0.0,0.14549999999999996,Albumin Corrected Delta Ratio,lab test,decimal,3250.0,120.0,2.11592960357666,0.0009925,rc_iter2_eval
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1543.0,81.0,2.289989709854126,0.0005072499999999999,rc_iter2_eval
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1376.0,74.0,1.316281795501709,0.000455,rc_iter2_eval
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4657.0,392.0,3.1870343685150146,0.00175225,rc_iter2_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2857.0,264.0,2.530749797821045,0.00111025,rc_iter2_eval
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2960.0,104.0,1.5514707565307617,0.000896,rc_iter2_eval
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2698.0,153.0,1.8979003429412842,0.000904,rc_iter2_eval
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4372.0,341.0,2.9351108074188232,0.0016045,rc_iter2_eval
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1683.0,46.0,0.7301797866821289,0.00048975,rc_iter2_eval
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,68.0,1.9816453456878662,0.0002945,rc_iter2_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,757.0,41.0,1.194732904434204,0.00025075,rc_iter2_eval
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,3172.0,578.0,10.177462816238403,0.00166,rc_iter2_eval
train.8978,17.25,17.25,5.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1957.0,111.0,8.218616485595703,0.0006557500000000001,rc_iter2_eval
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1841.0,83.0,2.344815492630005,0.00058475,rc_iter2_eval
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3142.0,293.0,1.9284868240356445,0.001225,rc_iter2_eval
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,756.0,56.0,1.4358015060424805,0.000273,rc_iter2_eval
train.6682,**exception raised**: [Errno 11] Resource temporarily unavailable,,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,2257.0,252.0,1.7196478843688965,0.0009422499999999999,rc_iter2_eval
train.6114,-9.107,-9.107,0.14571,0.0,0.0,0.0,9.252709999999999,Free Water Deficit,lab test,decimal,777.0,44.0,0.8672847747802734,0.00026024999999999996,rc_iter2_eval
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,2182.0,79.0,7.034355878829956,0.000664,rc_iter2_eval
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1702.0,79.0,1.5797147750854492,0.000544,rc_iter2_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,68.0,1.9816453456878662,0.0002945,rc_iter2_eval
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4669.0,361.0,3.0311381816864014,0.00170875,rc_iter2_eval
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2133.0,97.0,2.1619811058044434,0.00067875,rc_iter2_eval
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2993.0,192.0,2.321770668029785,0.0010362499999999998,rc_iter2_eval
train.8361,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1637.0,80.0,1.6156816482543945,0.00052925,rc_iter2_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2132.0,88.0,3.7973971366882324,0.000665,rc_iter2_eval
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,779.0,59.0,0.834636926651001,0.00028325,rc_iter2_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2255.0,87.0,1.8163039684295654,0.00069425,rc_iter2_eval
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2189.0,79.0,1.5636687278747559,0.00066575,rc_iter2_eval
train.9059,-730.0,-730.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1531.0,79.0,9.14829683303833,0.00050125,rc_iter2_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2068.0,104.0,2.3755390644073486,0.000673,rc_iter2_eval
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1682.0,118.0,3.8939924240112305,0.0005974999999999999,rc_iter2_eval
train.9143,8.29,8.29,8.28648,1.0,1.0,1.0,0.0035199999999999676,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter2_eval
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2920.0,88.0,7.280133962631226,0.0008619999999999999,rc_iter2_eval
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1490.0,95.0,2.1727559566497803,0.0005149999999999999,rc_iter2_eval
train.1195,46.667,46.667,86.66667,0.0,0.0,0.0,39.999669999999995,Mean Arterial Pressure (MAP),physical,decimal,1967.0,82.0,1.8250861167907715,0.00061475,rc_iter2_eval
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2742.0,96.0,1.7428834438323975,0.0008295,rc_iter2_eval
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2069.0,84.0,7.263873338699341,0.0006432499999999999,rc_iter2_eval
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2759.0,114.0,2.73694109916687,0.00086075,rc_iter2_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,718.0,29.0,0.7120935916900635,0.000223,rc_iter2_eval
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7097.0,235.0,3.1695666313171387,0.00212675,rc_iter2_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2643.0,111.0,4.7693190574646,0.00082725,rc_iter2_eval
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3302.0,397.0,2.549790143966675,0.001421,rc_iter2_eval
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,1885.0,76.0,1.2759149074554443,0.00058525,rc_iter2_eval
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,1705.0,88.0,7.423129081726074,0.0005582499999999999,rc_iter2_eval
