case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Sprinkles,Champ,False,1129.0,521.0,17.516836166381836,0.0015631,tabmwp_val_full_class1v4
20103,8,6,False,850.0,911.0,17.3520610332489,0.0020586999999999997,tabmwp_val_full_class1v4
34206,2 per lb,40,False,932.0,274.0,8.11725926399231,0.001025,tabmwp_val_full_class1v4
35397,128.00,128,True,841.0,188.0,3.725476026535034,0.0008242000000000001,tabmwp_val_full_class1v4
1178,4.0,4,True,856.0,48.0,2.53342342376709,0.0005951999999999999,tabmwp_val_full_class1v4
18754,17,17,True,848.0,43.0,3.4358315467834473,0.0005819,tabmwp_val_full_class1v4
3250,shortage,surplus,False,881.0,262.0,7.728889226913452,0.000974,tabmwp_val_full_class1v4
29150,6,5/19,False,904.0,228.0,4.075028657913208,0.00093,tabmwp_val_full_class1v4
14031,7.0,7,True,842.0,118.0,3.5453524589538574,0.0007057999999999999,tabmwp_val_full_class1v4
20678,3,39,False,841.0,34.0,2.5675771236419678,0.0005624,tabmwp_val_full_class1v4
6736,yes,no,False,850.0,193.0,4.881261825561523,0.0008381,tabmwp_val_full_class1v4
31144,?,60,False,820.0,212.0,4.957735538482666,0.0008523999999999999,tabmwp_val_full_class1v4
16689,1,0,False,868.0,28.0,2.458611011505127,0.0005683999999999999,tabmwp_val_full_class1v4
24285,4,4,True,853.0,214.0,4.545811176300049,0.0008755999999999999,tabmwp_val_full_class1v4
26707,surplus,shortage,False,1133.0,465.0,10.095822095870972,0.0014703,tabmwp_val_full_class1v4
19843,Pennytown,Briggs Corner,False,1089.0,652.0,20.83309316635132,0.0017618,tabmwp_val_full_class1v4
29461,10.28 per lb,20.56,False,864.0,43.0,2.584249496459961,0.0005915,tabmwp_val_full_class1v4
2008,1:20 P.M.,1:20 P.M.,True,918.0,38.0,2.3634402751922607,0.0006154,tabmwp_val_full_class1v4
28474,5,-5,False,872.0,130.0,4.2580413818359375,0.0007442,tabmwp_val_full_class1v4
13093,Index out of range,2/5,False,867.0,244.0,4.5649192333221436,0.0009349999999999999,tabmwp_val_full_class1v4
17645,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",90,False,642.0,1081.0,9.878609895706177,0.0022229,tabmwp_val_full_class1v4
30452,631,631,True,827.0,236.0,4.656437397003174,0.0008973999999999999,tabmwp_val_full_class1v4
13803,"**exception raised**: invalid syntax (<unknown>, line 1)",12:45 P.M.,False,692.0,248.0,3.564762830734253,0.0008368,tabmwp_val_full_class1v4
18126,6,8,False,895.0,43.0,2.7838668823242188,0.0006100999999999999,tabmwp_val_full_class1v4
24478,0.13,0.13,True,862.0,37.0,2.8828535079956055,0.0005801,tabmwp_val_full_class1v4
18519,0.79,71/416,False,865.0,46.0,3.1381709575653076,0.0005972,tabmwp_val_full_class1v4
24205,142.18,142.18,True,840.0,208.0,3.8816168308258057,0.0008576,tabmwp_val_full_class1v4
21789,17,17,True,947.0,76.0,3.109175205230713,0.0006973999999999999,tabmwp_val_full_class1v4
