case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,1956.0,839.0,114.95444202423096,0.0034937500000000003,team_pot_test
ex041,1,1,True,1080.0,838.0,38.87601184844971,0.0023975000000000003,team_pot_test
ex091,0,2,False,1070.0,1148.0,41.240867137908936,0.0027725000000000002,team_pot_test
ex009,2,2,True,2104.0,1275.0,44.572057008743286,0.00422375,team_pot_test
ex065,2,1,False,2142.0,894.0,49.41553020477295,0.0037950000000000006,team_pot_test
ex050,2,2,True,2104.0,1408.0,139.04635572433472,0.00439,team_pot_test
ex001,2,2,True,2350.0,2782.0,244.29372477531433,0.0064150000000000006,team_pot_test
ex070,1,1,True,2242.0,895.0,88.56265711784363,0.00392125,team_pot_test
ex015,2,2,True,1113.0,1521.0,73.10570096969604,0.0032925000000000003,team_pot_test
ex078,2,0,False,1141.0,809.0,53.80657386779785,0.0024375000000000004,team_pot_test
ex073,2,1,False,953.0,921.0,27.281224966049194,0.0023425,team_pot_test
ex010,2,2,True,1106.0,775.0,14.4742271900177,0.00235125,team_pot_test
ex055,2,2,True,972.0,641.0,14.660207986831665,0.0020162500000000002,team_pot_test
ex056,2,2,True,1056.0,725.0,24.956912994384766,0.0022262500000000004,team_pot_test
ex072,2,0,False,1036.0,705.0,5.86494779586792,0.0021762500000000002,team_pot_test
ex045,2,2,True,980.0,2048.0,17.632410049438477,0.003785,team_pot_test
ex048,2,0,False,1120.0,789.0,23.636749029159546,0.0023862500000000003,team_pot_test
ex092,2,0,False,1067.0,736.0,13.661055088043213,0.00225375,team_pot_test
ex076,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',1,False,954.0,2048.0,13.984235048294067,0.0037525000000000006,team_pot_test
ex037,2,2,True,961.0,2048.0,39.490588903427124,0.0037612500000000003,team_pot_test
ex030,2,1,False,1089.0,1279.0,43.65260982513428,0.00296,team_pot_test
ex021,2,1,False,975.0,2048.0,105.62923288345337,0.00377875,team_pot_test
ex032,1,1,True,1090.0,2048.0,40.364640951156616,0.003922500000000001,team_pot_test
ex096,2,0,False,1071.0,740.0,16.697010040283203,0.00226375,team_pot_test
ex080,2,2,True,1004.0,1067.0,31.203379154205322,0.00258875,team_pot_test
ex049,2,1,False,1102.0,772.0,19.455817937850952,0.0023425,team_pot_test
ex083,2,2,True,1079.0,748.0,15.780718088150024,0.00228375,team_pot_test
ex026,2,2,True,1042.0,1376.0,30.19460701942444,0.0030225,team_pot_test
ex087,2,1,False,977.0,645.0,10.797110080718994,0.0020275000000000002,team_pot_test
ex033,2,1,False,1010.0,855.0,19.679025888442993,0.00233125,team_pot_test
ex008,1,1,True,1125.0,1195.0,18.005589962005615,0.0029000000000000002,team_pot_test
ex047,0,0,True,1104.0,1004.0,9.89934492111206,0.002635,team_pot_test
ex059,-1,2,False,1030.0,699.0,9.04512882232666,0.00216125,team_pot_test
ex063,-1,1,False,1078.0,954.0,11.142299890518188,0.0025400000000000006,team_pot_test
ex074,-1,2,False,1123.0,1124.0,12.93161916732788,0.0028087500000000005,team_pot_test
ex044,-1,2,False,1035.0,705.0,7.979523181915283,0.0021750000000000003,team_pot_test
ex098,2,2,True,1125.0,1065.0,18.198482275009155,0.0027375000000000003,team_pot_test
ex052,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',1,False,1138.0,2048.0,32.03576302528381,0.0039825,team_pot_test
ex085,-1,0,False,1086.0,755.0,14.694841146469116,0.0023012500000000003,team_pot_test
ex012,-1,2,False,1100.0,768.0,16.078723192214966,0.0023350000000000003,team_pot_test
ex036,2,2,True,1076.0,981.0,17.90789818763733,0.00257125,team_pot_test
ex023,1,1,True,971.0,1354.0,33.0001220703125,0.0029062500000000004,team_pot_test
