case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_23,18218.92,18218.92,1.0,1.0,none,11059.0,987.0,42.24497628211975,0.015057500000000001,rulearena_tax_test_full_baseline
tax_2_42,-19087.0,-21521.8210215,0.0,0.0,calculation_error,16443.0,872.0,45.81359100341797,0.021643750000000003,rulearena_tax_test_full_baseline
tax_2_96,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 7 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",10897.751683939998,0.0,0.0,extraction_failure,,,,,rulearena_tax_test_full_baseline
tax_0_52,-2324.7999999999993,-3420.4000000000015,0.0,0.0,calculation_error,11065.0,537.0,31.691376209259033,0.014502500000000002,rulearena_tax_test_full_baseline
tax_0_50,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 6 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",7772.279999999999,0.0,0.0,extraction_failure,,,,,rulearena_tax_test_full_baseline
tax_2_9,16821.236549114998,16821.236549114998,1.0,1.0,none,14961.0,901.0,40.75204300880432,0.0198275,rulearena_tax_test_full_baseline
tax_2_65,494.5200000000041,494.5200000000041,1.0,1.0,none,16437.0,856.0,34.79895806312561,0.021616250000000004,rulearena_tax_test_full_baseline
tax_1_17,-5176.59,-6600.990000000002,0.0,0.0,calculation_error,14391.0,728.0,24.730244159698486,0.018898750000000002,rulearena_tax_test_full_baseline
tax_0_62,-6708.5,-7005.5,0.0,0.0,calculation_error,11061.0,893.0,31.511678218841553,0.014942500000000001,rulearena_tax_test_full_baseline
tax_0_9,-5576.299999999999,-5576.299999999999,1.0,1.0,none,11059.0,774.0,20.094499111175537,0.01479125,rulearena_tax_test_full_baseline
tax_1_24,6336.540000000001,6336.540000000001,1.0,1.0,none,13105.0,903.0,35.37461304664612,0.01751,rulearena_tax_test_full_baseline
tax_2_29,19366.79447504,24973.184087679994,0.0,0.0,calculation_error,13818.0,965.0,41.17455792427063,0.018478750000000002,rulearena_tax_test_full_baseline
tax_2_17,-1748.7799999999988,-1748.7799999999988,1.0,1.0,none,17413.0,949.0,24.680935859680176,0.0229525,rulearena_tax_test_full_baseline
tax_0_60,25502.32,25502.32,1.0,1.0,none,11061.0,925.0,34.701913833618164,0.014982500000000003,rulearena_tax_test_full_baseline
tax_1_52,6204.095672080002,4307.915672080002,0.0,0.0,calculation_error,12332.0,745.0,18.939001083374023,0.016346250000000003,rulearena_tax_test_full_baseline
tax_1_23,6348.369999999995,6348.369999999995,1.0,1.0,none,14244.0,738.0,18.104776859283447,0.0187275,rulearena_tax_test_full_baseline
tax_0_67,16485.239999999998,15130.919999999998,0.0,0.0,calculation_error,11055.0,507.0,12.208033084869385,0.014452500000000002,rulearena_tax_test_full_baseline
tax_0_54,11544.479999999996,11544.479999999996,1.0,1.0,none,11059.0,895.0,32.69668412208557,0.014942500000000001,rulearena_tax_test_full_baseline
tax_0_41,-8523.0,-8523.0,1.0,1.0,none,11057.0,891.0,26.594661951065063,0.014935000000000002,rulearena_tax_test_full_baseline
tax_1_29,33098.58286112,33098.58286112,1.0,1.0,none,11756.0,895.0,26.874900102615356,0.01581375,rulearena_tax_test_full_baseline
tax_0_66,18765.08,16805.0,0.0,0.0,calculation_error,11047.0,777.0,16.09146285057068,0.014780000000000001,rulearena_tax_test_full_baseline
