case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,3831.0,18.0,4.382587194442749,0.00098475,rc_iter1
ex023,1,1,True,3495.0,18.0,2.229292392730713,0.00090075,rc_iter1
ex013,0,0,True,3279.0,18.0,1.579615831375122,0.00084675,rc_iter1
ex078,1,1,True,3335.0,18.0,1.3216228485107422,0.00086075,rc_iter1
ex019,1,1,True,3323.0,18.0,1.3522615432739258,0.00085775,rc_iter1
ex099,1,1,True,3487.0,18.0,1.3057944774627686,0.00089875,rc_iter1
ex041,0,0,True,3191.0,18.0,1.6162993907928467,0.00082475,rc_iter1
ex000,1,1,True,3597.0,18.0,2.1955323219299316,0.00092625,rc_iter1
ex045,1,0,False,3209.0,18.0,1.6382231712341309,0.0008292499999999999,rc_iter1
ex084,1,1,True,3015.0,18.0,2.7222321033477783,0.00078075,rc_iter1
ex093,1,1,True,3305.0,18.0,2.706685781478882,0.00085325,rc_iter1
ex073,0,0,True,3435.0,18.0,1.6784820556640625,0.00088575,rc_iter1
ex038,1,1,True,3607.0,18.0,1.701697587966919,0.0009287499999999999,rc_iter1
ex058,0,0,True,3492.0,18.0,1.7984867095947266,0.0009,rc_iter1
ex057,1,1,True,3202.0,18.0,1.575484037399292,0.0008274999999999999,rc_iter1
ex066,0,0,True,3337.0,18.0,4.277792453765869,0.00086125,rc_iter1
ex007,0,0,True,3423.0,18.0,1.7238621711730957,0.00088275,rc_iter1
ex017,0,0,True,3391.0,18.0,1.8139972686767578,0.00087475,rc_iter1
ex025,0,0,True,3691.0,18.0,2.1612207889556885,0.00094975,rc_iter1
ex052,0,1,False,3399.0,18.0,2.1183528900146484,0.0008767499999999999,rc_iter1
ex008,0,1,False,3472.0,18.0,1.5933818817138672,0.000895,rc_iter1
ex021,0,1,False,3378.0,18.0,5.5797998905181885,0.0008715,rc_iter1
ex059,0,0,True,3326.0,18.0,2.022796154022217,0.0008585,rc_iter1
ex094,0,0,True,3554.0,18.0,1.4252238273620605,0.0009155,rc_iter1
ex064,1,1,True,3117.0,18.0,1.4757487773895264,0.0008062499999999999,rc_iter1
ex034,1,1,True,3134.0,18.0,5.9284069538116455,0.0008105,rc_iter1
ex088,0,0,True,3755.0,18.0,3.0109894275665283,0.00096575,rc_iter1
ex083,0,0,True,3458.0,18.0,2.086259126663208,0.0008914999999999999,rc_iter1
ex075,1,1,True,3925.0,18.0,1.6360926628112793,0.0010082499999999998,rc_iter1
ex063,1,1,True,3449.0,18.0,1.582937240600586,0.00088925,rc_iter1
ex015,1,1,True,3586.0,18.0,5.435617923736572,0.0009235,rc_iter1
ex060,0,0,True,3253.0,18.0,1.466506004333496,0.00084025,rc_iter1
