case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.017,(D),(E),0.0,1300.0,996.0,9.58909296989441,0.0006888,workflow
train.001,(C),(C),1.0,1227.0,2355.0,20.77626323699951,0.0010746,workflow
train.009,(D),(D),1.0,1350.0,2883.0,21.857903718948364,0.0012698999999999998,workflow
train.037,(D),(D),1.0,1216.0,1107.0,10.30150556564331,0.0006968999999999999,workflow
train.021,(A),(E),0.0,1323.0,1736.0,14.259517192840576,0.0009177,workflow
train.018,(A),(A),1.0,1598.0,2822.0,21.49998116493225,0.001326,workflow
train.036,(A),(D),0.0,1309.0,1869.0,14.067935943603516,0.0009533999999999999,workflow
train.008,(D),(D),1.0,1254.0,1268.0,9.664684057235718,0.0007566,workflow
train.023,(C),(C),1.0,1211.0,1527.0,12.486672401428223,0.0008214,workflow
train.006,(C),(E),0.0,1325.0,1964.0,15.590155601501465,0.0009867,workflow
train.007,(D),(D),1.0,1292.0,1624.0,13.09696888923645,0.0008747999999999999,workflow
train.003,(A),(B),0.0,1289.0,1163.0,8.71963906288147,0.0007356,workflow
train.029,(C),(C),1.0,1303.0,1821.0,14.345764875411987,0.0009372,workflow
train.005,(B),(B),1.0,1213.0,1245.0,9.797867774963379,0.0007373999999999999,workflow
train.002,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,955.0,1740.0,14.681779146194458,0.0008085,workflow
train.041,(A),(B),0.0,1224.0,1141.0,10.541995286941528,0.0007095000000000001,workflow
train.033,(A),(A),1.0,2032.0,3064.0,26.063252210617065,0.0015287999999999999,workflow
train.024,(A),(A),1.0,1593.0,2027.0,16.00595784187317,0.001086,workflow
train.019,(A),(B),0.0,1683.0,2455.0,19.120450496673584,0.0012414,workflow
train.034,(A),(B),0.0,1622.0,1861.0,14.383748054504395,0.0010448999999999999,workflow
train.010,(D),(D),1.0,1216.0,946.0,6.627094030380249,0.0006486,workflow
train.035,"**exception raised**: invalid syntax (<unknown>, line 2)",(E),0.0,1319.0,1829.0,11.642728090286255,0.0009444,workflow
train.027,(C),(C),1.0,1327.0,1185.0,9.459253787994385,0.0007535999999999999,workflow
train.013,(A),(A),1.0,1590.0,1837.0,14.485435962677002,0.0010281,workflow
train.042,(C),(C),1.0,2056.0,2889.0,24.83030605316162,0.0014835,workflow
train.015,(E),(E),1.0,1250.0,2039.0,19.354743480682373,0.0009867,workflow
train.016,(B),(B),1.0,1219.0,1242.0,10.962435483932495,0.0007383,workflow
train.028,(D),(D),1.0,1213.0,875.0,7.925553798675537,0.0006263999999999999,workflow
train.040,(A),(A),1.0,1210.0,1062.0,8.95935583114624,0.0006815999999999999,workflow
train.038,(A),(A),1.0,1607.0,1880.0,15.181216716766357,0.0010461,workflow
train.030,(A),(C),0.0,1598.0,2726.0,25.328449010849,0.0012971999999999999,workflow
train.039,(A),(B),0.0,2041.0,2639.0,22.263784170150757,0.0014039999999999999,workflow
train.032,(B),(B),1.0,1685.0,1805.0,15.902070045471191,0.0010469999999999998,workflow
train.025,(E),(D),0.0,1671.0,3103.0,26.557263374328613,0.0014321999999999998,workflow
train.000,(A),(D),0.0,1208.0,1449.0,11.760114669799805,0.0007971,workflow
train.022,(A),(D),0.0,2064.0,3365.0,28.684776306152344,0.0016286999999999999,workflow
train.031,(A),(D),0.0,1287.0,1735.0,14.349122047424316,0.0009066,workflow
train.014,(A),(C),0.0,1222.0,1487.0,12.647236824035645,0.0008127000000000001,workflow
train.012,(B),(B),1.0,1236.0,2286.0,18.016051530838013,0.0010566,workflow
train.020,(A),(C),0.0,1610.0,1387.0,12.22262716293335,0.0008991,workflow
train.026,(A),(D),0.0,1222.0,1911.0,15.38463306427002,0.0009399,workflow
train.011,(B),(B),1.0,1287.0,1506.0,12.233911037445068,0.0008378999999999999,workflow
train.004,(B),(B),1.0,1217.0,1473.0,11.81494402885437,0.000807,workflow
