case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,569.0,90.0,3.1351959705352783,9.290000000000001e-05,react
valid.002,False,False,1.0,4680.0,524.0,12.617177963256836,0.0006776,react
valid.013,False,False,1.0,574.0,140.0,1.001227617263794,0.00011339999999999999,react
valid.006,**exception raised**: Exceeded maximum retries (2) for output validation,False,0.0,,,,,react
valid.048,True,True,1.0,569.0,92.0,0.6400151252746582,9.37e-05,react
valid.035,**exception raised**: Exceeded maximum retries (2) for output validation,True,0.0,,,,,react
valid.036,False,False,1.0,571.0,108.0,0.650963544845581,0.0001003,react
valid.072,False,False,1.0,572.0,97.0,0.6664297580718994,9.6e-05,react
valid.058,True,False,0.0,580.0,146.0,0.8554403781890869,0.0001164,react
valid.046,True,True,1.0,1324.0,395.0,3.906351089477539,0.0002904,react
valid.037,True,False,0.0,574.0,136.0,0.7554638385772705,0.0001118,react
valid.005,True,True,1.0,571.0,107.0,2.8935437202453613,9.989999999999999e-05,react
valid.069,False,False,1.0,575.0,139.0,0.7179310321807861,0.00011309999999999998,react
valid.014,True,True,1.0,4780.0,104.0,14.145328521728516,0.0005195999999999999,react
valid.045,True,True,1.0,569.0,90.0,0.9113490581512451,9.290000000000001e-05,react
valid.038,False,False,1.0,573.0,111.0,0.8297080993652344,0.00010169999999999999,react
valid.016,True,False,0.0,570.0,128.0,3.2708773612976074,0.0001082,react
valid.063,False,False,1.0,572.0,110.0,0.7217082977294922,0.0001012,react
valid.003,False,False,1.0,569.0,91.0,2.9575350284576416,9.329999999999999e-05,react
valid.064,True,True,1.0,1622.0,332.0,5.2719221115112305,0.000295,react
valid.055,True,True,1.0,2091.0,281.0,5.497859001159668,0.00032149999999999995,react
valid.047,False,False,1.0,571.0,109.0,1.585038423538208,0.0001007,react
valid.028,False,False,1.0,2147.0,263.0,2.5238304138183594,0.00031989999999999997,react
valid.034,False,False,1.0,1717.0,257.0,1.5996406078338623,0.0002745,react
valid.026,True,True,1.0,3215.0,183.0,4.5217506885528564,0.0003947,react
valid.057,True,True,1.0,3618.0,325.0,8.163437604904175,0.0004917999999999999,react
valid.018,False,False,1.0,1332.0,379.0,3.2239830493927,0.0002848,react
valid.017,False,False,1.0,570.0,93.0,72.164968252182,9.419999999999999e-05,react
valid.010,True,True,1.0,1605.0,352.0,8.35072946548462,0.0003013,react
valid.019,False,False,1.0,1791.0,482.0,3.9314844608306885,0.0003719,react
valid.065,False,False,1.0,571.0,94.0,3.716381788253784,9.47e-05,react
valid.012,False,False,1.0,1219.0,17.0,1.534712791442871,0.00012869999999999998,react
valid.007,True,True,1.0,1439.0,341.0,4.7666168212890625,0.0002803,react
valid.032,True,False,0.0,570.0,105.0,1.030738353729248,9.9e-05,react
valid.049,True,False,0.0,570.0,125.0,7.393778324127197,0.000107,react
valid.004,True,True,1.0,578.0,144.0,1.811323642730713,0.00011539999999999999,react
valid.054,False,False,1.0,570.0,93.0,6.864328622817993,9.419999999999999e-05,react
valid.025,False,False,1.0,571.0,96.0,1.26505708694458,9.549999999999999e-05,react
valid.061,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",True,0.0,,,,,react
valid.040,True,True,1.0,2507.0,397.0,10.67677617073059,0.0004094999999999999,react
valid.020,True,False,0.0,5117.0,922.0,12.617473125457764,0.0008805,react
valid.070,True,True,1.0,573.0,98.0,3.229372262954712,9.649999999999999e-05,react
valid.031,True,True,1.0,572.0,110.0,0.955125093460083,0.0001012,react
valid.015,True,True,1.0,572.0,109.0,1.7789254188537598,0.00010079999999999998,react
valid.022,True,True,1.0,577.0,143.0,0.9380016326904297,0.0001149,react
valid.011,True,True,1.0,577.0,142.0,1.9082422256469727,0.00011449999999999999,react
