case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,3430.0,3290,0.0,0.0,calculation_error,11656.0,1821.0,55.55230689048767,0.010089299999999999,unstructured_baseline
airline_2_95,2948.0,2808,0.0,0.0,calculation_error,11662.0,2789.0,81.04792666435242,0.011738499999999999,unstructured_baseline
airline_2_36,3181.0,2981,0.0,0.0,calculation_error,11658.0,6568.0,167.6498680114746,0.0181604,unstructured_baseline
airline_1_14,2254.0,2354,0.0,0.0,calculation_error,11602.0,2784.0,76.31941676139832,0.011694,unstructured_baseline
airline_1_43,2493.0,2293,0.0,0.0,calculation_error,11605.0,1902.0,54.151822328567505,0.0101964,unstructured_baseline
airline_0_88,994.0,1394,0.0,0.0,calculation_error,11539.0,1991.0,56.68184208869934,0.0103081,unstructured_baseline
airline_0_38,1075.0,1075,1.0,1.0,none,11543.0,1107.0,31.425500631332397,0.0088077,unstructured_baseline
airline_2_7,3934.0,3934,1.0,1.0,none,11658.0,3419.0,104.36950755119324,0.0128071,unstructured_baseline
airline_0_68,1490.0,1490,1.0,1.0,none,11540.0,2166.0,65.53069376945496,0.0106062,unstructured_baseline
airline_2_16,3954.0,3754,0.0,0.0,calculation_error,11660.0,2899.0,82.77431607246399,0.011924299999999999,unstructured_baseline
airline_0_84,1039.0,969,0.0,0.0,calculation_error,11540.0,1491.0,56.32302808761597,0.0094587,unstructured_baseline
airline_2_17,3326.0,3326,1.0,1.0,none,11658.0,2882.0,83.43125057220459,0.0118942,unstructured_baseline
airline_0_26,963.0,963,1.0,1.0,none,11542.0,2082.0,63.49111247062683,0.0104646,unstructured_baseline
airline_2_11,3020.0,2880,0.0,0.0,calculation_error,11656.0,4361.0,142.15449285507202,0.014407300000000001,unstructured_baseline
airline_2_18,3638.0,3438,0.0,0.0,calculation_error,11658.0,2083.0,47.96478796005249,0.0105359,unstructured_baseline
airline_2_15,3605.0,3465,0.0,0.0,calculation_error,11658.0,3011.0,80.68991088867188,0.0121135,unstructured_baseline
airline_1_87,2617.0,2147,0.0,0.0,calculation_error,11600.0,2689.0,61.632879972457886,0.011531300000000001,unstructured_baseline
airline_0_56,889.0,889,1.0,1.0,none,11541.0,2318.0,55.04804491996765,0.010865199999999998,unstructured_baseline
airline_2_74,4898.0,4938,0.0,1.0,calculation_error,11655.0,2191.0,54.665621757507324,0.0107177,unstructured_baseline
airline_0_17,1321.0,1321,1.0,1.0,none,11542.0,1348.0,38.29716753959656,0.009216799999999999,unstructured_baseline
airline_2_76,4498.0,4498,1.0,1.0,none,11659.0,2978.0,69.26217341423035,0.012058,unstructured_baseline
airline_1_39,3731.0,3731,1.0,1.0,none,11599.0,1933.0,64.03388452529907,0.0102455,unstructured_baseline
airline_2_80,2804.0,2764,0.0,0.0,calculation_error,11658.0,2803.0,88.28364253044128,0.0117599,unstructured_baseline
airline_2_46,3636.0,3566,0.0,0.0,calculation_error,11657.0,4017.0,111.9470763206482,0.0138231,unstructured_baseline
airline_0_32,1315.0,1315,1.0,1.0,none,11541.0,1606.0,51.33322620391846,0.0096548,unstructured_baseline
airline_1_6,4275.0,3585,0.0,0.0,calculation_error,11601.0,3796.0,154.5217707157135,0.0134138,unstructured_baseline
airline_2_33,3916.0,3916,1.0,1.0,none,11655.0,2010.0,53.16039252281189,0.010409999999999999,unstructured_baseline
airline_1_12,2277.0,2207,0.0,0.0,calculation_error,11596.0,2556.0,271.254864692688,0.0113028,unstructured_baseline
airline_2_52,3652.0,3652,1.0,1.0,none,11658.0,1878.0,54.826557636260986,0.0101874,unstructured_baseline
airline_2_44,3010.0,3010,1.0,1.0,none,11660.0,2615.0,75.09471726417542,0.0114415,unstructured_baseline
airline_1_67,2457.0,2457,1.0,1.0,none,11602.0,1914.0,55.445741176605225,0.010215,unstructured_baseline
airline_0_43,1442.0,1397,0.0,0.0,calculation_error,11542.0,2484.0,89.93948173522949,0.011147999999999998,unstructured_baseline
airline_2_82,5260.0,5120,0.0,0.0,calculation_error,11659.0,2844.0,115.1057059764862,0.011830199999999999,unstructured_baseline
airline_0_48,1619.0,1419,0.0,0.0,calculation_error,11541.0,1457.0,27.966697692871094,0.0094015,unstructured_baseline
airline_1_55,2445.0,2375,0.0,0.0,calculation_error,11601.0,1456.0,35.65757632255554,0.0094358,unstructured_baseline
airline_0_29,1643.0,1643,1.0,1.0,none,11542.0,2051.0,43.74120783805847,0.0104119,unstructured_baseline
airline_1_35,1960.0,1960,1.0,1.0,none,11598.0,1942.0,43.35516619682312,0.010260199999999999,unstructured_baseline
airline_0_60,2510.0,2510,1.0,1.0,none,11541.0,1594.0,32.63827323913574,0.0096344,unstructured_baseline
airline_2_28,3626.0,3306,0.0,0.0,calculation_error,11656.0,3103.0,74.65894627571106,0.0122687,unstructured_baseline
airline_1_60,2372.0,2372,1.0,1.0,none,11600.0,4225.0,64.69459557533264,0.0141425,unstructured_baseline
airline_0_82,1395.0,1390,0.0,1.0,calculation_error,11541.0,1413.0,28.23675847053528,0.0093267,unstructured_baseline
airline_2_97,3173.0,3033,0.0,0.0,calculation_error,11655.0,2564.0,65.65283942222595,0.0113518,unstructured_baseline
airline_1_90,3434.0,3294,0.0,0.0,calculation_error,11601.0,2376.0,92.6677668094635,0.0109998,unstructured_baseline
airline_2_58,3013.0,2603,0.0,0.0,calculation_error,11660.0,4102.0,140.82516407966614,0.0139694,unstructured_baseline
airline_0_55,2150.0,2080,0.0,0.0,calculation_error,11541.0,1945.0,56.3798291683197,0.0102311,unstructured_baseline
airline_2_51,3643.0,3303,0.0,0.0,calculation_error,11656.0,4047.0,124.7037262916565,0.0138735,unstructured_baseline
airline_0_31,1104.0,1104,1.0,1.0,none,11539.0,1764.0,57.84029269218445,0.009922199999999999,unstructured_baseline
airline_1_31,2960.0,2960,1.0,1.0,none,11598.0,3594.0,108.52164506912231,0.0130686,unstructured_baseline
airline_0_12,1182.0,992,0.0,0.0,calculation_error,11539.0,1472.0,50.164002418518066,0.0094258,unstructured_baseline
airline_1_16,3090.0,3090,1.0,1.0,none,11599.0,2092.0,60.48902368545532,0.010515799999999999,unstructured_baseline
airline_1_75,4370.0,4370,1.0,1.0,none,11599.0,2573.0,69.64449381828308,0.0113335,unstructured_baseline
airline_1_81,3266.0,3266,1.0,1.0,none,11597.0,5424.0,125.06107306480408,0.016179,unstructured_baseline
airline_1_53,1929.0,1929,1.0,1.0,none,11601.0,2166.0,252.17755150794983,0.010642800000000001,unstructured_baseline
airline_1_41,2495.0,2425,0.0,0.0,calculation_error,11602.0,3545.0,312.93015122413635,0.0129877,unstructured_baseline
airline_0_18,1377.0,1377,1.0,1.0,none,11542.0,1963.0,64.62169218063354,0.010262299999999999,unstructured_baseline
airline_1_98,2421.0,2151,0.0,0.0,calculation_error,11597.0,1747.0,62.23079228401184,0.009928099999999999,unstructured_baseline
airline_0_3,1513.0,1513,1.0,1.0,none,11543.0,1091.0,39.97513437271118,0.0087805,unstructured_baseline
airline_0_19,2524.0,2524,1.0,1.0,none,11544.0,2359.0,64.40485095977783,0.0109367,unstructured_baseline
airline_0_54,1310.0,1310,1.0,1.0,none,11546.0,1198.0,41.06439828872681,0.0089642,unstructured_baseline
airline_0_50,1186.0,1186,1.0,1.0,none,11539.0,1258.0,38.23576831817627,0.009062,unstructured_baseline
airline_2_41,3260.0,3260,1.0,1.0,none,11657.0,2612.0,80.23026394844055,0.0114346,unstructured_baseline
airline_2_6,3676.0,3676,1.0,1.0,none,11656.0,2826.0,96.76422643661499,0.0117978,unstructured_baseline
airline_2_19,3743.0,3603,0.0,0.0,calculation_error,11654.0,7851.0,145.30952525138855,0.0203391,unstructured_baseline
airline_0_11,1158.0,1203,0.0,0.0,calculation_error,11540.0,1170.0,39.02803444862366,0.008912999999999999,unstructured_baseline
airline_1_73,1997.0,1857,0.0,0.0,calculation_error,11598.0,2342.0,78.97996473312378,0.0109402,unstructured_baseline
airline_2_72,2841.0,2991,0.0,0.0,calculation_error,11658.0,2459.0,79.26502323150635,0.0111751,unstructured_baseline
airline_2_93,3204.0,3204,1.0,1.0,none,11658.0,2688.0,80.31873989105225,0.011564399999999999,unstructured_baseline
airline_1_36,2795.0,2795,1.0,1.0,none,11598.0,7230.0,367.4224181175232,0.019249799999999997,unstructured_baseline
airline_2_85,4010.0,3220,0.0,0.0,calculation_error,11656.0,4115.0,83.8361599445343,0.0139891,unstructured_baseline
