case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21770.0,3743.0,51.59996199607849,0.0055113,nsga_029
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21753.0,4023.0,50.831785917282104,0.0056767499999999995,nsga_029
nba_0_80,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21578.0,2501.0,31.045605659484863,0.0047373,nsga_029
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21914.0,5190.0,46.796639919281006,0.0064011,nsga_029
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21926.0,4483.0,62.73710322380066,0.0059787,nsga_029
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21777.0,4129.0,77.12807035446167,0.005743949999999999,nsga_029
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21950.0,3343.0,42.694228410720825,0.0052983,nsga_029
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21650.0,3771.0,155.4118115901947,0.0055101,nsga_029
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21664.0,2991.0,41.71251916885376,0.0050442,nsga_029
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21650.0,3589.0,39.800537109375,0.0054009,nsga_029
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21578.0,2417.0,34.83039045333862,0.0046869,nsga_029
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21624.0,2028.0,27.101919889450073,0.0044604,nsga_029
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21789.0,3107.0,42.9923620223999,0.00513255,nsga_029
nba_0_22,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21578.0,2921.0,25.729889392852783,0.0049893,nsga_029
nba_0_31,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21715.0,4044.0,34.058666467666626,0.00568365,nsga_029
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21964.0,5408.0,110.57102799415588,0.0065394,nsga_029
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21909.0,4208.0,60.257503271102905,0.005811149999999999,nsga_029
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21840.0,2573.0,33.60655403137207,0.0048198,nsga_029
nba_1_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21880.0,4639.0,42.682623624801636,0.0060653999999999994,nsga_029
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22208.0,6703.0,52.40234661102295,0.007353,nsga_029
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21582.0,2452.0,27.95918345451355,0.0047085,nsga_029
nba_2_29,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21972.0,7497.0,69.5094428062439,0.007794,nsga_029
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21774.0,4789.0,60.65190553665161,0.006139499999999999,nsga_029
nba_0_39,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21755.0,5004.0,81.13277292251587,0.006265649999999999,nsga_029
nba_2_32,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21890.0,5580.0,87.81564497947693,0.0066315,nsga_029
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21801.0,3058.0,48.170527935028076,0.00510495,nsga_029
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21774.0,2713.0,35.306118965148926,0.0048939,nsga_029
nba_1_61,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21772.0,6095.0,77.90511155128479,0.0069228,nsga_029
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22023.0,4969.0,54.06684756278992,0.00628485,nsga_029
nba_2_8,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22056.0,6600.0,77.05564546585083,0.0072683999999999995,nsga_029
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22004.0,6639.0,90.66723847389221,0.007284,nsga_029
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21890.0,3756.0,26.60333275794983,0.0055371,nsga_029
nba_1_63,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21844.0,5190.0,37.90596270561218,0.0063906,nsga_029
nba_0_20,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21773.0,3569.0,25.01295256614685,0.00540735,nsga_029
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21903.0,5339.0,32.24593544006348,0.006488849999999999,nsga_029
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21842.0,4504.0,30.930362462997437,0.0059787,nsga_029
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21793.0,6014.0,40.89059352874756,0.00687735,nsga_029
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21563.0,1179.0,9.45003056526184,0.00394185,nsga_029
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21882.0,1897.0,11.990000009536743,0.0044205,nsga_029
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21778.0,6659.0,47.2447624206543,0.0072621,nsga_029
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21776.0,2880.0,24.39937114715576,0.0049943999999999995,nsga_029
nba_0_68,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21758.0,4512.0,37.49000120162964,0.0059708999999999995,nsga_029
