case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,5753.0,313.0,13.886656761169434,0.007582500000000001,musr_object_val_full_class2v4g
ex018,1,1,True,6678.0,254.0,22.06622314453125,0.008664999999999999,musr_object_val_full_class2v4g
ex036,2,2,True,5918.0,892.0,26.902210235595703,0.0085125,musr_object_val_full_class2v4g
ex008,2,2,True,6965.0,558.0,24.519575834274292,0.00940375,musr_object_val_full_class2v4g
ex007,0,0,True,6510.0,447.0,15.675076007843018,0.00869625,musr_object_val_full_class2v4g
ex059,1,3,False,5789.0,1211.0,43.960753440856934,0.00875,musr_object_val_full_class2v4g
ex071,4,0,False,5647.0,312.0,13.1927490234375,0.0074487500000000005,musr_object_val_full_class2v4g
ex060,3,1,False,6158.0,251.0,19.293485403060913,0.008011250000000001,musr_object_val_full_class2v4g
ex043,0,0,True,6513.0,706.0,48.49586272239685,0.009023749999999999,musr_object_val_full_class2v4g
ex039,0,2,False,5719.0,241.0,19.10364818572998,0.007450000000000001,musr_object_val_full_class2v4g
ex015,2,2,True,5804.0,722.0,36.06182789802551,0.008157500000000002,musr_object_val_full_class2v4g
ex065,0,1,False,5812.0,249.0,14.387675046920776,0.007576250000000001,musr_object_val_full_class2v4g
ex057,2,2,True,6347.0,677.0,18.62272000312805,0.008780000000000001,musr_object_val_full_class2v4g
ex030,3,0,False,6313.0,235.0,11.349938869476318,0.008185,musr_object_val_full_class2v4g
ex055,2,0,False,5793.0,502.0,17.021799564361572,0.00786875,musr_object_val_full_class2v4g
ex029,2,0,False,5762.0,487.0,17.90977668762207,0.0078112500000000005,musr_object_val_full_class2v4g
ex049,4,0,False,5645.0,224.0,7.548136949539185,0.007336250000000001,musr_object_val_full_class2v4g
ex052,1,1,True,7489.0,238.0,8.456224918365479,0.00965875,musr_object_val_full_class2v4g
ex063,0,0,True,7009.0,473.0,13.24165415763855,0.0093525,musr_object_val_full_class2v4g
ex019,2,2,True,6178.0,249.0,8.013676404953003,0.008033750000000001,musr_object_val_full_class2v4g
ex020,0,0,True,5806.0,537.0,10.901784658432007,0.00792875,musr_object_val_full_class2v4g
ex040,3,3,True,5285.0,519.0,14.124508619308472,0.007255000000000001,musr_object_val_full_class2v4g
ex051,2,2,True,5790.0,579.0,15.743349313735962,0.007961250000000001,musr_object_val_full_class2v4g
ex002,0,0,True,5798.0,193.0,4.920094728469849,0.007488750000000001,musr_object_val_full_class2v4g
ex056,1,1,True,6960.0,226.0,7.105541467666626,0.008982500000000001,musr_object_val_full_class2v4g
ex064,0,0,True,6308.0,223.0,11.461734294891357,0.00816375,musr_object_val_full_class2v4g
ex066,0,0,True,6805.0,583.0,17.105437755584717,0.009235,musr_object_val_full_class2v4g
ex050,3,1,False,5999.0,235.0,19.568122148513794,0.007792499999999999,musr_object_val_full_class2v4g
ex023,2,1,False,7198.0,324.0,9.16155481338501,0.009402500000000001,musr_object_val_full_class2v4g
ex058,1,1,True,6485.0,301.0,9.601522207260132,0.008482500000000002,musr_object_val_full_class2v4g
ex025,3,3,True,6560.0,604.0,19.43043804168701,0.008955000000000001,musr_object_val_full_class2v4g
ex016,0,1,False,5900.0,607.0,19.173419713974,0.008133750000000002,musr_object_val_full_class2v4g
ex033,1,0,False,5851.0,278.0,10.763776302337646,0.007661250000000001,musr_object_val_full_class2v4g
ex022,1,0,False,6308.0,223.0,11.16746187210083,0.00816375,musr_object_val_full_class2v4g
ex048,0,0,True,6578.0,680.0,12.710642099380493,0.009072499999999999,musr_object_val_full_class2v4g
ex024,1,1,True,6221.0,335.0,9.455594539642334,0.008195000000000001,musr_object_val_full_class2v4g
ex005,0,0,True,6497.0,231.0,7.146390914916992,0.00841,musr_object_val_full_class2v4g
ex006,2,2,True,5845.0,467.0,12.426176071166992,0.007890000000000001,musr_object_val_full_class2v4g
ex042,2,3,False,5981.0,213.0,6.5236592292785645,0.007742500000000001,musr_object_val_full_class2v4g
ex062,1,1,True,6350.0,587.0,11.929142475128174,0.00867125,musr_object_val_full_class2v4g
ex009,0,2,False,6565.0,683.0,22.02993130683899,0.00906,musr_object_val_full_class2v4g
ex047,3,1,False,5612.0,617.0,14.314260005950928,0.007786250000000001,musr_object_val_full_class2v4g
ex021,0,0,True,5890.0,531.0,11.797150135040283,0.00802625,musr_object_val_full_class2v4g
