case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2992.0,11.0,3.3350212574005127,0.0018138999999999,pot,,,,0.0018138999999999,0.6,1.7,0.0018139,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0957,7,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5459.0,2114.0,76.5586404800415,0.0068692,pot,,,,0.0068692,0.6,1.7,0.0068692,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0975,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4325.0,2672.0,118.24965143203735,0.0071374,pot,,,,0.0071374,0.6,1.7,0.0071373999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0940,29.5,29.5,28.0,0.0,0.0,0.0,1.5,APACHE II Score,risk,integer,4352.0,3289.0,142.73424243927002,0.0082025,pot,,,,0.0082025,0.6,1.7,0.0082025,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0967,11,11.0,13.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4168.0,1335.0,96.10225772857666,0.0047703,pot,,,,0.0047703,0.6,1.7,0.0047703,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0370,6,6.0,3.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4876.0,1922.0,77.84346008300781,0.006193,pot,,,,0.006193,0.6,1.7,0.006193,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0405,5.0,5.0,14.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3573.0,770.0,33.716068983078,0.0034528,pot,,,,0.0034528,0.6,1.7,0.0034528,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0955,13,13.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4442.0,1672.0,62.72613334655762,0.0055076,pot,,,,0.0055076,0.6,1.7,0.0055076,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0403,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3953.0,1401.0,44.592222452163696,0.0047535,pot,,,,0.0047535,0.6,1.7,0.0047534999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0628,2,2.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3974.0,1083.0,39.017306327819824,0.0042255,pot,,,,0.0042255,0.6,1.7,0.0042255,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4961.0,1707.0,55.82255983352661,0.0058785,pot,,,,0.0058785,0.6,1.7,0.0058785,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0626,2,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4374.0,1339.0,52.52765989303589,0.0049006999999999,pot,,,,0.0049006999999999,0.6,1.7,0.0049007,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0636,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5974.0,1020.0,42.21844959259033,0.0053184,pot,,,,0.0053184,0.6,1.7,0.0053184,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0905,6,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4192.0,1104.0,28.207162857055664,0.004392,pot,,,,0.004392,0.6,1.7,0.004392,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0884,110.0,110.0,90.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4355.0,2068.0,71.42949509620667,0.0061286,pot,,,,0.0061286,0.6,1.7,0.0061286,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0890,131.0,131.0,106.0,0.0,0.0,0.0,25.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4883.0,1727.0,54.13211536407471,0.0058657,pot,,,,0.0058657,0.6,1.7,0.0058657,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6239.0,1419.0,57.21258282661438,0.0061557,pot,,,,0.0061557,0.6,1.7,0.0061556999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0262,7,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4682.0,1538.0,62.17090797424317,0.0054238,pot,,,,0.0054238,0.6,1.7,0.0054237999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
