case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8844,0.5652173913043478,0.5652173913043478,1.69444,0.0,0.0,0.0,1.129222608695652,Delta Ratio,lab test,decimal,3045.0,31.0,2.379279375076294,0.00080775,equation_orchfix_existing_benchmark_3pc
train.2464,14.793,14.793,19.22607,0.0,0.0,0.0,4.433070000000001,Body Mass Index (BMI),physical,decimal,2735.0,167.0,3.156928539276123,0.00093425,equation_orchfix_existing_benchmark_3pc
train.1706,94.0,94.0,98.33333,1.0,0.0,1.0,4.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,3342.0,17.0,3.076453685760498,0.000861,equation_orchfix_existing_benchmark_3pc
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2510.0,18.0,2.6264023780822754,0.0006545,equation_orchfix_existing_benchmark_3pc
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,2088.0,136.0,1.2937805652618408,0.000726,equation_orchfix_existing_benchmark_3pc
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2390.0,17.0,1.2803823947906494,0.000623,equation_orchfix_existing_benchmark_3pc
train.10235,1.0,1.0,10.575,0.0,0.0,0.0,9.575,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3311.0,14.0,1.0671157836914062,0.0008487499999999999,equation_orchfix_existing_benchmark_3pc
train.0311,65.99,65.99,0.01667,0.0,0.0,0.0,65.97332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3290.0,534.0,2.3122215270996094,0.0016235,equation_orchfix_existing_benchmark_3pc
train.2530,20.362,20.362,20.36189,1.0,1.0,1.0,0.00010999999999938836,Body Mass Index (BMI),physical,decimal,2958.0,122.0,1.1962974071502686,0.0009224999999999999,equation_orchfix_existing_benchmark_3pc
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2498.0,215.0,1.430363416671753,0.0009469999999999999,equation_orchfix_existing_benchmark_3pc
train.1466,69.0,69.0,69.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2841.0,197.0,1.5839905738830566,0.00100575,equation_orchfix_existing_benchmark_3pc
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3310.0,17.0,0.7674241065979004,0.000853,equation_orchfix_existing_benchmark_3pc
train.3856,57.15,57.15,61.40954,0.0,0.0,0.0,4.259540000000001,Ideal Body Weight,physical,decimal,2943.0,18.0,1.1475086212158203,0.00076275,equation_orchfix_existing_benchmark_3pc
train.10179,22.0,22.0,27.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,3401.0,17.0,0.8919410705566406,0.00087575,equation_orchfix_existing_benchmark_3pc
