case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,6536.0,906.0,7.3642897605896,0.002993,rc_iter0
ex023,1,1,True,5883.0,766.0,5.513997793197632,0.0026197499999999997,rc_iter0
ex013,0,0,True,5369.0,575.0,5.1690404415130615,0.00220475,rc_iter0
ex078,1,1,True,5500.0,628.0,4.823866605758667,0.0023169999999999996,rc_iter0
ex019,1,1,True,5512.0,652.0,5.9456140995025635,0.002356,rc_iter0
ex099,1,1,True,5829.0,725.0,4.741111516952515,0.00254475,rc_iter0
ex041,0,0,True,5263.0,603.0,3.848078489303589,0.00222025,rc_iter0
ex000,1,1,True,6159.0,884.0,5.011717081069946,0.0028657500000000002,rc_iter0
ex045,1,0,False,5297.0,613.0,3.8013017177581787,0.00224375,rc_iter0
ex084,0,1,False,5083.0,690.0,3.912508726119995,0.00230575,rc_iter0
ex093,1,1,True,5524.0,695.0,6.627283573150635,0.0024235000000000003,rc_iter0
ex073,0,0,True,5653.0,630.0,4.233305931091309,0.00235825,rc_iter0
ex038,1,1,True,5955.0,671.0,4.613857269287109,0.00249525,rc_iter0
ex058,0,0,True,5769.0,662.0,4.522421836853027,0.0024352499999999995,rc_iter0
ex057,1,1,True,5532.0,858.0,4.7320616245269775,0.0026699999999999996,rc_iter0
ex066,0,0,True,5543.0,666.0,6.085499286651611,0.0023847499999999997,rc_iter0
ex007,0,0,True,5657.0,649.0,4.384507894515991,0.00238775,rc_iter0
ex017,0,0,True,5707.0,748.0,4.376389980316162,0.0025487500000000002,rc_iter0
ex025,0,0,True,6078.0,667.0,4.190982103347778,0.00252,rc_iter0
ex052,0,1,False,5631.0,659.0,4.220083951950073,0.00239625,rc_iter0
ex008,1,1,True,5766.0,684.0,4.356506586074829,0.0024675,rc_iter0
ex021,0,1,False,5537.0,601.0,5.852839469909668,0.00228575,rc_iter0
ex059,0,0,True,5555.0,691.0,4.425471544265747,0.00242525,rc_iter0
ex094,0,0,True,5865.0,664.0,3.9970157146453857,0.00246225,rc_iter0
ex064,1,1,True,5211.0,662.0,3.8927605152130127,0.00229575,rc_iter0
ex034,1,1,True,5298.0,722.0,4.183672189712524,0.0024075,rc_iter0
ex088,0,0,True,6296.0,789.0,4.455739974975586,0.0027575000000000004,rc_iter0
ex083,1,0,False,5863.0,800.0,6.490376710891724,0.0026657499999999997,rc_iter0
ex075,1,1,True,6477.0,715.0,4.432456731796265,0.0026917499999999997,rc_iter0
ex063,0,1,False,5767.0,720.0,4.668912649154663,0.0025217499999999997,rc_iter0
ex015,1,1,True,5888.0,639.0,4.114627122879028,0.0024305,rc_iter0
ex060,0,0,True,5422.0,669.0,3.8222525119781494,0.0023590000000000004,rc_iter0
ex062,1,1,True,5622.0,662.0,4.02612829208374,0.0023985,rc_iter0
ex067,0,0,True,5463.0,656.0,4.134793758392334,0.00234975,rc_iter0
ex053,0,1,False,5326.0,675.0,3.8701272010803223,0.002344,rc_iter0
ex018,1,0,False,5570.0,656.0,5.532651424407959,0.0023765,rc_iter0
ex014,0,0,True,5598.0,676.0,5.480473041534424,0.0024135,rc_iter0
ex002,0,1,False,5027.0,686.0,4.364904403686523,0.0022857499999999996,rc_iter0
ex004,0,0,True,6580.0,764.0,4.531182765960693,0.002791,rc_iter0
ex055,0,0,True,5920.0,601.0,6.3296732902526855,0.0023815,rc_iter0
ex098,0,0,True,4886.0,702.0,3.951167345046997,0.0022745,rc_iter0
ex096,1,1,True,4736.0,601.0,3.586381435394287,0.0020855,rc_iter0
ex012,1,1,True,5753.0,706.0,4.198556423187256,0.0024972500000000003,rc_iter0
ex036,0,0,True,5327.0,613.0,3.7207558155059814,0.0022512499999999998,rc_iter0
ex076,1,0,False,5848.0,705.0,6.192286968231201,0.0025195,rc_iter0
ex079,0,1,False,5275.0,610.0,3.7110588550567627,0.00223375,rc_iter0
ex005,0,1,False,5150.0,661.0,3.8582029342651367,0.0022789999999999998,rc_iter0
ex024,0,0,True,6132.0,757.0,4.597413063049316,0.0026685,rc_iter0
ex070,1,1,True,5999.0,779.0,4.420007228851318,0.00266825,rc_iter0
ex074,0,1,False,5427.0,671.0,3.6417059898376465,0.00236325,rc_iter0
ex081,1,1,True,4945.0,643.0,4.0968239307403564,0.00220075,rc_iter0
ex061,0,0,True,5682.0,670.0,3.960280179977417,0.0024254999999999997,rc_iter0
ex091,0,0,True,5983.0,828.0,5.4038612842559814,0.0027377499999999997,rc_iter0
ex046,1,1,True,5235.0,638.0,4.258737087249756,0.00226575,rc_iter0
ex048,1,1,True,5366.0,718.0,4.842097759246826,0.0024185,rc_iter0
ex085,0,0,True,5212.0,621.0,4.122067451477051,0.0022345,rc_iter0
ex022,0,1,False,5717.0,625.0,5.977560997009277,0.00236675,rc_iter0
ex090,0,0,True,4950.0,601.0,3.931846857070923,0.002139,rc_iter0
ex032,1,0,False,5134.0,650.0,4.4050068855285645,0.0022585,rc_iter0
ex006,0,0,True,5836.0,749.0,4.844974994659424,0.0025824999999999997,rc_iter0
ex080,1,1,True,6013.0,814.0,4.971046447753906,0.00272425,rc_iter0
ex050,0,0,True,5530.0,652.0,6.348966598510742,0.0023605000000000006,rc_iter0
ex001,0,0,True,5490.0,665.0,4.367028474807739,0.0023699999999999997,rc_iter0
ex043,1,1,True,5848.0,711.0,4.309943199157715,0.0025285,rc_iter0
ex027,1,0,False,5467.0,761.0,4.569775104522705,0.00250825,rc_iter0
ex037,1,0,False,5861.0,582.0,3.866945505142212,0.0023382499999999996,rc_iter0
ex077,0,1,False,5475.0,628.0,3.944706678390503,0.00231075,rc_iter0
ex040,1,1,True,5043.0,583.0,5.989344835281372,0.00213525,rc_iter0
ex086,0,1,False,5468.0,782.0,5.004089832305908,0.00254,rc_iter0
ex030,1,1,True,5981.0,730.0,4.634239435195923,0.00259025,rc_iter0
