case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,51370.0,3104.0,12.894688129425049,0.0063786,nsga_040
nba_0_80,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24344.0,5565.0,18.946149110794067,0.0046604,nsga_040
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,53859.0,4762.0,22.15852165222168,0.0072907,nsga_040
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,89161.0,7244.0,28.847464323043823,0.0118137,nsga_040
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24397.0,11413.0,37.64469599723816,0.0070049,nsga_040
nba_0_30,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_1_15,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,51557.0,1719.0,10.683777570724487,0.0058433,nsga_040
nba_0_79,**exception raised**: Exceeded maximum retries (1) for output validation,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,75391.0,1488.0,12.591135740280151,0.0081343,nsga_040
nba_1_18,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24190.0,8957.0,27.73851442337036,0.0060018,nsga_040
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,51922.0,3749.0,27.102084398269653,0.0066918,nsga_040
nba_0_31,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,53553.0,5204.0,22.893161058425903,0.0074369,nsga_040
nba_2_42,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,60227.0,10976.0,56.87442398071289,0.0104131,nsga_040
nba_1_76,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,101705.0,925.0,16.721143007278442,0.0105405,nsga_040
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,60394.0,9104.0,86.5918939113617,0.009680999999999999,nsga_040
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,51153.0,2906.0,14.090489387512207,0.0062777,nsga_040
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24424.0,11279.0,28.67022967338562,0.006954,nsga_040
nba_1_46,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_0_39,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24323.0,3007.0,11.73379135131836,0.0036351,nsga_040
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,57643.0,7523.0,38.4512505531311,0.0087735,nsga_040
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,112526.0,4973.0,39.87058615684509,0.0132418,nsga_040
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,176210.0,26051.0,117.64693474769592,0.028041399999999998,nsga_040
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,74664.0,1014.0,12.505522012710571,0.007872,nsga_040
nba_2_8,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_1_3,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_2_30,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_1_63,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50451.0,606.0,9.253856897354126,0.0052875,nsga_040
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,64482.0,7808.0,39.5921733379364,0.009571399999999999,nsga_040
nba_1_0,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,52373.0,3593.0,14.14561653137207,0.0066745,nsga_040
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,56243.0,7878.0,36.240217208862305,0.008775499999999999,nsga_040
nba_0_72,**exception raised**: Exceeded maximum retries (1) for output validation,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24305.0,4607.0,18.281745672225952,0.0042733,nsga_040
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,49520.0,790.0,8.898983240127563,0.005268,nsga_040
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50739.0,2293.0,11.3391695022583,0.0059911,nsga_040
nba_0_68,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_040
