case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name,eval_error
task1_1,['Patient not found'],['S6534835'],task1,0,0.0,3425.0,12.0,0.9828100204467773,0.0020754,[],structured_baseline,
task1_2,[-1],['S6426560'],task1,0,0.0,3425.0,10.0,0.5705993175506592,0.002072,[],structured_baseline,
task1_3,[-1],['S1986380'],task1,0,0.0,3426.0,10.0,0.6099040508270264,0.0020726,[],structured_baseline,
task1_4,['S6534835'],['S6484983'],task1,0,0.0,3425.0,13.0,0.8169326782226562,0.0020771,[],structured_baseline,
task1_5,[-1],['S2703270'],task1,0,0.0,3425.0,10.0,0.711097240447998,0.002072,[],structured_baseline,
task1_6,['S6534835'],['S2874099'],task1,0,0.0,3425.0,13.0,0.7136051654815674,0.0020771,[],structured_baseline,
task1_7,[-1],['S6200102'],task1,0,0.0,3426.0,10.0,1.5594186782836914,0.0020726,[],structured_baseline,
task1_8,[-1],['S6530532'],task1,0,0.0,3425.0,324.0,8.47016978263855,0.0026058,[],structured_baseline,
task1_9,[-1],['S6539215'],task1,0,0.0,3425.0,10.0,0.8848702907562256,0.002072,[],structured_baseline,
task1_10,['S6534835'],['S6264184'],task1,0,0.0,3425.0,13.0,0.7428929805755615,0.0020771,[],structured_baseline,
task1_11,[-1],['S6521727'],task1,0,0.0,3426.0,10.0,0.7164220809936523,0.0020726,[],structured_baseline,
task1_12,['S6534835'],['S0789363'],task1,0,0.0,3426.0,13.0,0.7089450359344482,0.0020777,[],structured_baseline,
task1_13,[-1],['S2154941'],task1,0,0.0,3425.0,10.0,0.8165466785430908,0.002072,[],structured_baseline,
task1_14,['Patient not found'],['S2197736'],task1,0,0.0,3426.0,12.0,0.8164160251617432,0.0020759999999999997,[],structured_baseline,
task1_15,['S6534835'],['S3228213'],task1,0,0.0,3426.0,13.0,0.9182789325714111,0.0020777,[],structured_baseline,
task1_16,"**exception raised**: invalid syntax (<unknown>, line 1)",['S6551923'],task1,0,0.0,3426.0,11.0,0.5977880954742432,0.0020743,[],structured_baseline,
task1_17,['S6534835'],['S2119664'],task1,0,0.0,3425.0,13.0,0.8278400897979736,0.0020771,[],structured_baseline,
task1_18,['S6534835'],['S2863714'],task1,0,0.0,3425.0,602.0,15.751814842224121,0.0030784000000000002,[],structured_baseline,
task1_19,[-1],['S6192632'],task1,0,0.0,3425.0,10.0,1.0325260162353516,0.002072,[],structured_baseline,
task1_20,[-1],['S0658561'],task1,0,0.0,3425.0,10.0,0.5979011058807373,0.002072,[],structured_baseline,
task1_21,[-1],['S0547588'],task1,0,0.0,3425.0,10.0,0.7254550457000732,0.002072,[],structured_baseline,
task1_22,[-1],['S0722219'],task1,0,0.0,3425.0,10.0,0.817634105682373,0.002072,[],structured_baseline,
task1_23,"**exception raised**: invalid syntax (<unknown>, line 1)",['S3057899'],task1,0,0.0,3425.0,11.0,0.7150027751922607,0.0020737,[],structured_baseline,
task1_24,['S6534835'],['S6538722'],task1,0,0.0,3425.0,13.0,1.026684284210205,0.0020771,[],structured_baseline,
task1_25,[-1],['S6545016'],task1,0,0.0,3425.0,10.0,0.5980269908905029,0.002072,[],structured_baseline,
task1_26,['S6534835'],['S3236936'],task1,0,0.0,3425.0,13.0,0.8154358863830566,0.0020771,[],structured_baseline,
task1_27,[-1],['S3213957'],task1,0,0.0,3425.0,10.0,0.7298870086669922,0.002072,[],structured_baseline,
task1_28,['S6534835'],['S2704870'],task1,0,0.0,3426.0,13.0,0.999783992767334,0.0020777,[],structured_baseline,
task1_29,['S6534835'],['Patient not found'],task1,0,0.0,3426.0,13.0,0.563230037689209,0.0020777,[],structured_baseline,
task1_30,[-1],['Patient not found'],task1,0,0.0,3425.0,10.0,0.909423828125,0.002072,[],structured_baseline,
task2_1,[28],None,task2,0,0.0,3437.0,133.0,5.170588970184326,0.0022882999999999996,[],structured_baseline,'data'
task2_2,[-1],None,task2,0,0.0,3437.0,10.0,0.8046610355377197,0.0020792,[],structured_baseline,'data'
task2_3,[28],None,task2,0,0.0,3437.0,10.0,1.1230127811431885,0.0020792,[],structured_baseline,'data'
task2_4,[28],None,task2,0,0.0,3437.0,10.0,0.8128490447998047,0.0020792,[],structured_baseline,'data'
task2_5,[28],None,task2,0,0.0,3437.0,176.0,6.330897808074951,0.0023613999999999996,[],structured_baseline,'data'
task2_6,[68],None,task2,0,0.0,3437.0,179.0,5.625472068786621,0.0023664999999999997,[],structured_baseline,'data'
task2_7,[45],None,task2,0,0.0,3437.0,10.0,0.7118120193481445,0.0020792,[],structured_baseline,'data'
task2_8,[56],None,task2,0,0.0,3437.0,10.0,0.5698506832122803,0.0020792,[],structured_baseline,'data'
task2_9,[43],None,task2,0,0.0,3437.0,236.0,7.4998579025268555,0.0024633999999999997,[],structured_baseline,'data'
task2_10,[28],None,task2,0,0.0,3437.0,10.0,0.6611387729644775,0.0020792,[],structured_baseline,'data'
task2_11,[-1],None,task2,0,0.0,3437.0,10.0,0.5337748527526855,0.0020792,[],structured_baseline,'data'
task2_12,[28],None,task2,0,0.0,3437.0,299.0,7.866357088088989,0.0025705,[],structured_baseline,'data'
task2_13,[28],None,task2,0,0.0,3437.0,10.0,0.8135559558868408,0.0020792,[],structured_baseline,'data'
task2_14,[-1],None,task2,0,0.0,3437.0,10.0,0.71356201171875,0.0020792,[],structured_baseline,'data'
task2_15,[42],None,task2,0,0.0,3437.0,10.0,0.915647029876709,0.0020792,[],structured_baseline,'data'
task2_16,[28],None,task2,0,0.0,3437.0,10.0,0.595646858215332,0.0020792,[],structured_baseline,'data'
task2_17,[28],None,task2,0,0.0,3437.0,10.0,0.7323629856109619,0.0020792,[],structured_baseline,'data'
task2_18,[-1],None,task2,0,0.0,3437.0,10.0,0.7498621940612793,0.0020792,[],structured_baseline,'data'
task2_19,[33],None,task2,0,0.0,3437.0,303.0,8.517436265945435,0.0025773,[],structured_baseline,'data'
task2_20,[68],None,task2,0,0.0,3437.0,288.0,9.772343158721924,0.0025518,[],structured_baseline,'data'
task2_21,[-1],None,task2,0,0.0,3437.0,10.0,0.5749890804290771,0.0020792,[],structured_baseline,'data'
task2_22,[28],None,task2,0,0.0,3437.0,10.0,0.568047285079956,0.0020792,[],structured_baseline,'data'
task2_23,[-1],None,task2,0,0.0,3437.0,10.0,0.6136329174041748,0.0020792,[],structured_baseline,'data'
task2_24,[26],None,task2,0,0.0,3437.0,111.0,3.031909704208374,0.0022508999999999997,[],structured_baseline,'data'
task2_25,[28],None,task2,0,0.0,3437.0,10.0,0.839080810546875,0.0020792,[],structured_baseline,'data'
task2_26,[42],None,task2,0,0.0,3437.0,129.0,2.967881917953491,0.0022814999999999997,[],structured_baseline,'data'
task2_27,[-1],None,task2,0,0.0,3437.0,10.0,0.5269837379455566,0.0020792,[],structured_baseline,'data'
task2_28,[45],None,task2,0,0.0,3437.0,10.0,0.5483551025390625,0.0020792,[],structured_baseline,'data'
task2_29,[28],None,task2,0,0.0,3437.0,10.0,0.7186307907104492,0.0020792,[],structured_baseline,'data'
task2_30,[28],None,task2,0,0.0,3437.0,113.0,3.1755731105804443,0.0022543,[],structured_baseline,'data'
