case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_024
ex018,-1,0,False,,,,,nsga_024
ex036,-1,0,False,,,,,nsga_024
ex008,-1,1,False,,,,,nsga_024
ex007,-1,0,False,,,,,nsga_024
ex059,-1,1,False,,,,,nsga_024
ex071,-1,0,False,,,,,nsga_024
ex060,-1,2,False,,,,,nsga_024
ex043,-1,1,False,,,,,nsga_024
ex039,-1,1,False,,,,,nsga_024
ex015,-1,2,False,,,,,nsga_024
ex065,-1,1,False,,,,,nsga_024
ex057,-1,2,False,,,,,nsga_024
ex030,-1,2,False,,,,,nsga_024
ex055,-1,1,False,,,,,nsga_024
ex029,-1,1,False,,,,,nsga_024
ex049,-1,2,False,,,,,nsga_024
ex052,-1,1,False,,,,,nsga_024
ex063,-1,0,False,,,,,nsga_024
ex019,-1,1,False,,,,,nsga_024
ex020,-1,1,False,,,,,nsga_024
ex040,-1,2,False,,,,,nsga_024
ex051,-1,2,False,,,,,nsga_024
ex002,-1,2,False,,,,,nsga_024
ex056,-1,1,False,,,,,nsga_024
ex064,-1,0,False,,,,,nsga_024
ex066,-1,2,False,,,,,nsga_024
ex050,-1,0,False,,,,,nsga_024
ex023,-1,2,False,,,,,nsga_024
ex058,-1,2,False,,,,,nsga_024
ex025,-1,2,False,,,,,nsga_024
ex016,-1,1,False,,,,,nsga_024
ex033,-1,1,False,,,,,nsga_024
ex022,-1,1,False,,,,,nsga_024
ex048,-1,0,False,,,,,nsga_024
ex024,-1,2,False,,,,,nsga_024
ex005,-1,0,False,,,,,nsga_024
ex006,-1,0,False,,,,,nsga_024
ex042,-1,0,False,,,,,nsga_024
ex062,-1,2,False,,,,,nsga_024
ex009,-1,2,False,,,,,nsga_024
ex047,-1,1,False,,,,,nsga_024
ex021,-1,0,False,,,,,nsga_024
ex027,-1,2,False,,,,,nsga_024
ex053,-1,2,False,,,,,nsga_024
ex010,-1,2,False,,,,,nsga_024
ex000,-1,2,False,,,,,nsga_024
ex069,-1,2,False,,,,,nsga_024
ex037,-1,1,False,,,,,nsga_024
ex070,-1,1,False,,,,,nsga_024
