case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9965,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7836.0,188.0,55.120635986328125,0.002241,rc_iter0
train.10470,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,7925.0,402.0,77.98905205726624,0.0025842499999999997,rc_iter0
train.6389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,10459.0,369.0,85.94590139389038,0.00316825,rc_iter0
train.10025,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5578.0,201.0,35.55858039855957,0.001696,rc_iter0
train.6499,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3435.0,235.0,71.3087375164032,0.0012112499999999999,rc_iter0
train.4265,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,6055.0,244.0,73.84265851974487,0.00187975,rc_iter0
train.5881,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3031.0,216.0,42.00968790054321,0.00108175,rc_iter0
train.4386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,15020.0,297.0,169.35638284683228,0.004200499999999999,rc_iter0
train.10382,0.0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5376.0,150.0,60.399170875549316,0.0015689999999999999,rc_iter0
train.6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7958.0,233.0,74.89346957206726,0.002339,rc_iter0
train.9915,122.0,122.0,142.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,12070.0,307.0,91.83321690559387,0.0034779999999999998,rc_iter0
train.9524,**exception raised**: The next request would exceed the request_limit of 50,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter0
train.10074,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3120.0,139.0,48.37456297874451,0.0009885,rc_iter0
train.10064,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,7672.0,246.0,73.18658471107483,0.002287,rc_iter0
train.9491,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,10993.0,297.0,86.9258165359497,0.00319375,rc_iter0
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3857.0,64.0,38.41492486000061,0.00106025,rc_iter0
train.9647,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,10479.0,311.0,130.61478066444397,0.0030862499999999996,rc_iter0
train.6746,1.0,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,7448.0,275.0,64.67170882225037,0.0022745,rc_iter0
train.9706,19.0,19.0,16.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8045.0,262.0,73.33305549621582,0.00240425,rc_iter0
train.2959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,10707.0,246.0,139.11136889457703,0.00304575,rc_iter0
train.4192,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,8275.0,224.0,106.7787070274353,0.0024047499999999998,rc_iter0
train.0771,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,8144.0,326.0,113.86752676963806,0.002525,rc_iter0
train.10281,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,12400.0,199.0,82.489981174469,0.0033985,rc_iter0
train.10360,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,19129.0,231.0,149.845205783844,0.00512875,rc_iter0
train.9574,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7316.0,217.0,70.47858119010925,0.0021544999999999997,rc_iter0
train.10462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,15861.0,349.0,134.22737431526184,0.00448875,rc_iter0
train.10414,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,15013.0,528.0,140.3133897781372,0.00454525,rc_iter0
train.10369,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8602.0,475.0,74.49706482887268,0.002863,rc_iter0
train.6441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3316.0,260.0,33.30123734474182,0.001219,rc_iter0
train.0995,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3384.0,125.0,40.06868028640747,0.0010335,rc_iter0
train.9429,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4667.0,179.0,44.1432900428772,0.0014352500000000001,rc_iter0
train.6463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,12369.0,224.0,195.99474453926086,0.00342825,rc_iter0
train.4421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2924.0,138.0,34.66226315498352,0.000938,rc_iter0
train.2833,4.5,4.5,1.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4094.0,197.0,32.52399563789368,0.0013189999999999999,rc_iter0
train.4129,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3116.0,164.0,32.30193901062012,0.0010249999999999999,rc_iter0
train.9516,**exception raised**: The next request would exceed the request_limit of 50,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter0
train.10338,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4710.0,144.0,42.89188861846924,0.0013935,rc_iter0
train.10072,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7783.0,205.0,55.828134059906006,0.00225325,rc_iter0
train.4376,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,10935.0,73.0,77.51467418670654,0.0028432500000000003,rc_iter0
train.4414,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3025.0,240.0,43.573976039886475,0.00111625,rc_iter0
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,8923.0,244.0,95.48965096473694,0.00259675,rc_iter0
train.9593,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7801.0,493.0,60.24354696273804,0.00268975,rc_iter0
train.6708,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,13664.0,164.0,100.48004388809204,0.003662,rc_iter0
train.9979,4.0,4.0,11.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5287.0,123.0,10.501108646392822,0.00150625,rc_iter0
train.10490,17.0,17.0,14.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,8011.0,314.0,71.21225500106812,0.00247375,rc_iter0
train.3100,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4396.0,134.0,58.0127112865448,0.0013,rc_iter0
train.9687,15.0,15.0,13.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7984.0,403.0,89.6112654209137,0.0026005,rc_iter0
train.5894,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,26397.0,555.0,181.54781341552734,0.00743175,rc_iter0
train.0660,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4217.0,147.0,35.68703079223633,0.0012747499999999998,rc_iter0
train.4098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,5303.0,134.0,44.01738119125366,0.00152675,rc_iter0
train.9894,121.0,121.0,141.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7971.0,253.0,51.389599323272705,0.00237225,rc_iter0
train.6407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5513.0,212.0,80.91084623336792,0.0016962499999999998,rc_iter0
train.9995,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8112.0,280.0,29.632995128631592,0.0024479999999999997,rc_iter0
train.9897,172.0,172.0,172.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,26062.0,309.0,173.8235273361206,0.006979,rc_iter0
train.6566,2.0,2.0,4.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5626.0,270.0,63.26639151573181,0.0018115,rc_iter0
train.5888,**exception raised**: The next request would exceed the request_limit of 50,,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter0
train.10036,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6922.0,172.0,69.09505867958069,0.0019885,rc_iter0
train.6538,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6003.0,388.0,73.67930817604065,0.00208275,rc_iter0
train.9432,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,12535.0,266.0,61.93943524360657,0.00353275,rc_iter0
train.9879,63.0,63.0,83.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,57619.0,582.0,332.0802140235901,0.01527775,rc_iter0
train.10292,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5902.0,129.0,35.5316379070282,0.0016690000000000001,rc_iter0
train.9575,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,10937.0,477.0,68.9910957813263,0.0034497499999999997,rc_iter0
train.10448,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8864.0,348.0,74.79899668693542,0.002738,rc_iter0
train.10524,31.0,31.0,35.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,8216.0,208.0,63.35082173347473,0.002366,rc_iter0
train.9711,10.0,10.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7521.0,266.0,39.865604639053345,0.00227925,rc_iter0
train.10277,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5304.0,174.0,42.66084289550781,0.0015869999999999999,rc_iter0
train.3124,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,12545.0,227.0,129.74330639839172,0.00347675,rc_iter0
