case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00522,218.6666667,329.5,0.0,True,2258.0,159.0,1.7047693729400635,0.000803,rc_iter1
valid.00609,-3988,4510.0,0.0,True,1997.0,82.0,1.7476062774658203,0.00062225,rc_iter1
valid.00067,0.07490636704,0.07491,1.0,True,2494.0,102.0,1.4734957218170166,0.0007764999999999998,rc_iter1
valid.00856,0.03007518797,0.03008,1.0,True,2532.0,99.0,1.7262887954711914,0.0007815,rc_iter1
valid.00306,0.5602579605,0.56026,1.0,True,2242.0,91.0,1.4137380123138428,0.0006969999999999999,rc_iter1
valid.00460,0.005629869837,0.00563,1.0,True,2180.0,115.0,1.6864826679229736,0.0007174999999999999,rc_iter1
valid.00328,0.01121470072,0.01121,1.0,True,2154.0,95.0,1.4595081806182861,0.000681,rc_iter1
valid.00720,995,995.0,1.0,True,2199.0,118.0,1.437835454940796,0.00072675,rc_iter1
valid.00679,0.8363636364,0.83636,1.0,True,3295.0,86.0,1.512019157409668,0.00095275,rc_iter1
valid.00383,0.8766728782,0.1078,0.0,True,1857.0,142.0,1.7503318786621094,0.00067725,rc_iter1
valid.00177,3441.4,4441.2,0.0,True,1858.0,145.0,1.7933471202850342,0.000682,rc_iter1
valid.00255,0.06507425049,0.06507,1.0,True,1879.0,126.0,1.6360516548156738,0.0006587499999999999,rc_iter1
valid.00130,0.116575592,0.11658,1.0,True,1957.0,97.0,1.4833531379699707,0.0006347499999999999,rc_iter1
valid.00438,150,150.0,1.0,True,2386.0,78.0,1.4039273262023926,0.0007134999999999999,rc_iter1
valid.00208,0.2274204029,0.22742,1.0,True,1776.0,143.0,1.7593331336975098,0.0006585,rc_iter1
valid.00040,1041.531,1041.531,1.0,True,2375.0,180.0,1.664710283279419,0.00086375,rc_iter1
valid.00824,3090,3090.0,1.0,True,2645.0,149.0,1.3794291019439697,0.0008847499999999999,rc_iter1
valid.00531,0.4892,0.4892,1.0,True,2011.0,154.0,1.7324604988098145,0.00073375,rc_iter1
valid.00604,3.507389163,3.50739,1.0,True,1767.0,96.0,1.9103286266326904,0.0005857499999999999,rc_iter1
valid.00165,871861,1042490.2,0.0,True,2789.0,122.0,1.9039788246154785,0.00088025,rc_iter1
valid.00311,6640563,0.89911,0.0,True,1966.0,96.0,1.5633153915405273,0.0006355,rc_iter1
valid.00145,2022,2022.0,1.0,True,2704.0,113.0,1.3482942581176758,0.0008454999999999999,rc_iter1
valid.00835,25,25.3125,0.0,True,3309.0,56.0,1.6176202297210693,0.0009112499999999998,rc_iter1
valid.00533,-0.5507,-0.5507,1.0,True,2032.0,165.0,1.6694600582122803,0.0007555,rc_iter1
valid.00363,0.8541033435,-0.8541,0.0,True,1960.0,67.0,1.5266790390014648,0.0005905,rc_iter1
valid.00215,0.7824726135,0.78247,1.0,True,2623.0,124.0,1.5058422088623047,0.00084175,rc_iter1
valid.00205,0.1157989228,0.1158,1.0,True,2252.0,96.0,1.532862663269043,0.000707,rc_iter1
valid.00567,0.1958259325,0.19583,1.0,True,2507.0,107.0,1.2821698188781738,0.00078725,rc_iter1
valid.00695,-0.3186,-31.86,0.0,True,1927.0,177.0,1.5856149196624756,0.0007472500000000001,rc_iter1
valid.00149,0.313253012,0.31325,1.0,True,2175.0,144.0,1.5184030532836914,0.00075975,rc_iter1
valid.00009,ERROR: invalid syntax,3576.0,0.0,True,2564.0,125.0,1.8422245979309082,0.0008284999999999999,rc_iter1
valid.00307,0.660512395,0.66051,1.0,True,2146.0,145.0,1.6637136936187744,0.000754,rc_iter1
valid.00839,0.2929292929,0.29293,1.0,True,3264.0,120.0,1.9020123481750488,0.000996,rc_iter1
valid.00582,9119,9119.0,1.0,True,2781.0,123.0,1.5620102882385254,0.00087975,rc_iter1
valid.00183,0.01881467545,0.01881,1.0,True,2421.0,131.0,1.7479262351989746,0.0008017499999999999,rc_iter1
valid.00680,0.04828462516,0.04828,1.0,True,2698.0,92.0,1.6259231567382812,0.0008125,rc_iter1
valid.00074,40444920000,40444920.0,0.0,True,2659.0,142.0,1.6389625072479248,0.0008777499999999998,rc_iter1
valid.00544,0.2495840266,0.24958,1.0,True,1775.0,108.0,1.7860639095306396,0.00060575,rc_iter1
valid.00211,-0.07772020725,-0.07772,1.0,True,2096.0,118.0,1.3944571018218994,0.000701,rc_iter1
valid.00495,0.219232789,0.21923,1.0,True,2361.0,129.0,1.5860166549682617,0.0007837499999999999,rc_iter1
valid.00627,2.968,3.01538,0.0,True,2128.0,83.0,1.9036240577697754,0.0006565,rc_iter1
valid.00823,0.07692307692,0.07692,1.0,True,2200.0,156.0,1.8573224544525146,0.000784,rc_iter1
valid.00037,0.3781,0.3781,1.0,True,1640.0,133.0,1.46140456199646,0.0006095,rc_iter1
valid.00479,0.1924872974,0.19249,1.0,True,3190.0,142.0,1.786445140838623,0.0010105,rc_iter1
valid.00685,257,257.0,1.0,True,1681.0,94.0,1.7309956550598145,0.0005612499999999999,rc_iter1
valid.00655,12182.857142857143,12182.85714,1.0,True,2085.0,136.0,1.3653843402862549,0.00072525,rc_iter1
valid.00420,102.5,102.5,1.0,True,2748.0,84.0,1.3213086128234863,0.000813,rc_iter1
valid.00472,0.2666666667,0.26667,1.0,True,2130.0,170.0,1.3694512844085693,0.0007875,rc_iter1
valid.00014,2057,2057.0,1.0,True,1849.0,127.0,1.8106627464294434,0.0006527499999999999,rc_iter1
valid.00018,332,0.19495,0.0,True,2125.0,96.0,1.3742363452911377,0.00067525,rc_iter1
valid.00832,0.03906888102,0.03907,1.0,True,2964.0,131.0,1.5039808750152588,0.0009375,rc_iter1
valid.00773,0.06755739556,0.06756,1.0,True,1960.0,144.0,1.7299244403839111,0.000706,rc_iter1
valid.00133,302.8,302.8,1.0,True,2488.0,150.0,1.4900290966033936,0.000847,rc_iter1
valid.00404,19636,0.97945,0.0,True,2229.0,65.0,1.3251469135284424,0.00065475,rc_iter1
valid.00290,-0.2989771833,-0.29898,1.0,True,2725.0,126.0,1.5282237529754639,0.0008702499999999999,rc_iter1
valid.00073,0.3492237789,0.65078,0.0,True,2214.0,125.0,1.3439280986785889,0.0007409999999999999,rc_iter1
valid.00782,-0.07442977191,0.08042,0.0,True,2046.0,121.0,2.08831787109375,0.000693,rc_iter1
valid.00704,0.061342052,0.06134,1.0,True,2060.0,128.0,1.6177546977996826,0.000707,rc_iter1
valid.00361,9.213523132,9.21352,1.0,True,1988.0,83.0,1.165071964263916,0.0006215,rc_iter1
valid.00592,138326479,138297141.0,1.0,True,1876.0,108.0,1.5687687397003174,0.0006309999999999999,rc_iter1
valid.00518,1.484695539,1.4847,1.0,True,2799.0,136.0,5.703000068664551,0.00090375,rc_iter1
valid.00343,0.3503937008,0.64961,0.0,True,2255.0,132.0,1.6463897228240967,0.0007617500000000001,rc_iter1
valid.00350,-0.4158172118,0.71179,0.0,True,2243.0,126.0,1.4197347164154053,0.00074975,rc_iter1
valid.00647,2.1,2.1,1.0,True,1860.0,109.0,1.7157623767852783,0.0006284999999999999,rc_iter1
valid.00492,4192989,4192989.0,1.0,True,2314.0,172.0,1.5776937007904053,0.0008365,rc_iter1
valid.00281,0.5703125,0.57031,1.0,True,2137.0,96.0,1.6007013320922852,0.00067825,rc_iter1
valid.00794,0.3440710776,0.48842,0.0,True,2694.0,160.0,1.640920639038086,0.0009135,rc_iter1
valid.00537,17720,17720.0,1.0,True,2212.0,119.0,1.3788988590240479,0.0007314999999999999,rc_iter1
valid.00854,0.7386265626,0.73863,1.0,True,2544.0,128.0,1.7944767475128174,0.000828,rc_iter1
valid.00554,-2400,-2400.0,1.0,True,2580.0,135.0,1.521242380142212,0.0008475,rc_iter1
valid.00677,0.3384955752,0.3385,1.0,True,2516.0,114.0,1.4491844177246094,0.0007999999999999999,rc_iter1
valid.00819,0.4160168817,0.41602,1.0,True,2140.0,119.0,1.4527432918548584,0.0007134999999999999,rc_iter1
valid.00397,1.075452196,1.15615,0.0,True,1760.0,134.0,1.3351597785949707,0.000641,rc_iter1
valid.00776,0.8070714835,0.71064,0.0,True,2517.0,97.0,1.3493382930755615,0.00077475,rc_iter1
valid.00275,1.724468183073948,1.72447,1.0,True,1836.0,161.0,1.8000423908233643,0.0007005,rc_iter1
valid.00743,4.573529412,4.57353,1.0,True,2383.0,90.0,1.4728062152862549,0.00073075,rc_iter1
valid.00023,4575515,4575515.0,1.0,True,2171.0,112.0,1.473951816558838,0.00071075,rc_iter1
valid.00414,0.1,56.0,0.0,True,2294.0,85.0,1.4335277080535889,0.000701,rc_iter1
valid.00155,0.08899343282,0.08899,1.0,True,2261.0,104.0,1.5335357189178467,0.00072125,rc_iter1
valid.00003,18.6,19.2,0.0,True,1809.0,115.0,1.6312909126281738,0.0006247500000000001,rc_iter1
