case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,2430.0,1206.0,38.06956672668457,0.0035082,bbh_geometric_val_full_class2v4g
valid.002,(E),(E),1.0,1726.0,861.0,26.742376804351807,0.0024993,bbh_geometric_val_full_class2v4g
valid.013,(F),(B),0.0,3914.0,1697.0,80.87010502815247,0.0052333,bbh_geometric_val_full_class2v4g
valid.006,(J),(D),0.0,2826.0,422.0,12.455964803695679,0.0024129999999999998,bbh_geometric_val_full_class2v4g
valid.048,(E),(E),1.0,1727.0,248.0,8.140878438949585,0.0014578,bbh_geometric_val_full_class2v4g
valid.035,(F),(F),1.0,4249.0,2846.0,130.9174723625183,0.007387599999999999,bbh_geometric_val_full_class2v4g
valid.036,(J),(J),1.0,2955.0,967.0,35.650474309921265,0.0034169,bbh_geometric_val_full_class2v4g
valid.072,(E),(E),1.0,1743.0,256.0,17.898202180862427,0.0014810000000000001,bbh_geometric_val_full_class2v4g
valid.058,(J),(I),0.0,2142.0,367.0,21.54040765762329,0.0019091,bbh_geometric_val_full_class2v4g
valid.046,(E),(E),1.0,1728.0,249.0,10.085300922393799,0.0014600999999999998,bbh_geometric_val_full_class2v4g
valid.037,(J),(K),0.0,2814.0,359.0,20.946582317352295,0.0022987,bbh_geometric_val_full_class2v4g
valid.005,(J),(I),0.0,2133.0,1191.0,36.011021852493286,0.0033044999999999997,bbh_geometric_val_full_class2v4g
valid.069,(F),(D),0.0,2876.0,422.0,17.84369444847107,0.002443,bbh_geometric_val_full_class2v4g
valid.014,(J),(J),1.0,2461.0,365.0,17.27134895324707,0.0020971,bbh_geometric_val_full_class2v4g
valid.045,(J),(D),0.0,2817.0,604.0,18.857818603515625,0.002717,bbh_geometric_val_full_class2v4g
valid.038,(J),(J),1.0,2439.0,1097.0,33.0692937374115,0.0033282999999999997,bbh_geometric_val_full_class2v4g
valid.016,(E),(D),0.0,2922.0,1357.0,35.25605893135071,0.0040601000000000005,bbh_geometric_val_full_class2v4g
valid.063,(G),(F),0.0,4348.0,751.0,23.319801330566406,0.0038854999999999988,bbh_geometric_val_full_class2v4g
valid.003,(G),(B),0.0,3892.0,3404.0,96.06139659881592,0.008121999999999999,bbh_geometric_val_full_class2v4g
valid.064,(E),(G),0.0,3166.0,1040.0,35.814049243927,0.0036676,bbh_geometric_val_full_class2v4g
valid.055,(A),(K),0.0,2249.0,366.0,22.15810990333557,0.0019716,bbh_geometric_val_full_class2v4g
valid.047,(C),(F),0.0,4187.0,2292.0,61.91217827796936,0.006408599999999999,bbh_geometric_val_full_class2v4g
valid.028,(I),(K),0.0,2257.0,1451.0,40.79893350601196,0.0038209,bbh_geometric_val_full_class2v4g
valid.034,(A),(K),0.0,2252.0,374.0,14.783526420593262,0.001987,bbh_geometric_val_full_class2v4g
valid.026,(E),(E),1.0,1963.0,1276.0,38.657639026641846,0.003347,bbh_geometric_val_full_class2v4g
valid.057,(F),(F),1.0,4192.0,1423.0,33.98671197891235,0.0049343,bbh_geometric_val_full_class2v4g
valid.018,(J),(I),0.0,2126.0,743.0,17.464330434799194,0.0025386999999999996,bbh_geometric_val_full_class2v4g
valid.017,(F),(B),0.0,3887.0,1027.0,28.309157371520996,0.0040780999999999994,bbh_geometric_val_full_class2v4g
valid.010,(F),(B),0.0,3858.0,1526.0,56.84804320335388,0.004909,bbh_geometric_val_full_class2v4g
valid.019,(H),(D),0.0,2834.0,391.0,23.50596308708191,0.0023651,bbh_geometric_val_full_class2v4g
valid.065,(F),(C),0.0,3498.0,2454.0,87.44407629966736,0.0062706,bbh_geometric_val_full_class2v4g
valid.012,(H),(D),0.0,2785.0,336.0,16.213340759277344,0.0022421999999999997,bbh_geometric_val_full_class2v4g
valid.007,(J),(G),0.0,3197.0,2073.0,59.16949152946472,0.0054423,bbh_geometric_val_full_class2v4g
valid.032,(D),(K),0.0,2821.0,1290.0,45.61783170700073,0.0038856,bbh_geometric_val_full_class2v4g
valid.049,(E),(E),1.0,1732.0,348.0,12.489914178848267,0.0016308,bbh_geometric_val_full_class2v4g
valid.004,(C),(C),1.0,3699.0,3749.0,113.85706615447998,0.0085927,bbh_geometric_val_full_class2v4g
valid.054,(A),(K),0.0,2261.0,929.0,27.591447114944458,0.0029358999999999995,bbh_geometric_val_full_class2v4g
valid.025,(I),(I),1.0,2134.0,911.0,30.195316553115845,0.0028290999999999998,bbh_geometric_val_full_class2v4g
valid.061,(F),(C),0.0,3615.0,1292.0,36.763370752334595,0.004365399999999999,bbh_geometric_val_full_class2v4g
valid.040,(G),(C),0.0,3714.0,1945.0,57.23420262336731,0.0055349,bbh_geometric_val_full_class2v4g
valid.020,(J),(C),0.0,3506.0,495.0,18.716946601867676,0.0029450999999999995,bbh_geometric_val_full_class2v4g
valid.070,(D),(K),0.0,3183.0,2859.0,72.57382726669312,0.006770099999999999,bbh_geometric_val_full_class2v4g
valid.031,(E),(J),0.0,2815.0,1166.0,45.968194007873535,0.0036711999999999995,bbh_geometric_val_full_class2v4g
valid.015,(F),(G),0.0,3169.0,1319.0,34.73360204696655,0.0041437,bbh_geometric_val_full_class2v4g
valid.022,(E),(E),1.0,1750.0,212.0,5.679586887359619,0.0014104,bbh_geometric_val_full_class2v4g
valid.011,(J),(J),1.0,2422.0,830.0,17.20943546295166,0.0028642,bbh_geometric_val_full_class2v4g
valid.073,(E),(E),1.0,1740.0,289.0,10.192683935165405,0.0015352999999999999,bbh_geometric_val_full_class2v4g
valid.059,(C),(C),1.0,3579.0,529.0,37.15750455856323,0.0030467,bbh_geometric_val_full_class2v4g
valid.074,(J),(J),1.0,2473.0,883.0,25.265740156173706,0.0029848999999999995,bbh_geometric_val_full_class2v4g
valid.067,(H),(D),0.0,3066.0,2163.0,60.56387758255005,0.0055167,bbh_geometric_val_full_class2v4g
valid.042,(F),(B),0.0,6028.0,4703.0,171.4416627883911,0.0116119,bbh_geometric_val_full_class2v4g
valid.066,(J),(I),0.0,2130.0,1157.0,41.297656536102295,0.0032448999999999998,bbh_geometric_val_full_class2v4g
valid.039,(E),(E),1.0,1735.0,250.0,35.237080335617065,0.0014659999999999999,bbh_geometric_val_full_class2v4g
valid.000,(F),(F),1.0,4299.0,1796.0,66.90256524085999,0.005632599999999999,bbh_geometric_val_full_class2v4g
valid.021,(F),(K),0.0,2246.0,1172.0,30.73746395111084,0.0033399999999999997,bbh_geometric_val_full_class2v4g
valid.056,(E),(E),1.0,1756.0,384.0,11.250386714935303,0.0017063999999999998,bbh_geometric_val_full_class2v4g
valid.060,(F),(C),0.0,3673.0,1417.0,35.137826442718506,0.0046127,bbh_geometric_val_full_class2v4g
valid.027,(E),(F),0.0,4207.0,886.0,29.338714361190796,0.004030399999999999,bbh_geometric_val_full_class2v4g
valid.008,(J),(D),0.0,2799.0,476.0,10.125046968460083,0.0024885999999999997,bbh_geometric_val_full_class2v4g
valid.030,(A),(K),0.0,2244.0,367.0,20.768375158309937,0.0019703,bbh_geometric_val_full_class2v4g
valid.033,(E),(G),0.0,4051.0,2819.0,67.67122197151184,0.007222899999999999,bbh_geometric_val_full_class2v4g
valid.068,(I),(B),0.0,3937.0,1281.0,25.978391647338867,0.0045398999999999995,bbh_geometric_val_full_class2v4g
valid.053,(A),(K),0.0,2243.0,1422.0,33.13861680030823,0.0037631999999999995,bbh_geometric_val_full_class2v4g
valid.050,(B),(C),0.0,3574.0,1198.0,27.142019033432007,0.004181,bbh_geometric_val_full_class2v4g
valid.071,(A),(K),0.0,3150.0,2248.0,37.39239859580994,0.005711599999999999,bbh_geometric_val_full_class2v4g
