case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_35,1.0,True,1.0,1.0,none,22216.0,159.0,7.1794047355651855,0.027968750000000004,nba_train_record
nba_0_75,1.0,True,1.0,1.0,none,22161.0,192.0,7.845983982086182,0.027941250000000004,nba_train_record
nba_1_80,1.0,True,1.0,1.0,none,22314.0,185.0,7.633968830108643,0.02812375,nba_train_record
nba_2_17,1.0,True,1.0,1.0,none,22330.0,141.0,4.723145008087158,0.028088750000000003,nba_train_record
nba_0_64,1.0,False,0.0,0.0,calculation_error,22140.0,119.0,3.152231216430664,0.02782375,nba_train_record
nba_0_16,1.0,True,1.0,1.0,none,22080.0,105.0,3.771392822265625,0.027731250000000002,nba_train_record
nba_0_36,1.0,True,1.0,1.0,none,21997.0,122.0,5.4326558113098145,0.027648750000000003,nba_train_record
nba_2_19,1.0,True,1.0,1.0,none,22423.0,137.0,5.58999490737915,0.028200000000000003,nba_train_record
nba_1_87,1.0,False,0.0,0.0,calculation_error,22336.0,134.0,5.612141847610474,0.028087500000000005,nba_train_record
nba_1_30,1.0,True,1.0,1.0,none,22294.0,203.0,6.530225038528442,0.028121250000000004,nba_train_record
nba_1_39,1.0,True,1.0,1.0,none,22260.0,194.0,6.216791152954102,0.028067500000000002,nba_train_record
nba_1_72,1.0,False,0.0,0.0,calculation_error,22311.0,155.0,5.72493314743042,0.028082500000000003,nba_train_record
nba_0_14,1.0,True,1.0,1.0,none,22032.0,217.0,8.947489023208618,0.027811250000000003,nba_train_record
nba_0_61,1.0,False,0.0,0.0,calculation_error,22195.0,92.0,2.9645540714263916,0.02785875,nba_train_record
nba_1_74,1.0,False,0.0,0.0,calculation_error,22294.0,177.0,5.400171756744385,0.028088750000000003,nba_train_record
nba_1_86,1.0,True,1.0,1.0,none,22332.0,108.0,3.559469223022461,0.028050000000000002,nba_train_record
nba_1_49,1.0,True,1.0,1.0,none,22250.0,123.0,4.875213146209717,0.027966250000000005,nba_train_record
nba_1_70,1.0,True,1.0,1.0,none,22311.0,129.0,5.108059883117676,0.028050000000000005,nba_train_record
