case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23692.0,107.0,12.575125217437744,0.0024119999999999996,nsga_024
nba_0_76,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23448.0,181.0,28.500540494918823,0.0024171999999999996,nsga_024
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23860.0,908.0,9.645790815353394,0.0027492000000000003,nsga_024
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23887.0,6203.0,27.25325298309326,0.0048699,nsga_024
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23692.0,4335.0,27.08187246322632,0.0041031999999999996,nsga_024
nba_2_16,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23913.0,4308.0,26.144923448562622,0.0041145,nsga_024
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23540.0,2731.0,14.299976825714111,0.0034463999999999996,nsga_024
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23551.0,7579.0,33.830153465270996,0.0053866999999999995,nsga_024
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23539.0,1466.0,12.215028285980225,0.0029403,nsga_024
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23448.0,102.0,8.927147388458252,0.0023856,nsga_024
nba_0_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23507.0,67.0,9.14993691444397,0.0023775,nsga_024
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23706.0,6809.0,33.23210310935974,0.0050942,nsga_024
nba_0_22,**exception raised**: No choices returned from LiteLLM,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23620.0,246.0,4.851622819900513,0.0024603999999999997,nsga_024
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23934.0,188.0,3.7800018787384033,0.0024686,nsga_024
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23849.0,266.0,11.350255489349365,0.0024912999999999997,nsga_024
nba_1_76,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
