case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,4383.0,614.0,38.19499468803406,0.006246250000000001,musr_object_test_full_class1v4
ex042,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",1,False,1641.0,97.0,5.454763889312744,0.0021725,musr_object_test_full_class1v4
ex015,1,1,True,4043.0,382.0,42.68628978729248,0.00553125,musr_object_test_full_class1v4
ex009,0,2,False,4864.0,195.0,49.800934076309204,0.0063237499999999995,musr_object_test_full_class1v4
ex100,2,2,True,4929.0,161.0,64.93082308769226,0.0063625,musr_object_test_full_class1v4
ex058,0,4,False,5030.0,404.0,18.62612223625183,0.0067925,musr_object_test_full_class1v4
ex001,2,1,False,4712.0,251.0,14.111505031585693,0.00620375,musr_object_test_full_class1v4
ex073,1,0,False,3964.0,493.0,17.52353525161743,0.005571250000000001,musr_object_test_full_class1v4
ex076,2,2,True,4505.0,796.0,45.20569562911987,0.00662625,musr_object_test_full_class1v4
ex082,2,2,True,4927.0,406.0,17.929056882858276,0.00666625,musr_object_test_full_class1v4
ex080,2,2,True,3780.0,119.0,30.217905282974243,0.0048737500000000005,musr_object_test_full_class1v4
ex083,0,0,True,4311.0,122.0,7.107785940170288,0.00554125,musr_object_test_full_class1v4
ex010,2,2,True,4577.0,118.0,11.00488543510437,0.005868750000000001,musr_object_test_full_class1v4
ex041,3,3,True,5298.0,264.0,26.287315368652344,0.0069525,musr_object_test_full_class1v4
ex067,0,0,True,4687.0,486.0,19.663859128952026,0.0064662500000000015,musr_object_test_full_class1v4
ex066,2,1,False,3654.0,461.0,29.34829807281494,0.005143750000000001,musr_object_test_full_class1v4
ex052,1,1,True,4288.0,593.0,26.50415563583374,0.006101250000000001,musr_object_test_full_class1v4
ex056,0,0,True,5803.0,127.0,30.18861746788025,0.007412500000000001,musr_object_test_full_class1v4
ex033,0,0,True,4166.0,89.0,28.88098907470703,0.0053187500000000006,musr_object_test_full_class1v4
ex030,3,2,False,5296.0,90.0,22.518780946731567,0.0067325,musr_object_test_full_class1v4
