case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00198,0.427296967,-0.99857,0.0,True,1746.0,103.0,4.83647084236145,0.0012227,workflow_val
valid.00419,0.0315,1.43416,0.0,True,1788.0,17.0,2.9012699127197266,0.0011017,workflow_val
valid.00737,2014,155239.0,0.0,True,1774.0,20.0,2.0399160385131836,0.0010984,workflow_val
valid.00365,384471000,1473945024.8,0.0,True,1309.0,25.0,1.084960699081421,0.0008279,workflow_val
valid.00719,97.14%,0.97143,1.0,True,1838.0,22.0,1.2159028053283691,0.0011402,workflow_val
valid.00560,91.66666666666667,91.66667,1.0,True,1686.0,96.0,5.29203987121582,0.0011748,workflow_val
valid.00581,3.6%,0.03621,0.0,True,1565.0,22.0,2.692060947418213,0.0009763999999999999,workflow_val
valid.00853,9.879518072289156,0.0988,0.0,True,2003.0,112.0,12.560070276260376,0.0013922,workflow_val
valid.00277,0.16417910447761194,0.16418,1.0,True,1438.0,32.0,1.415050983428955,0.0009172,workflow_val
valid.00705,72,72.0,1.0,True,1718.0,105.0,7.912740707397461,0.0012093,workflow_val
valid.00609,4249,4510.0,0.0,True,1444.0,21.0,1.6509490013122559,0.0009020999999999999,workflow_val
valid.00651,179062,179062.0,1.0,True,1591.0,22.0,1.3034238815307617,0.000992,workflow_val
valid.00717,0.07142857142857142,14.0,0.0,True,1687.0,32.0,1.8214571475982666,0.0010666,workflow_val
valid.00672,0.16666666666666666,0.16667,1.0,True,1747.0,32.0,1.8516807556152344,0.0011026,workflow_val
valid.00105,270.1,270.1,1.0,True,2123.0,100.0,3.035949945449829,0.0014437999999999999,workflow_val
valid.00053,28434,28434.0,1.0,True,2306.0,105.0,8.49443793296814,0.0015620999999999999,workflow_val
valid.00702,0.1845,0.18433,1.0,True,1697.0,105.0,2.565248966217041,0.0011967,workflow_val
valid.00871,1.5642857142857143,1.56429,1.0,True,1182.0,113.0,2.1359710693359375,0.0009012999999999998,workflow_val
valid.00313,9514,9514.0,1.0,True,2007.0,21.0,1.6760568618774414,0.0012399,workflow_val
valid.00475,0.03128558476881233,0.03128,1.0,True,1580.0,91.0,3.955134630203247,0.0011027,workflow_val
valid.00796,98.2,112.5,0.0,True,1669.0,22.0,1.6891918182373047,0.0010387999999999999,workflow_val
valid.00516,1320000000,1320.0,0.0,True,1720.0,24.0,1.234910011291504,0.0010727999999999998,workflow_val
valid.00503,-11.5,-11.5,1.0,True,1813.0,114.0,1.7239711284637451,0.0012816000000000001,workflow_val
valid.00431,-0.1848,-0.1848,1.0,True,1323.0,132.0,2.2777678966522217,0.0010182,workflow_val
valid.00268,-0.125,-0.125,1.0,True,2028.0,121.0,1.7053155899047852,0.0014225,workflow_val
