case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,780.0,426.0,22.23262310028076,0.0011922,team_unstructured_baseline
ex041,0,1,False,919.0,9.0,0.5772452354431152,0.0005667,team_unstructured_baseline
ex091,0,2,False,909.0,9.0,1.1162030696868896,0.0005606999999999999,team_unstructured_baseline
ex009,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,2,False,,,,,team_unstructured_baseline
ex065,1,1,True,871.0,822.0,32.2805449962616,0.00192,team_unstructured_baseline
ex050,1,2,False,846.0,138.0,6.388658285140991,0.0007421999999999999,team_unstructured_baseline
ex001,2,2,True,979.0,9.0,0.4495577812194824,0.0006027,team_unstructured_baseline
ex070,1,1,True,919.0,267.0,11.02439284324646,0.0010053,team_unstructured_baseline
ex015,2,2,True,952.0,590.0,23.880307912826538,0.0015742,team_unstructured_baseline
ex078,0,0,True,980.0,471.0,16.373274087905884,0.0013887,team_unstructured_baseline
ex073,1,1,True,792.0,9.0,11.993433713912964,0.0004905,team_unstructured_baseline
ex010,2,2,True,945.0,9.0,11.706167936325073,0.0005823,team_unstructured_baseline
ex055,1,2,False,811.0,9.0,1.331204891204834,0.0005019,team_unstructured_baseline
ex056,0,2,False,895.0,607.0,31.13447880744934,0.0015689,team_unstructured_baseline
ex072,0,0,True,875.0,368.0,14.49264407157898,0.0011505999999999999,team_unstructured_baseline
ex045,2,2,True,819.0,620.0,25.882288694381714,0.0015454000000000002,team_unstructured_baseline
ex048,1,0,False,959.0,99.0,4.001239061355591,0.0007437,team_unstructured_baseline
ex092,0,0,True,906.0,246.0,7.114296197891235,0.0009618000000000001,team_unstructured_baseline
ex076,1,1,True,793.0,1293.0,61.15990614891052,0.0026739,team_unstructured_baseline
ex037,2,2,True,800.0,250.0,23.828963041305542,0.000905,team_unstructured_baseline
ex030,1,1,True,928.0,157.0,14.11803913116455,0.0008236999999999999,team_unstructured_baseline
ex021,2,1,False,814.0,540.0,17.898487091064453,0.0014064,team_unstructured_baseline
