case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,576.0,362.0,3.5328140258789062,0.0006870000000000001,pot
20103,6,6,True,563.0,412.0,2.026430130004883,0.0007587500000000001,pot
34206,40,40,True,606.0,553.0,5.8713743686676025,0.0009809999999999999,pot
35397,128.0,128,True,583.0,532.0,3.410555362701416,0.0009437500000000001,pot
1178,4,4,True,573.0,361.0,2.7974579334259033,0.00068475,pot
18754,17,17,True,565.0,406.0,3.4904136657714844,0.00075025,pot
3250,surplus,surplus,True,637.0,607.0,3.427067279815674,0.00106975,pot
29150,"**exception raised**: Code execution failed at line 'import fractions' due to: InterpreterError: Import of fractions is not allowed. Authorized imports are: ['statistics', 'unicodedata', 'time', 'itertools', 'random', 'datetime', 'collections', 'stat', 'math', 're', 'queue']",5/19,False,580.0,659.0,3.8197426795959473,0.0011335,pot
14031,7,7,True,556.0,366.0,2.8957231044769287,0.000688,pot
20678,39,39,True,565.0,394.0,2.8912107944488525,0.00073225,pot
6736,no,no,True,579.0,508.0,2.7799618244171143,0.0009067500000000001,pot
31144,60,60,True,558.0,440.0,3.097951650619507,0.0007995,pot
16689,0,0,True,594.0,1102.0,7.986936569213867,0.0018015,pot
24285,4,4,True,569.0,534.0,3.1757500171661377,0.0009432500000000001,pot
26707,shortage,shortage,True,639.0,559.0,12.245527982711792,0.00099825,pot
19843,Briggs Corner,Briggs Corner,True,577.0,393.0,2.4876084327697754,0.0007337499999999999,pot
29461,20.56,20.56,True,603.0,431.0,2.815239429473877,0.00079725,pot
2008,1:20 P.M.,1:20 P.M.,True,712.0,518.0,3.3820931911468506,0.000955,pot
28474,-5,-5,True,597.0,465.0,2.7913525104522705,0.0008467500000000001,pot
13093,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['statistics', 'unicodedata', 'time', 'itertools', 'random', 'datetime', 'collections', 'stat', 'math', 're', 'queue']",2/5,False,563.0,461.0,5.528102397918701,0.00083225,pot
