case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6566.0,1051.0,5.851539373397827,0.0032179999999999995,rc_final_eval
ex035,1,1,True,6072.0,1190.0,8.071565628051758,0.003303,rc_final_eval
ex068,1,1,True,6099.0,720.0,6.43808913230896,0.0026047500000000003,rc_final_eval
ex028,1,1,True,5329.0,890.0,5.230587005615234,0.00266725,rc_final_eval
ex051,1,0,False,5200.0,1165.0,6.428610324859619,0.0030475,rc_final_eval
ex069,0,0,True,6019.0,1011.0,8.521074533462524,0.00302125,rc_final_eval
ex049,0,0,True,5388.0,931.0,7.183866024017334,0.0027435,rc_final_eval
ex095,0,0,True,5518.0,959.0,5.589352607727051,0.002818,rc_final_eval
ex097,0,0,True,5540.0,843.0,5.130137205123901,0.0026495,rc_final_eval
ex071,0,0,True,6472.0,999.0,5.717331409454346,0.0031165,rc_final_eval
ex082,1,0,False,5530.0,1112.0,7.1932830810546875,0.0030505000000000003,rc_final_eval
ex033,0,0,True,4922.0,949.0,7.171513557434082,0.002654,rc_final_eval
ex026,1,1,True,6126.0,1014.0,6.926390886306763,0.0030524999999999997,rc_final_eval
ex011,0,0,True,6363.0,1034.0,5.607733488082886,0.00314175,rc_final_eval
ex003,0,0,True,5162.0,1018.0,6.368236541748047,0.0028175,rc_final_eval
ex065,0,0,True,5391.0,971.0,6.61028265953064,0.0028042500000000003,rc_final_eval
ex016,1,1,True,5653.0,960.0,5.760584115982056,0.00285325,rc_final_eval
ex089,1,1,True,5995.0,1050.0,5.883593559265137,0.00307375,rc_final_eval
ex010,0,0,True,5200.0,940.0,5.750038385391235,0.0027099999999999997,rc_final_eval
ex020,0,0,True,5474.0,1107.0,6.264194965362549,0.003029,rc_final_eval
ex054,1,1,True,5196.0,984.0,6.165142774581909,0.002775,rc_final_eval
ex056,1,1,True,6162.0,1152.0,6.788007736206055,0.0032685,rc_final_eval
ex092,1,1,True,5603.0,999.0,5.844138860702515,0.00289925,rc_final_eval
ex087,0,0,True,5200.0,950.0,5.414748191833496,0.002725,rc_final_eval
ex047,0,0,True,5452.0,973.0,6.073691368103027,0.0028225,rc_final_eval
ex044,**exception raised**: cannot unpack non-iterable NoneType object,0,False,3736.0,656.0,3.6837189197540283,0.001918,rc_final_eval
ex031,0,0,True,5796.0,940.0,7.0953733921051025,0.0028590000000000004,rc_final_eval
ex009,1,1,True,6155.0,1142.0,8.434605836868286,0.00325175,rc_final_eval
ex072,1,1,True,5436.0,1066.0,7.825969696044922,0.0029579999999999997,rc_final_eval
ex029,1,1,True,5940.0,1278.0,6.287330150604248,0.0034020000000000005,rc_final_eval
