case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,**exception raised**: Exceeded maximum retries (1) for output validation,94.0,0.0,True,,,,,gemlite_react_test300
test.00001,14.5%,0.14464,0.0,True,1696.0,18.0,1.1483700275421143,0.00017679999999999996,gemlite_react_test300
test.00002,**exception raised**: Exceeded maximum retries (1) for output validation,0.09864,0.0,True,,,,,gemlite_react_test300
test.00003,121.4,0.02899,0.0,True,1567.0,18.0,1.2188913822174072,0.00016389999999999997,gemlite_react_test300
test.00004,**exception raised**: Exceeded maximum retries (1) for output validation,1.1197,0.0,True,,,,,gemlite_react_test300
test.00005,**exception raised**: No choices returned from LiteLLM,0.06757,0.0,True,,,,,gemlite_react_test300
test.00006,**exception raised**: Exceeded maximum retries (1) for output validation,0.10039,0.0,True,,,,,gemlite_react_test300
test.00007,**exception raised**: Exceeded maximum retries (1) for output validation,0.11689,0.0,True,,,,,gemlite_react_test300
test.00008,**exception raised**: Exceeded maximum retries (1) for output validation,yes,0.0,True,,,,,gemlite_react_test300
test.00009,**exception raised**: Exceeded maximum retries (1) for output validation,-35.0,0.0,True,,,,,gemlite_react_test300
test.00010,**exception raised**: Exceeded maximum retries (1) for output validation,-0.04365,0.0,True,,,,,gemlite_react_test300
test.00011,**exception raised**: Exceeded maximum retries (1) for output validation,0.22429,0.0,True,,,,,gemlite_react_test300
test.00012,**exception raised**: Exceeded maximum retries (1) for output validation,0.24566,0.0,True,,,,,gemlite_react_test300
test.00013,**exception raised**: Exceeded maximum retries (1) for output validation,no,0.0,True,,,,,gemlite_react_test300
test.00014,**exception raised**: Exceeded maximum retries (1) for output validation,0.01714,0.0,True,,,,,gemlite_react_test300
test.00015,**exception raised**: Exceeded maximum retries (1) for output validation,3297.66667,0.0,True,,,,,gemlite_react_test300
test.00016,**exception raised**: Exceeded maximum retries (1) for output validation,65.0,0.0,True,,,,,gemlite_react_test300
test.00017,**exception raised**: Exceeded maximum retries (1) for output validation,705.25,0.0,True,,,,,gemlite_react_test300
test.00018,**exception raised**: Exceeded maximum retries (1) for output validation,0.10964,0.0,True,,,,,gemlite_react_test300
test.00019,**exception raised**: Exceeded maximum retries (1) for output validation,68.9,0.0,True,,,,,gemlite_react_test300
test.00020,**exception raised**: Exceeded maximum retries (1) for output validation,-0.08422,0.0,True,,,,,gemlite_react_test300
test.00021,113.63%,1.1363,1.0,True,1290.0,22.0,1.348998785018921,0.0001378,gemlite_react_test300
test.00022,**exception raised**: Exceeded maximum retries (1) for output validation,0.09302,0.0,True,,,,,gemlite_react_test300
test.00023,**exception raised**: Exceeded maximum retries (1) for output validation,0.01741,0.0,True,,,,,gemlite_react_test300
test.00024,1.591715976,1.59172,1.0,True,6891.0,3269.0,11.636346340179443,0.0019967,gemlite_react_test300
test.00025,2.64,2.63855,1.0,True,3824.0,245.0,3.9781508445739746,0.00048039999999999997,gemlite_react_test300
test.00026,**exception raised**: Exceeded maximum retries (1) for output validation,0.34807,0.0,True,,,,,gemlite_react_test300
test.00027,**exception raised**: Exceeded maximum retries (1) for output validation,-0.30851,0.0,True,,,,,gemlite_react_test300
test.00028,**exception raised**: Exceeded maximum retries (1) for output validation,5.8,0.0,True,,,,,gemlite_react_test300
test.00029,**exception raised**: Exceeded maximum retries (1) for output validation,1.13599,0.0,True,,,,,gemlite_react_test300
test.00030,**exception raised**: Exceeded maximum retries (1) for output validation,0.16417,0.0,True,,,,,gemlite_react_test300
test.00031,**exception raised**: Exceeded maximum retries (1) for output validation,0.28238,0.0,True,,,,,gemlite_react_test300
test.00032,829,829.0,1.0,True,1608.0,14.0,1.1808240413665771,0.00016639999999999998,gemlite_react_test300
test.00033,**exception raised**: Exceeded maximum retries (1) for output validation,0.05543,0.0,True,,,,,gemlite_react_test300
test.00034,**exception raised**: Exceeded maximum retries (1) for output validation,61545.0,0.0,True,,,,,gemlite_react_test300
test.00035,**exception raised**: Exceeded maximum retries (1) for output validation,112.0,0.0,True,,,,,gemlite_react_test300
test.00036,**exception raised**: Exceeded maximum retries (1) for output validation,0.64961,0.0,True,,,,,gemlite_react_test300
test.00037,**exception raised**: Exceeded maximum retries (1) for output validation,0.75799,0.0,True,,,,,gemlite_react_test300
test.00038,**exception raised**: Exceeded maximum retries (1) for output validation,12.1,0.0,True,,,,,gemlite_react_test300
test.00039,**exception raised**: Exceeded maximum retries (1) for output validation,3876875.0,0.0,True,,,,,gemlite_react_test300
test.00040,-191,-191.0,1.0,True,1535.0,16.0,1.334230661392212,0.00015989999999999998,gemlite_react_test300
test.00041,**exception raised**: Exceeded maximum retries (1) for output validation,0.1216,0.0,True,,,,,gemlite_react_test300
test.00042,**exception raised**: Exceeded maximum retries (1) for output validation,9294571.92,0.0,True,,,,,gemlite_react_test300
test.00043,**exception raised**: Exceeded maximum retries (1) for output validation,0.45103,0.0,True,,,,,gemlite_react_test300
test.00044,900.3,892.3,0.0,True,9344.0,1546.0,9.76927924156189,0.0015527999999999998,gemlite_react_test300
test.00045,**exception raised**: Exceeded maximum retries (1) for output validation,31.32382,0.0,True,,,,,gemlite_react_test300
test.00046,**exception raised**: Exceeded maximum retries (1) for output validation,0.42889,0.0,True,,,,,gemlite_react_test300
test.00047,**exception raised**: Exceeded maximum retries (1) for output validation,0.07951,0.0,True,,,,,gemlite_react_test300
test.00048,**exception raised**: Exceeded maximum retries (1) for output validation,16.93811,0.0,True,,,,,gemlite_react_test300
test.00049,**exception raised**: Exceeded maximum retries (1) for output validation,0.3254,0.0,True,,,,,gemlite_react_test300
test.00050,**exception raised**: Exceeded maximum retries (1) for output validation,-0.02918,0.0,True,,,,,gemlite_react_test300
test.00051,**exception raised**: Exceeded maximum retries (1) for output validation,4.6,0.0,True,,,,,gemlite_react_test300
test.00052,**exception raised**: Exceeded maximum retries (1) for output validation,299999990.4,0.0,True,,,,,gemlite_react_test300
test.00053,**exception raised**: Exceeded maximum retries (1) for output validation,1e-05,0.0,True,,,,,gemlite_react_test300
test.00054,**exception raised**: Exceeded maximum retries (1) for output validation,0.12204,0.0,True,,,,,gemlite_react_test300
test.00055,**exception raised**: Exceeded maximum retries (1) for output validation,0.03825,0.0,True,,,,,gemlite_react_test300
test.00056,**exception raised**: Exceeded maximum retries (1) for output validation,0.10563,0.0,True,,,,,gemlite_react_test300
test.00057,**exception raised**: Exceeded maximum retries (1) for output validation,0.09583,0.0,True,,,,,gemlite_react_test300
test.00058,**exception raised**: Exceeded maximum retries (1) for output validation,0.41935,0.0,True,,,,,gemlite_react_test300
test.00059,**exception raised**: Exceeded maximum retries (1) for output validation,850636.0,0.0,True,,,,,gemlite_react_test300
test.00060,**exception raised**: Exceeded maximum retries (1) for output validation,0.27273,0.0,True,,,,,gemlite_react_test300
test.00061,**exception raised**: No choices returned from LiteLLM,9.8,0.0,True,,,,,gemlite_react_test300
test.00062,**exception raised**: Exceeded maximum retries (1) for output validation,373153158.3,0.0,True,,,,,gemlite_react_test300
test.00063,**exception raised**: Exceeded maximum retries (1) for output validation,18.0,0.0,True,,,,,gemlite_react_test300
test.00064,**exception raised**: Exceeded maximum retries (1) for output validation,1.01571,0.0,True,,,,,gemlite_react_test300
test.00065,,yes,0.0,True,1808.0,8.0,1.1290700435638428,0.000184,gemlite_react_test300
test.00066,**exception raised**: Exceeded maximum retries (1) for output validation,0.53704,0.0,True,,,,,gemlite_react_test300
test.00067,**exception raised**: Exceeded maximum retries (1) for output validation,0.82686,0.0,True,,,,,gemlite_react_test300
test.00068,**exception raised**: Exceeded maximum retries (1) for output validation,60375000.0,0.0,True,,,,,gemlite_react_test300
test.00069,**exception raised**: Exceeded maximum retries (1) for output validation,0.28713,0.0,True,,,,,gemlite_react_test300
test.00070,**exception raised**: Exceeded maximum retries (1) for output validation,0.07288,0.0,True,,,,,gemlite_react_test300
test.00071,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",-0.17588,0.0,True,,,,,gemlite_react_test300
test.00072,**exception raised**: Exceeded maximum retries (1) for output validation,0.99509,0.0,True,,,,,gemlite_react_test300
test.00073,**exception raised**: Exceeded maximum retries (1) for output validation,0.608,0.0,True,,,,,gemlite_react_test300
test.00074,101,101.0,1.0,True,4086.0,1998.0,10.450857400894165,0.0012077999999999998,gemlite_react_test300
test.00075,**exception raised**: Exceeded maximum retries (1) for output validation,0.12159,0.0,True,,,,,gemlite_react_test300
test.00076,1126,1026.0,0.0,True,1768.0,16.0,1.291074275970459,0.0001832,gemlite_react_test300
test.00077,**exception raised**: Exceeded maximum retries (1) for output validation,-26.0,0.0,True,,,,,gemlite_react_test300
