case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,4416.0,117.0,26.206833362579346,0.005666250000000001,musr_object_test_full_class2v4
ex042,1,1,True,5338.0,449.0,42.572766065597534,0.00723375,musr_object_test_full_class2v4
ex015,3,1,False,4313.0,173.0,107.63036894798279,0.0056075000000000005,musr_object_test_full_class2v4
ex009,0,2,False,5100.0,203.0,106.60168719291687,0.00662875,musr_object_test_full_class2v4
ex100,2,2,True,5142.0,172.0,9.97452712059021,0.006642500000000001,musr_object_test_full_class2v4
ex058,3,4,False,5257.0,464.0,14.97573709487915,0.00715125,musr_object_test_full_class2v4
ex001,2,1,False,4913.0,129.0,23.79507875442505,0.0063025,musr_object_test_full_class2v4
ex073,1,0,False,4186.0,132.0,17.25391912460327,0.0053975,musr_object_test_full_class2v4
ex076,2,2,True,4649.0,392.0,26.078770399093628,0.006301250000000001,musr_object_test_full_class2v4
ex082,2,2,True,8746.0,4866.0,143.29220700263977,0.017015000000000002,musr_object_test_full_class2v4
ex080,2,2,True,5185.0,2952.0,87.96655130386353,0.010171250000000001,musr_object_test_full_class2v4
ex083,**exception raised**: invalid literal for int() with base 10: 'cabin',0,False,12642.0,11377.0,326.6684412956238,0.030023750000000005,musr_object_test_full_class2v4
ex010,2,2,True,4795.0,523.0,18.96758770942688,0.0066475,musr_object_test_full_class2v4
ex041,0,3,False,5586.0,161.0,29.579357147216797,0.007183750000000001,musr_object_test_full_class2v4
ex067,0,0,True,4936.0,283.0,23.75000286102295,0.00652375,musr_object_test_full_class2v4
ex066,2,1,False,3891.0,148.0,6.649456977844238,0.005048750000000001,musr_object_test_full_class2v4
ex052,1,1,True,4487.0,579.0,16.316365718841553,0.0063325000000000005,musr_object_test_full_class2v4
ex056,0,0,True,7920.0,2461.0,68.39066863059998,0.012976250000000002,musr_object_test_full_class2v4
ex033,0,0,True,4389.0,104.0,6.4367969036102295,0.005616250000000001,musr_object_test_full_class2v4
ex030,1,2,False,5519.0,98.0,4.482232332229614,0.007021250000000001,musr_object_test_full_class2v4
ex068,2,0,False,4348.0,101.0,4.038155794143677,0.00556125,musr_object_test_full_class2v4
ex060,3,3,True,6015.0,132.0,9.697763681411743,0.00768375,musr_object_test_full_class2v4
ex072,1,1,True,4880.0,127.0,3.775010108947754,0.00625875,musr_object_test_full_class2v4
ex026,0,0,True,4893.0,242.0,14.916891098022461,0.006418750000000001,musr_object_test_full_class2v4
ex059,3,3,True,4368.0,631.0,21.958858013153076,0.00624875,musr_object_test_full_class2v4
ex008,0,0,True,4170.0,130.0,14.618932008743286,0.0053750000000000004,musr_object_test_full_class2v4
ex021,1,3,False,3914.0,518.0,19.33985996246338,0.00554,musr_object_test_full_class2v4
ex063,3,2,False,5274.0,147.0,5.8986616134643555,0.006776250000000001,musr_object_test_full_class2v4
ex032,0,0,True,5075.0,296.0,9.30524492263794,0.00671375,musr_object_test_full_class2v4
ex084,0,1,False,5919.0,2301.0,71.42213344573975,0.010275,musr_object_test_full_class2v4
ex037,0,0,True,4915.0,473.0,36.92476963996887,0.0067350000000000005,musr_object_test_full_class2v4
ex044,2,0,False,4804.0,159.0,24.958421230316162,0.00620375,musr_object_test_full_class2v4
ex078,1,1,True,4787.0,166.0,27.857977151870728,0.006191250000000001,musr_object_test_full_class2v4
ex098,0,0,True,4039.0,136.0,55.26364469528198,0.00521875,musr_object_test_full_class2v4
ex050,2,0,False,4395.0,364.0,26.795006275177002,0.00594875,musr_object_test_full_class2v4
ex062,2,0,False,4538.0,146.0,25.151777744293213,0.005855000000000001,musr_object_test_full_class2v4
ex045,2,1,False,4144.0,125.0,16.951566457748413,0.005336250000000001,musr_object_test_full_class2v4
ex049,1,2,False,6007.0,529.0,22.001470804214478,0.00817,musr_object_test_full_class2v4
ex047,0,0,True,4172.0,130.0,46.37197017669678,0.0053775,musr_object_test_full_class2v4
ex104,3,3,True,4182.0,373.0,9.710694789886475,0.005693750000000001,musr_object_test_full_class2v4
ex055,1,0,False,4801.0,156.0,32.07789397239685,0.0061962499999999995,musr_object_test_full_class2v4
ex089,2,0,False,6038.0,261.0,17.561273097991943,0.00787375,musr_object_test_full_class2v4
ex012,2,2,True,3892.0,523.0,30.989599227905273,0.005518750000000001,musr_object_test_full_class2v4
ex036,1,1,True,3997.0,127.0,21.997355937957764,0.005155000000000001,musr_object_test_full_class2v4
ex023,2,0,False,4680.0,381.0,12.444163799285889,0.00632625,musr_object_test_full_class2v4
ex039,3,3,True,4432.0,783.0,46.08488726615906,0.00651875,musr_object_test_full_class2v4
ex040,1,1,True,4680.0,134.0,24.681262254714966,0.0060175,musr_object_test_full_class2v4
ex018,2,2,True,5077.0,783.0,17.05700135231018,0.007325,musr_object_test_full_class2v4
ex079,2,2,True,4915.0,131.0,32.32130980491638,0.0063075,musr_object_test_full_class2v4
ex005,3,0,False,5339.0,382.0,22.85650610923767,0.00715125,musr_object_test_full_class2v4
ex024,0,2,False,4170.0,189.0,11.302797317504883,0.0054487500000000005,musr_object_test_full_class2v4
ex007,1,1,True,4416.0,123.0,9.38802719116211,0.00567375,musr_object_test_full_class2v4
