case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,18440.0,264.0,10.918482303619385,0.02338,murder_react_train
ex018,1,1,True,31710.0,483.0,18.62943410873413,0.040241250000000006,murder_react_train
ex036,0,0,True,27020.0,427.0,17.590813875198364,0.03430875,murder_react_train
ex008,1,1,True,17223.0,329.0,11.272421836853027,0.02194,murder_react_train
ex007,0,0,True,25368.0,377.0,15.2757887840271,0.03218125,murder_react_train
ex059,1,1,True,20094.0,480.0,14.034447193145752,0.0257175,murder_react_train
ex071,1,1,True,31463.0,420.0,13.752887964248657,0.03985375,murder_react_train
ex060,0,0,True,19360.0,331.0,9.327575922012329,0.024613750000000004,murder_react_train
ex043,1,1,True,19498.0,516.0,11.255721807479858,0.0250175,murder_react_train
ex039,0,0,True,35113.0,530.0,18.526067972183228,0.04455375000000001,murder_react_train
ex015,1,1,True,21106.0,378.0,12.257120132446289,0.026855000000000004,murder_react_train
ex065,0,0,True,22184.0,440.0,13.516597032546997,0.02828,murder_react_train
ex057,0,1,False,17404.0,374.0,9.635478973388672,0.022222500000000003,murder_react_train
ex030,0,0,True,25413.0,453.0,12.893288850784302,0.0323325,murder_react_train
ex055,0,0,True,22940.0,410.0,12.176399230957031,0.0291875,murder_react_train
ex029,0,1,False,45468.0,664.0,21.815216779708862,0.057665,murder_react_train
ex049,1,1,True,18100.0,321.0,9.000489950180054,0.02302625,murder_react_train
ex052,1,1,True,20694.0,573.0,15.925504922866821,0.026583750000000003,murder_react_train
ex063,1,1,True,28059.0,411.0,13.778388261795044,0.0355875,murder_react_train
ex019,1,1,True,23904.0,447.0,21.572815895080566,0.030438750000000004,murder_react_train
ex020,0,0,True,37759.0,540.0,24.978459119796753,0.04787375000000001,murder_react_train
ex040,1,1,True,22157.0,460.0,16.173813104629517,0.02827125,murder_react_train
ex051,1,0,False,29164.0,490.0,16.838212251663208,0.0370675,murder_react_train
ex002,0,0,True,17103.0,398.0,12.893669843673706,0.021876250000000003,murder_react_train
ex056,1,1,True,20387.0,450.0,16.455594062805176,0.026046250000000003,murder_react_train
ex064,0,1,False,13985.0,341.0,10.67354130744934,0.0179075,murder_react_train
ex066,1,0,False,20708.0,388.0,12.66735577583313,0.02637,murder_react_train
ex050,1,1,True,25155.0,545.0,18.79783320426941,0.032125,murder_react_train
ex023,1,1,True,31278.0,554.0,26.612292766571045,0.03979,murder_react_train
ex058,0,0,True,25532.0,410.0,24.26750087738037,0.032427500000000005,murder_react_train
ex025,1,0,False,23835.0,340.0,13.917486190795898,0.030218750000000003,murder_react_train
ex016,0,1,False,27969.0,427.0,19.563223600387573,0.035495000000000006,murder_react_train
ex033,0,0,True,32291.0,458.0,18.891469955444336,0.04093625000000001,murder_react_train
ex022,1,1,True,21297.0,436.0,17.74759793281555,0.027166250000000003,murder_react_train
ex048,1,0,False,47749.0,625.0,29.96090292930603,0.0604675,murder_react_train
ex024,1,0,False,21318.0,481.0,16.66018772125244,0.027248750000000002,murder_react_train
ex005,0,1,False,24944.0,530.0,17.356799125671387,0.0318425,murder_react_train
ex006,1,1,True,23911.0,450.0,17.34850811958313,0.030451250000000003,murder_react_train
ex042,1,1,True,40001.0,541.0,24.373225927352905,0.05067750000000001,murder_react_train
ex062,1,0,False,29749.0,540.0,33.27926015853882,0.037861250000000006,murder_react_train
ex009,1,1,True,16735.0,352.0,13.443059921264648,0.021358750000000003,murder_react_train
ex047,0,0,True,19368.0,352.0,17.197659730911255,0.024650000000000002,murder_react_train
ex021,1,1,True,44919.0,720.0,29.43464708328247,0.05704875,murder_react_train
ex027,1,1,True,34697.0,438.0,21.163397073745728,0.04391875,murder_react_train
ex053,0,0,True,32071.0,538.0,22.39240288734436,0.040761250000000006,murder_react_train
ex010,0,1,False,29633.0,473.0,18.568207263946533,0.037632500000000006,murder_react_train
ex000,0,0,True,15977.0,378.0,14.55165410041809,0.020443750000000004,murder_react_train
ex069,0,0,True,22182.0,401.0,16.92346692085266,0.028228750000000004,murder_react_train
ex037,0,1,False,22567.0,402.0,17.70024013519287,0.02871125,murder_react_train
ex070,0,0,True,24240.0,402.0,23.967299699783325,0.030802500000000003,murder_react_train
