case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,377.0,132.0,6.457028150558472,0.00029225000000000003,gemini_flash_lite_minibatch
35397,128.00,128,True,375.0,137.0,6.56639289855957,0.00029925000000000004,gemini_flash_lite_minibatch
20103,6,6,True,364.0,148.0,7.437716245651245,0.000313,gemini_flash_lite_minibatch
34206,29,40,False,398.0,124.0,8.664876937866211,0.0002855,gemini_flash_lite_minibatch
1178,4,4,True,373.0,129.0,2.264385461807251,0.00028675,gemini_flash_lite_minibatch
18754,17,17,True,366.0,126.0,2.282327651977539,0.00028050000000000004,gemini_flash_lite_minibatch
3250,surplus,surplus,True,441.0,143.0,1.5828487873077393,0.00032475,gemini_flash_lite_minibatch
14031,7,7,True,357.0,140.0,1.241396188735962,0.00029925000000000004,gemini_flash_lite_minibatch
29150,5/19,5/19,True,379.0,132.0,1.526216745376587,0.00029275000000000004,gemini_flash_lite_minibatch
6736,yes,no,False,370.0,131.0,1.354609727859497,0.000289,gemini_flash_lite_minibatch
20678,39,39,True,366.0,129.0,2.1705493927001953,0.000285,gemini_flash_lite_minibatch
31144,60,60,True,359.0,138.0,1.506742000579834,0.00029675000000000003,gemini_flash_lite_minibatch
16689,3,0,False,395.0,159.0,1.5276157855987549,0.00033725,gemini_flash_lite_minibatch
24285,4,4,True,370.0,127.0,1.764341115951538,0.000283,gemini_flash_lite_minibatch
26707,shortage,shortage,True,444.0,157.0,1.6986503601074219,0.0003465,gemini_flash_lite_minibatch
19843,Briggs Corner,Briggs Corner,True,378.0,143.0,1.5531210899353027,0.00030900000000000003,gemini_flash_lite_minibatch
2008,1:20 P.M.,1:20 P.M.,True,516.0,162.0,1.4396541118621826,0.000372,gemini_flash_lite_minibatch
29461,20.56,20.56,True,394.0,148.0,1.9461123943328857,0.00032050000000000004,gemini_flash_lite_minibatch
28474,-5,-5,True,398.0,136.0,1.4076929092407227,0.0003035,gemini_flash_lite_minibatch
13093,1/5,2/5,False,363.0,143.0,1.5495259761810303,0.00030525,gemini_flash_lite_minibatch
30452,631,631,True,360.0,165.0,1.2831709384918213,0.0003375,gemini_flash_lite_minibatch
17645,90,90,True,417.0,150.0,1.7446060180664062,0.00032925,gemini_flash_lite_minibatch
13803,12:45 P.M.,12:45 P.M.,True,506.0,141.0,1.5365698337554932,0.000338,gemini_flash_lite_minibatch
18126,9,8,False,399.0,133.0,1.7591674327850342,0.00029925,gemini_flash_lite_minibatch
24478,$0.13,0.13,True,378.0,132.0,1.4936535358428955,0.0002925,gemini_flash_lite_minibatch
18519,71/416,71/416,True,375.0,128.0,1.6097638607025146,0.00028575,gemini_flash_lite_minibatch
24205,142.18,142.18,True,377.0,143.0,2.1446657180786133,0.00030875,gemini_flash_lite_minibatch
21789,10,17,False,425.0,131.0,1.5293397903442383,0.00030275,gemini_flash_lite_minibatch
14412,3,3,True,388.0,143.0,1.5010766983032227,0.00031150000000000004,gemini_flash_lite_minibatch
29745,-7,-7,True,398.0,121.0,2.077714443206787,0.000281,gemini_flash_lite_minibatch
35982,October,October,True,362.0,136.0,1.1596136093139648,0.0002945,gemini_flash_lite_minibatch
30737,91,91,True,358.0,132.0,1.2524380683898926,0.0002875,gemini_flash_lite_minibatch
24858,2,2,True,367.0,147.0,1.5282487869262695,0.00031225000000000003,gemini_flash_lite_minibatch
35482,2,2,True,364.0,142.0,1.7542943954467773,0.000304,gemini_flash_lite_minibatch
23495,shortage,shortage,True,441.0,134.0,1.4847838878631592,0.00031125,gemini_flash_lite_minibatch
14566,Troy,Troy,True,361.0,134.0,1.7624590396881104,0.00029125,gemini_flash_lite_minibatch
19617,39,39,True,355.0,314.0,2.039336681365967,0.00055975,gemini_flash_lite_minibatch
2055,Champ,Champ,True,375.0,136.0,1.4410300254821777,0.00029775,gemini_flash_lite_minibatch
16924,34,34,True,366.0,132.0,1.4895594120025635,0.00028950000000000004,gemini_flash_lite_minibatch
28007,$0.55,0.55,True,356.0,173.0,1.748180866241455,0.0003485,gemini_flash_lite_minibatch
2150,8,8,True,340.0,149.0,1.5282392501831055,0.0003085,gemini_flash_lite_minibatch
6769,3,3,True,379.0,132.0,1.2675178050994873,0.00029275000000000004,gemini_flash_lite_minibatch
29838,yes,yes,True,356.0,122.0,1.3971056938171387,0.000272,gemini_flash_lite_minibatch
10408,yes,yes,True,334.0,162.0,2.4625017642974854,0.00032649999999999997,gemini_flash_lite_minibatch
6455,no,yes,False,426.0,139.0,1.4846374988555908,0.000315,gemini_flash_lite_minibatch
18122,80,80,True,386.0,126.0,2.8253207206726074,0.0002855,gemini_flash_lite_minibatch
5519,nonlinear,nonlinear,True,333.0,142.0,1.467031478881836,0.00029624999999999996,gemini_flash_lite_minibatch
30399,17/54,68/217,False,371.0,138.0,2.526156187057495,0.00029975,gemini_flash_lite_minibatch
4140,no,no,True,331.0,174.0,1.3041136264801025,0.00034375,gemini_flash_lite_minibatch
28888,7,12,False,434.0,131.0,1.507796049118042,0.000305,gemini_flash_lite_minibatch
