case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,4237.0,18.0,1.8436875343322754,0.00108625,rc_iter5_eval
ex035,0,1,False,3852.0,18.0,1.9416332244873047,0.00099,rc_iter5_eval
ex068,0,1,False,3785.0,18.0,1.965385913848877,0.0009732499999999999,rc_iter5_eval
ex028,0,1,False,3468.0,18.0,1.726511001586914,0.0008939999999999999,rc_iter5_eval
ex051,0,0,True,3260.0,18.0,1.660386562347412,0.000842,rc_iter5_eval
ex069,0,0,True,3897.0,18.0,1.633443832397461,0.00100125,rc_iter5_eval
ex049,0,0,True,3518.0,18.0,2.121269464492798,0.0009065,rc_iter5_eval
ex095,1,0,False,3539.0,18.0,2.8936800956726074,0.00091175,rc_iter5_eval
ex097,0,0,True,3606.0,18.0,1.597036361694336,0.0009285,rc_iter5_eval
ex071,0,0,True,4126.0,18.0,1.7097268104553223,0.0010584999999999998,rc_iter5_eval
ex082,0,0,True,3490.0,18.0,2.3406314849853516,0.0008995,rc_iter5_eval
ex033,1,0,False,3207.0,18.0,3.977039098739624,0.0008287500000000001,rc_iter5_eval
ex026,1,1,True,3917.0,18.0,1.828989028930664,0.0010062499999999998,rc_iter5_eval
ex011,0,0,True,4072.0,18.0,1.9339051246643066,0.001045,rc_iter5_eval
ex003,0,0,True,3365.0,18.0,1.5612142086029053,0.0008682499999999999,rc_iter5_eval
ex065,1,0,False,3421.0,18.0,2.3594777584075928,0.00088225,rc_iter5_eval
ex016,1,1,True,3686.0,18.0,2.102125644683838,0.0009485,rc_iter5_eval
ex089,1,1,True,3885.0,18.0,3.4059393405914307,0.00099825,rc_iter5_eval
ex010,1,0,False,3388.0,18.0,1.668410062789917,0.000874,rc_iter5_eval
ex020,0,0,True,3451.0,18.0,2.475184440612793,0.0008897499999999999,rc_iter5_eval
ex054,1,1,True,3350.0,18.0,4.857807397842407,0.0008645,rc_iter5_eval
ex056,0,1,False,3916.0,18.0,2.1021153926849365,0.001006,rc_iter5_eval
ex092,1,1,True,3600.0,18.0,1.6780478954315186,0.000927,rc_iter5_eval
ex087,0,0,True,3331.0,18.0,1.8384861946105957,0.00085975,rc_iter5_eval
ex047,0,0,True,3508.0,18.0,5.068391561508179,0.000904,rc_iter5_eval
ex044,1,0,False,3797.0,18.0,1.8595728874206543,0.0009762499999999999,rc_iter5_eval
ex031,0,0,True,3720.0,18.0,2.3639144897460938,0.000957,rc_iter5_eval
ex009,1,1,True,3889.0,18.0,1.8378593921661377,0.00099925,rc_iter5_eval
ex072,1,1,True,3463.0,18.0,2.799492835998535,0.0008927499999999999,rc_iter5_eval
ex029,0,1,False,3684.0,18.0,1.8128468990325928,0.000948,rc_iter5_eval
