case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_18,1387.0,1377,1.0,0.0,none,12838.0,188.0,5.110574245452881,0.0034915,rc_iter0
airline_1_73,**exception raised**: 'First Class',1857,0.0,0.0,extraction_failure,12909.0,258.0,1.258669137954712,0.00361425,rc_iter0
airline_2_18,3438.0,3438,1.0,1.0,none,12984.0,342.0,1.39872407913208,0.0037589999999999998,rc_iter0
airline_0_8,1141.0,1141,1.0,1.0,none,12836.0,175.0,2.419879674911499,0.0034715,rc_iter0
airline_1_43,2293.0,2293,1.0,1.0,none,12913.0,258.0,1.1884498596191406,0.00361525,rc_iter0
airline_0_43,1392.0,1397,1.0,0.0,none,12839.0,185.0,2.1755125522613525,0.00348725,rc_iter0
airline_1_92,2439.0,2254,0.0,0.0,calculation_error,12909.0,255.0,1.026754379272461,0.0036097499999999997,rc_iter0
airline_1_0,**exception raised**: 'First Class',2595,0.0,0.0,extraction_failure,12909.0,259.0,2.5010786056518555,0.0036157499999999996,rc_iter0
airline_0_90,1457.0,1847,0.0,0.0,calculation_error,12837.0,179.0,1.0329692363739014,0.00347775,rc_iter0
airline_1_46,1969.0,2019,0.0,0.0,calculation_error,12911.0,257.0,0.9921152591705322,0.0036132499999999997,rc_iter0
airline_1_8,2456.0,2711,0.0,0.0,calculation_error,26618.0,505.0,2.0171003341674805,0.007412,rc_iter0
airline_0_46,**exception raised**: 'Main Cabin Class passenger',2211,0.0,0.0,extraction_failure,12836.0,179.0,0.934840202331543,0.0034775,rc_iter0
airline_0_88,**exception raised**: 'Business class',1394,0.0,0.0,extraction_failure,12834.0,190.0,0.9489192962646484,0.0034935,rc_iter0
airline_2_0,**exception raised**: 'First Class',3445,0.0,0.0,extraction_failure,12979.0,334.0,1.1389822959899902,0.00374575,rc_iter0
airline_0_49,1070.0,1070,1.0,1.0,none,12835.0,176.0,0.8426616191864014,0.0034727499999999997,rc_iter0
airline_0_73,2246.0,2546,0.0,0.0,calculation_error,12836.0,175.0,3.507542133331299,0.0034715,rc_iter0
airline_2_49,**exception raised**: 'Main Cabin Class',3834,0.0,0.0,extraction_failure,12986.0,343.0,1.2959208488464355,0.0037609999999999996,rc_iter0
airline_0_3,1518.0,1513,1.0,0.0,none,12839.0,191.0,2.3567581176757812,0.00349625,rc_iter0
airline_0_91,1358.0,1433,0.0,0.0,calculation_error,26237.0,346.0,2.0141847133636475,0.00707825,rc_iter0
airline_2_78,1515.0,1560,0.0,0.0,calculation_error,12865.0,213.0,0.9510066509246826,0.00353575,rc_iter0
airline_2_88,**exception raised**: 'First Class',3324,0.0,0.0,extraction_failure,12984.0,342.0,1.3764264583587646,0.0037589999999999998,rc_iter0
airline_1_91,2149.0,2049,0.0,0.0,calculation_error,12908.0,255.0,1.1295578479766846,0.0036095,rc_iter0
airline_2_61,3469.0,3219,0.0,0.0,calculation_error,12989.0,349.0,2.0049266815185547,0.00377075,rc_iter0
airline_2_40,**exception raised**: 'First Class',4293,0.0,0.0,extraction_failure,27046.0,705.0,2.6283223628997803,0.007819,rc_iter0
airline_2_31,3418.0,3418,1.0,1.0,none,12981.0,340.0,1.289241075515747,0.00375525,rc_iter0
airline_2_74,**exception raised**: 'Business Class',4938,0.0,0.0,extraction_failure,12983.0,340.0,1.4086370468139648,0.00375575,rc_iter0
airline_1_40,2460.0,3600,0.0,0.0,calculation_error,12908.0,255.0,1.346400260925293,0.0036095,rc_iter0
airline_1_61,1870.0,1870,1.0,1.0,none,12907.0,256.0,1.2360546588897705,0.0036107500000000002,rc_iter0
airline_2_93,3414.0,3204,0.0,0.0,calculation_error,12985.0,342.0,2.9707953929901123,0.00375925,rc_iter0
airline_0_92,1465.0,1780,0.0,0.0,calculation_error,12837.0,178.0,1.7578678131103516,0.0034762499999999997,rc_iter0
airline_2_90,3536.0,3326,0.0,0.0,calculation_error,12982.0,336.0,1.3730840682983398,0.0037495,rc_iter0
airline_1_31,2895.0,2960,0.0,0.0,calculation_error,12910.0,258.0,1.3716397285461426,0.0036145,rc_iter0
airline_1_78,2670.0,2665,1.0,0.0,none,12908.0,273.0,3.618513584136963,0.0036365,rc_iter0
airline_1_74,1900.0,1900,1.0,1.0,none,12910.0,274.0,1.0243597030639648,0.0036385,rc_iter0
airline_0_31,**exception raised**: 'First Class',1104,0.0,0.0,extraction_failure,12835.0,175.0,0.8726718425750732,0.00347125,rc_iter0
airline_1_88,**exception raised**: 'First Class',1840,0.0,0.0,extraction_failure,12913.0,266.0,2.3536102771759033,0.00362725,rc_iter0
airline_1_93,**exception raised**: 'Business Class',2064,0.0,0.0,extraction_failure,12907.0,271.0,1.1098761558532715,0.00363325,rc_iter0
airline_0_0,1245.0,1245,1.0,1.0,none,12837.0,182.0,1.0075781345367432,0.00348225,rc_iter0
airline_2_72,3291.0,2991,0.0,0.0,calculation_error,12987.0,341.0,1.3561229705810547,0.0037582499999999994,rc_iter0
airline_0_72,**exception raised**: 'Business Class',1279,0.0,0.0,extraction_failure,12835.0,175.0,0.8218443393707275,0.00347125,rc_iter0
airline_2_3,**exception raised**: 'Business Class',3103,0.0,0.0,extraction_failure,12984.0,339.0,1.2501699924468994,0.0037545,rc_iter0
airline_2_91,4759.0,5324,0.0,0.0,calculation_error,12987.0,348.0,1.1938633918762207,0.0037687499999999995,rc_iter0
