case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0107,40.78,40.78,40.78419,1.0,1.0,1.0,0.004190000000001248,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,19428.0,449.0,134.7316038608551,0.005530500000000001,rc_final_eval
train.3397,39.7,39.7,43.6208,0.0,0.0,0.0,3.9208,MDRD GFR Equation,lab test,decimal,11150.0,218.0,29.338961601257324,0.0031145,rc_final_eval
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,13045.0,208.0,37.97998547554016,0.00357325,rc_final_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11784.0,249.0,30.005311727523804,0.0033195,rc_final_eval
train.6907,386.4376,386.4376,386.44376,1.0,1.0,1.0,0.006160000000022592,QTc Framingham Calculator,physical,decimal,9672.0,176.0,51.98195695877075,0.002682,rc_final_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,9741.0,199.0,35.07491755485535,0.00273375,rc_final_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,11782.0,194.0,43.54721140861511,0.0032365,rc_final_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,6206.0,92.0,1.7637531757354736,0.0016895,rc_final_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11979.0,180.0,60.04708123207092,0.00326475,rc_final_eval
train.9018,0.31818,0.31818,0.31818,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,13103.0,299.0,57.410367250442505,0.00372425,rc_final_eval
train.8963,18.85,18.85,18.85,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11671.0,280.0,45.668089151382446,0.0033377499999999996,rc_final_eval
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10688.0,143.0,22.45842218399048,0.0028864999999999997,rc_final_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,9982.0,313.0,37.02354621887207,0.0029649999999999998,rc_final_eval
train.7118,536.5,536.5,536.5,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,9583.0,147.0,27.555944442749023,0.0026162499999999997,rc_final_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12464.0,157.0,59.77033829689026,0.0033515,rc_final_eval
train.3183,47.57,47.57,46.51892,1.0,0.0,1.0,1.051079999999999,MDRD GFR Equation,lab test,decimal,11472.0,269.0,43.779943227767944,0.0032715,rc_final_eval
train.0091,73.79,73.79,73.78858,1.0,1.0,1.0,0.0014200000000101909,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7818.0,225.0,52.86902713775635,0.002292,rc_final_eval
train.4341,0.57,0.57,0.5696,1.0,1.0,1.0,0.00039999999999995595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,19361.0,335.0,67.66815495491028,0.00534275,rc_final_eval
train.2464,14.79,14.79,19.22607,0.0,0.0,0.0,4.436070000000001,Body Mass Index (BMI),physical,decimal,11512.0,141.0,29.945467710494995,0.0030895,rc_final_eval
train.5283,146.984,146.984,150.976,1.0,0.0,1.0,3.9919999999999902,Sodium Correction for Hyperglycemia,lab test,decimal,14506.0,316.0,80.37514662742615,0.0041005,rc_final_eval
train.4076,503.49,503.49,503.48754,1.0,1.0,1.0,0.0024599999999850297,QTc Bazett Calculator,physical,decimal,9614.0,161.0,37.44335889816284,0.0026449999999999998,rc_final_eval
train.7048,521.5,521.5,521.49926,1.0,1.0,1.0,0.000739999999950669,QTc Hodges Calculator,physical,decimal,9539.0,140.0,38.85037660598755,0.00259475,rc_final_eval
train.9787,0.52,0.52,0.51612,1.0,1.0,1.0,0.0038799999999999946,Fractional Excretion of Sodium (FENa),lab test,decimal,18371.0,273.0,102.74984169006348,0.00500225,rc_final_eval
train.10137,31.0,31.0,31.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,18520.0,465.0,87.05267477035522,0.0053275,rc_final_eval
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,12822.0,239.0,40.624565839767456,0.003564,rc_final_eval
train.0383,92.01,92.01,9.12304,0.0,0.0,0.0,82.88696,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13613.0,290.0,48.38699555397034,0.00383825,rc_final_eval
train.2641,8.7,8.7,10.835,0.0,0.0,0.0,2.1350000000000016,Calcium Correction for Hypoalbuminemia,lab test,decimal,13476.0,219.0,9.308164596557617,0.0036975000000000003,rc_final_eval
train.7880,1.34,1.34,1.33718,1.0,1.0,1.0,0.0028200000000000447,Body Surface Area Calculator,physical,decimal,13709.0,167.0,34.7571542263031,0.0036777499999999996,rc_final_eval
