case_name,predicted_output,expected_output,correct,expt_name
ex046,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex018,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex036,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex008,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex007,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex059,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex071,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex060,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex043,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex039,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex015,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex065,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex057,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex030,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex055,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex029,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex049,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex052,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex063,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex019,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex020,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex040,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex051,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex002,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex056,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex064,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex066,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex050,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex023,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex058,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex025,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex016,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex033,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex022,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex048,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex024,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex005,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex006,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex042,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex062,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex009,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex047,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex021,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,0,False,nsga_047
ex027,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex053,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex010,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex000,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex069,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2,False,nsga_047
ex037,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
ex070,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1,False,nsga_047
