case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,767.0,35.0,8.952792406082153,0.0005197,workflow
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986,Target weight,physical,decimal,755.0,40.0,1.3490548133850098,0.000521,workflow
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.0002499999999998,Body Surface Area Calculator,physical,decimal,778.0,40.0,2.1066482067108154,0.0005348,workflow
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.0001899999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,773.0,42.0,0.9388468265533448,0.0005352,workflow
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,778.0,40.0,0.7257087230682373,0.0005348,workflow
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.0004600000000039,QTc Framingham Calculator,physical,decimal,759.0,44.0,1.4392812252044678,0.0005302,workflow
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134,QTc Fridericia Calculator,physical,decimal,760.0,44.0,1.3726918697357178,0.0005308,workflow
train.5968,-1.491,-1.491,-1.64571,0.0,0.0,0.0,0.1547099999999999,Free Water Deficit,lab test,decimal,784.0,43.0,2.7230329513549805,0.0005435,workflow
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042,Body Surface Area Calculator,physical,decimal,778.0,40.0,1.0996849536895752,0.0005348,workflow
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.0003400000000084,Ideal Body Weight,physical,decimal,779.0,52.0,2.0126287937164307,0.0005558,workflow
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,137.0,3.813246726989746,0.0006996999999999,workflow
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.0001499999999978,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,54.0,1.5506060123443604,0.0005706,workflow
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,1.7406697273254397,0.0005289,workflow
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,2.585465908050537,0.0005484,workflow
train.2610,4.43,4.43,-4.334,0.0,0.0,0.0,8.764,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,49.0,1.6537694931030271,0.0005608999999999,workflow
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997,Body Surface Area Calculator,physical,decimal,778.0,40.0,2.233921766281128,0.0005348,workflow
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655,QTc Hodges Calculator,physical,decimal,759.0,43.0,1.5455710887908936,0.0005285,workflow
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,41.0,3.678863286972046,0.0005340999999999,workflow
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.0001000000000033,Adjusted Body Weight,physical,decimal,779.0,40.0,2.06388521194458,0.0005354,workflow
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,45.0,1.9970464706420896,0.0005541,workflow
train.3649,64.126,64.126,64.12607,1.0,1.0,1.0,6.999999999379725e-05,Ideal Body Weight,physical,decimal,779.0,45.0,4.134526014328003,0.0005438999999999,workflow
