case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,24768.0,479.0,20.124803066253662,0.03155875,object_react
ex042,1,1,True,19381.0,479.0,12.520725011825562,0.024825,object_react
ex015,1,1,True,13881.0,225.0,20.632105827331543,0.017632500000000002,object_react
ex009,0,2,False,17875.0,407.0,9.810751914978027,0.0228525,object_react
ex100,2,2,True,13805.0,517.0,15.886634111404419,0.017902500000000002,object_react
ex058,0,4,False,35857.0,558.0,21.315792083740234,0.045518750000000004,object_react
ex001,2,1,False,19022.0,538.0,23.50986909866333,0.024450000000000003,object_react
ex073,1,0,False,10252.0,518.0,35.41388487815857,0.013462500000000002,object_react
ex076,1,2,False,12409.0,286.0,19.42865014076233,0.01586875,object_react
ex082,2,2,True,15329.0,244.0,19.197325944900513,0.01946625,object_react
ex080,2,2,True,14612.0,483.0,22.756916761398315,0.01886875,object_react
ex083,0,0,True,14769.0,390.0,28.61631488800049,0.01894875,object_react
ex010,2,2,True,20154.0,456.0,33.02146601676941,0.025762500000000004,object_react
ex041,0,3,False,26107.0,603.0,44.06952786445618,0.0333875,object_react
ex067,2,0,False,23673.0,434.0,38.49716806411743,0.030133750000000004,object_react
ex066,1,1,True,14661.0,456.0,25.933237075805664,0.018896250000000003,object_react
ex052,0,1,False,19311.0,531.0,30.699976921081543,0.0248025,object_react
ex056,0,0,True,18780.0,394.0,19.874675989151,0.023967500000000003,object_react
ex033,0,0,True,9797.0,211.0,12.482754707336426,0.01251,object_react
ex030,1,2,False,18546.0,335.0,12.400387287139893,0.02360125,object_react
ex068,0,0,True,41046.0,699.0,15.14130711555481,0.052181250000000005,object_react
ex060,1,3,False,24504.0,467.0,11.36757516860962,0.031213750000000002,object_react
ex072,0,1,False,18763.0,466.0,12.544665098190308,0.024036250000000002,object_react
ex026,0,0,True,17249.0,478.0,14.884137153625488,0.02215875,object_react
ex059,3,3,True,9936.0,375.0,8.59944224357605,0.012888750000000001,object_react
ex008,0,0,True,17984.0,456.0,11.654255867004395,0.023050000000000005,object_react
ex021,3,3,True,14787.0,389.0,7.307771921157837,0.01897,object_react
ex063,3,2,False,18962.0,477.0,14.421087980270386,0.02429875,object_react
ex032,0,0,True,16470.0,510.0,14.365309953689575,0.021225,object_react
ex084,1,1,True,15655.0,483.0,12.868407964706421,0.020172500000000003,object_react
ex037,1,0,False,26463.0,473.0,15.202051877975464,0.033670000000000005,object_react
ex044,2,0,False,12856.0,393.0,10.24568486213684,0.01656125,object_react
ex078,0,1,False,31223.0,637.0,20.168560028076172,0.039825,object_react
ex098,0,0,True,15652.0,266.0,8.334799766540527,0.019897500000000002,object_react
ex050,1,0,False,15445.0,321.0,8.32012414932251,0.0197075,object_react
ex062,2,0,False,11969.0,216.0,5.178225994110107,0.01523125,object_react
ex045,1,1,True,16359.0,444.0,14.414921998977661,0.02100375,object_react
ex049,2,2,True,26742.0,564.0,36.77505683898926,0.0341325,object_react
ex047,0,0,True,31772.0,608.0,79.317058801651,0.040475,object_react
ex104,3,3,True,23233.0,605.0,31.4213650226593,0.0297975,object_react
ex055,0,0,True,10383.0,282.0,37.24083089828491,0.013331250000000001,object_react
ex089,-1,0,False,12160.0,189.0,31.478137016296387,0.015436250000000002,object_react
ex012,-1,2,False,0.0,0.0,0.0,0.0,object_react
ex036,1,1,True,14521.0,371.0,45.02471923828125,0.018615,object_react
ex023,0,0,True,25990.0,619.0,47.484943151474,0.03326125,object_react
ex039,3,3,True,19004.0,487.0,58.10228204727173,0.024363750000000003,object_react
ex040,1,1,True,19036.0,452.0,50.07766366004944,0.024360000000000003,object_react
ex018,1,2,False,13251.0,241.0,21.869395971298218,0.016865,object_react
ex079,2,2,True,10780.0,322.0,20.928562879562378,0.013877500000000001,object_react
ex005,4,0,False,21824.0,509.0,23.3664391040802,0.027916250000000004,object_react
ex024,2,2,True,20874.0,476.0,12.791241884231567,0.026687500000000003,object_react
ex007,0,1,False,15429.0,462.0,11.366036891937256,0.019863750000000003,object_react
ex034,2,2,True,19945.0,545.0,11.986265897750854,0.025612500000000003,object_react
ex085,0,4,False,25035.0,689.0,17.53775382041931,0.032155,object_react
ex046,2,0,False,20986.0,456.0,14.755062103271484,0.026802500000000003,object_react
ex002,3,3,True,19304.0,458.0,9.501882791519165,0.024702500000000002,object_react
ex051,2,2,True,22631.0,560.0,28.21969699859619,0.02898875,object_react
ex016,2,2,True,15716.0,444.0,10.155769109725952,0.020200000000000003,object_react
ex038,0,0,True,12967.0,351.0,8.406178951263428,0.016647500000000003,object_react
ex061,0,2,False,19391.0,231.0,12.187295913696289,0.024527500000000004,object_react
ex105,0,1,False,12205.0,184.0,17.162640810012817,0.01548625,object_react
ex022,1,2,False,55524.0,874.0,48.18013596534729,0.0704975,object_react
ex006,2,0,False,26114.0,596.0,36.77603101730347,0.03338750000000001,object_react
ex048,0,0,True,13984.0,211.0,9.902512073516846,0.017743750000000003,object_react
ex087,1,2,False,16062.0,389.0,16.1707022190094,0.020563750000000002,object_react
ex096,1,0,False,27470.0,534.0,29.474225997924805,0.035005,object_react
ex070,2,2,True,29124.0,564.0,25.282227039337158,0.03711,object_react
ex095,0,2,False,26666.0,609.0,13.980252027511597,0.03409375,object_react
ex019,2,0,False,34287.0,591.0,26.927592992782593,0.043597500000000004,object_react
ex074,2,3,False,34776.0,732.0,27.152135133743286,0.044385,object_react
ex043,0,3,False,9672.0,358.0,10.902895212173462,0.012537500000000002,object_react
ex090,2,2,True,16781.0,285.0,14.183244943618774,0.0213325,object_react
ex020,0,0,True,14361.0,347.0,7.956950664520264,0.018385000000000002,object_react
ex000,0,0,True,15486.0,359.0,13.189276933670044,0.019806250000000004,object_react
ex101,2,3,False,11089.0,205.0,23.924818992614746,0.0141175,object_react
ex091,0,1,False,12983.0,221.0,51.14562010765076,0.016505,object_react
ex057,0,0,True,25438.0,543.0,66.10345911979675,0.03247625,object_react
ex099,0,2,False,14268.0,515.0,20.538702964782715,0.01847875,object_react
ex053,1,3,False,20970.0,532.0,44.43736481666565,0.026877500000000002,object_react
ex093,0,0,True,11665.0,175.0,14.302087306976318,0.0148,object_react
ex025,3,1,False,27891.0,426.0,43.40669894218445,0.035396250000000004,object_react
ex071,1,2,False,18033.0,245.0,15.126816987991333,0.022847500000000003,object_react
ex088,3,3,True,13246.0,388.0,27.711307048797607,0.017042500000000002,object_react
ex077,0,0,True,25557.0,522.0,46.46989107131958,0.03259875,object_react
ex064,4,4,True,23392.0,437.0,55.96833682060242,0.029786250000000004,object_react
ex029,1,2,False,15844.0,418.0,15.294231176376343,0.020327500000000002,object_react
ex027,4,2,False,20589.0,468.0,33.04755520820618,0.02632125,object_react
ex092,3,3,True,22266.0,546.0,21.781049966812134,0.028515000000000002,object_react
ex103,0,1,False,10591.0,170.0,14.412025213241577,0.013451250000000001,object_react
ex004,1,1,True,12525.0,438.0,64.73001480102539,0.01620375,object_react
ex054,1,1,True,10420.0,260.0,6.4063379764556885,0.013350000000000002,object_react
ex075,-1,3,False,16830.0,249.0,19.52730917930603,0.02134875,object_react
ex011,1,1,True,20101.0,491.0,13.379268884658813,0.025740000000000002,object_react
ex069,1,0,False,26985.0,696.0,27.825926780700684,0.03460125000000001,object_react
ex097,1,0,False,29037.0,487.0,22.71012282371521,0.036905,object_react
ex086,0,3,False,22674.0,515.0,47.23069429397583,0.02898625,object_react
