case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,2,False,4184.0,130.0,11.341961860656738,0.005392500000000001,musr_object_train_full
ex018,3,0,False,4418.0,169.0,6.577691316604614,0.00573375,musr_object_train_full
ex036,1,4,False,4537.0,94.0,5.8245227336883545,0.0057887500000000005,musr_object_train_full
ex008,3,3,True,5070.0,495.0,16.677050590515137,0.006956250000000001,musr_object_train_full
ex007,2,0,False,4632.0,131.0,4.66211462020874,0.005953750000000001,musr_object_train_full
ex059,2,1,False,4636.0,134.0,5.858419179916382,0.005962500000000001,musr_object_train_full
ex071,2,1,False,4428.0,546.0,19.541688442230225,0.006217500000000001,musr_object_train_full
ex060,1,1,True,4186.0,132.0,5.392102003097534,0.0053975,musr_object_train_full
ex043,3,3,True,4449.0,133.0,6.928102970123291,0.0057275,musr_object_train_full
ex039,2,2,True,4143.0,409.0,13.920812129974365,0.00569,musr_object_train_full
ex015,1,2,False,4558.0,275.0,9.586682081222534,0.00604125,musr_object_train_full
ex065,1,1,True,6043.0,266.0,10.394610404968262,0.007886250000000001,musr_object_train_full
ex057,2,3,False,5335.0,443.0,16.650067806243896,0.007222500000000001,musr_object_train_full
ex030,3,1,False,4319.0,137.0,4.549812316894531,0.005570000000000001,musr_object_train_full
ex055,1,1,True,3872.0,427.0,14.708067893981934,0.00537375,musr_object_train_full
ex029,0,1,False,4359.0,212.0,7.964333772659302,0.005713750000000001,musr_object_train_full
ex049,3,0,False,5271.0,145.0,6.424616575241089,0.00677,musr_object_train_full
ex052,3,3,True,4529.0,130.0,6.5362162590026855,0.005823749999999999,musr_object_train_full
ex063,3,2,False,5579.0,157.0,6.374913454055786,0.007170000000000001,musr_object_train_full
ex019,2,2,True,4896.0,246.0,9.898955821990967,0.006427500000000001,musr_object_train_full
ex020,1,4,False,4539.0,96.0,5.178839683532715,0.00579375,musr_object_train_full
ex040,1,1,True,4511.0,121.0,6.339109659194946,0.00579,musr_object_train_full
ex051,0,1,False,4916.0,280.0,9.417523384094238,0.006495000000000001,musr_object_train_full
ex002,2,2,True,5152.0,97.0,4.917084217071533,0.006561249999999999,musr_object_train_full
ex056,1,2,False,4791.0,126.0,5.047524690628052,0.006146250000000001,musr_object_train_full
ex064,2,2,True,4374.0,526.0,17.24663758277893,0.006125,musr_object_train_full
ex066,2,0,False,5360.0,201.0,7.316812992095947,0.006951250000000001,musr_object_train_full
ex050,2,2,True,5250.0,269.0,22.698801517486572,0.00689875,musr_object_train_full
ex023,1,3,False,4485.0,169.0,6.470818042755127,0.005817500000000001,musr_object_train_full
ex058,1,1,True,5226.0,199.0,7.954405784606934,0.00678125,musr_object_train_full
ex025,0,1,False,4054.0,243.0,7.039312839508057,0.005371250000000001,musr_object_train_full
ex016,2,0,False,4826.0,182.0,8.313103914260864,0.006260000000000001,musr_object_train_full
ex033,1,1,True,4122.0,201.0,6.054547071456909,0.005403750000000001,musr_object_train_full
ex022,0,0,True,4908.0,125.0,5.711664199829102,0.00629125,musr_object_train_full
ex048,4,4,True,4719.0,118.0,4.824283838272095,0.00604625,musr_object_train_full
ex024,0,2,False,5585.0,161.0,5.0183916091918945,0.0071825000000000005,musr_object_train_full
ex005,2,2,True,4909.0,263.0,8.516007900238037,0.006465,musr_object_train_full
ex006,1,3,False,4388.0,124.0,5.0671751499176025,0.00564,musr_object_train_full
ex042,3,2,False,5253.0,126.0,4.701660394668579,0.0067237500000000006,musr_object_train_full
ex062,3,0,False,5096.0,754.0,27.108328819274902,0.0073124999999999996,musr_object_train_full
ex009,1,1,True,3995.0,488.0,18.481705904006958,0.00560375,musr_object_train_full
ex047,1,1,True,5404.0,176.0,7.862515211105347,0.006975,musr_object_train_full
ex021,4,2,False,4452.0,134.0,5.264594554901123,0.005732500000000001,musr_object_train_full
ex027,0,2,False,4170.0,129.0,4.949541091918945,0.005373750000000001,musr_object_train_full
ex053,2,2,True,4553.0,266.0,15.459030866622925,0.0060237500000000005,musr_object_train_full
ex010,2,0,False,4510.0,119.0,5.175625324249268,0.00578625,musr_object_train_full
ex000,2,2,True,4408.0,144.0,5.267369270324707,0.00569,musr_object_train_full
ex069,2,2,True,4451.0,133.0,5.745675563812256,0.005730000000000001,musr_object_train_full
ex037,2,1,False,5152.0,97.0,35.620354413986206,0.006561249999999999,musr_object_train_full
ex070,2,1,False,5027.0,129.0,5.000606298446655,0.006445,musr_object_train_full
ex061,0,0,True,4180.0,125.0,4.896524906158447,0.005381250000000001,musr_object_train_full
ex026,4,4,True,4431.0,524.0,15.620607852935791,0.00619375,musr_object_train_full
