case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,-150.0,6680.959999999999,0.0,0.0,calculation_error,12280.0,12.0,2.5407047271728516,0.0073884,structured_baseline
tax_2_89,-11300.0,8373.759999999998,0.0,0.0,calculation_error,11876.0,13.0,1.020536184310913,0.007147699999999999,structured_baseline
tax_2_90,12077.0,15548.390598040001,0.0,0.0,calculation_error,10408.0,362.0,8.760361909866333,0.0068602,structured_baseline
tax_1_77,8535.0,20627.202690880004,0.0,0.0,calculation_error,9832.0,1204.0,29.726091146469116,0.007946,structured_baseline
tax_1_28,-124.0,24335.1071382,0.0,0.0,calculation_error,7793.0,12.0,0.864997148513794,0.0046962,structured_baseline
tax_0_41,-8361.08,-8523.0,0.0,0.0,calculation_error,6502.0,1492.0,45.11954140663147,0.0064376,structured_baseline
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,6500.0,982.0,13.46907114982605,0.0055693999999999995,structured_baseline
tax_2_53,-1234.0,-5550.5820415,0.0,0.0,calculation_error,10404.0,13.0,1.072413444519043,0.006264499999999999,structured_baseline
tax_0_64,12907.96,13351.96,0.0,0.0,calculation_error,6504.0,1715.0,27.977232217788696,0.0068179,structured_baseline
tax_2_71,-1320.0,-9699.32468,0.0,0.0,calculation_error,12371.0,161.0,4.8986780643463135,0.0076963,structured_baseline
tax_0_71,7149.0,12202.119999999999,0.0,0.0,calculation_error,6500.0,148.0,3.604332447052002,0.0041516,structured_baseline
tax_2_15,19133.0,20111.66,0.0,0.0,calculation_error,12149.0,180.0,3.6222574710845947,0.0075953999999999995,structured_baseline
tax_0_21,-285.0,-7628.0,0.0,0.0,calculation_error,6502.0,12.0,0.8569786548614502,0.0039216,structured_baseline
tax_2_47,-14870.0,-8714.782185885002,0.0,0.0,calculation_error,10227.0,13.0,1.350024700164795,0.006158299999999999,structured_baseline
tax_2_43,2069.02,210.53078199999982,0.0,0.0,calculation_error,9259.0,2029.0,39.16019153594971,0.0090047,structured_baseline
tax_2_54,-1234.0,-3945.4000000000005,0.0,0.0,calculation_error,11664.0,314.0,6.080136299133301,0.0075322,structured_baseline
tax_1_40,13896.32,13505.96,0.0,0.0,calculation_error,7978.0,886.0,14.936574459075928,0.006293,structured_baseline
tax_0_13,15023.24,15023.239999999998,1.0,1.0,none,6494.0,833.0,14.72771692276001,0.0053124999999999995,structured_baseline
tax_2_55,9864.0,22266.366684839995,0.0,0.0,calculation_error,10237.0,584.0,13.294521808624268,0.007135,structured_baseline
tax_0_32,-5437.0,6025.959999999999,0.0,0.0,calculation_error,6496.0,188.0,5.585663795471191,0.0042172,structured_baseline
tax_2_99,-12345.0,18344.73108176,0.0,0.0,calculation_error,10404.0,566.0,19.59980010986328,0.007204599999999999,structured_baseline
tax_1_59,33652.8,33652.799999999996,1.0,1.0,none,7084.0,2168.0,85.19932413101196,0.007936,structured_baseline
tax_2_91,4435.69,14254.772507199996,0.0,0.0,calculation_error,11316.0,2055.0,45.69520902633667,0.0102831,structured_baseline
tax_2_3,-963.5,20961.905168585003,0.0,0.0,calculation_error,10231.0,327.0,7.3802266120910645,0.0066945,structured_baseline
tax_0_89,4879.5,4747.5,0.0,0.0,calculation_error,6502.0,1833.0,39.725648403167725,0.0070173,structured_baseline
tax_1_29,34172.84,33098.58286112,0.0,0.0,calculation_error,7201.0,2162.0,48.03004789352417,0.007996,structured_baseline
tax_2_39,24216.16,21246.392322680003,0.0,0.0,calculation_error,12852.0,1219.0,28.10952353477478,0.0097835,structured_baseline
tax_1_15,2296.0,2297.7747865650017,1.0,0.0,none,9830.0,2788.0,73.00738525390625,0.0106376,structured_baseline
tax_2_33,1791.78,-3580.128938500001,0.0,0.0,calculation_error,11874.0,4191.0,74.37208843231201,0.0142491,structured_baseline
tax_2_97,19558.0,34832.906041145,0.0,0.0,calculation_error,11876.0,432.0,7.2114903926849365,0.007859999999999999,structured_baseline
tax_1_12,9696.34,11016.34,0.0,0.0,calculation_error,7076.0,1711.0,25.850027799606323,0.0071543,structured_baseline
tax_0_16,3825.54,4671.860000000001,0.0,0.0,calculation_error,6504.0,421.0,11.420347690582275,0.0046181,structured_baseline
tax_2_17,-789.0,-1748.7799999999988,0.0,0.0,calculation_error,12858.0,12.0,1.2285356521606445,0.0077352,structured_baseline
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,6502.0,2125.0,40.15470814704895,0.0075137,structured_baseline
tax_1_30,-1298.0,5122.480000000003,0.0,0.0,calculation_error,9707.0,145.0,3.7729387283325195,0.0060707,structured_baseline
tax_0_60,1359.0,25502.32,0.0,0.0,calculation_error,6506.0,178.0,5.564754247665405,0.004206199999999999,structured_baseline
tax_1_62,-810.0,-9423.317164419997,0.0,0.0,calculation_error,7783.0,12.0,1.0460498332977295,0.0046902,structured_baseline
tax_0_68,-2189.0,8301.0,0.0,0.0,calculation_error,6502.0,229.0,5.785792827606201,0.0042905,structured_baseline
tax_2_0,-1234.0,28517.603227734995,0.0,0.0,calculation_error,11888.0,239.0,5.9103007316589355,0.0075391,structured_baseline
tax_1_98,-1353.0,8846.263199999996,0.0,0.0,calculation_error,10609.0,13.0,0.959078311920166,0.006387499999999999,structured_baseline
tax_0_9,-177.0,-5576.299999999999,0.0,0.0,calculation_error,6504.0,12.0,1.2133660316467285,0.0039228,structured_baseline
tax_2_9,-7973.0,16821.236549114998,0.0,0.0,calculation_error,10406.0,224.0,6.954759120941162,0.006624399999999999,structured_baseline
tax_1_46,-8489.0,-8741.0,0.0,0.0,calculation_error,7072.0,1565.0,31.63301730155945,0.0069037000000000005,structured_baseline
tax_2_72,-4775.0,21040.045951074997,0.0,0.0,calculation_error,12858.0,13.0,1.3979852199554443,0.0077369,structured_baseline
tax_0_52,-12991.5,-3420.4000000000015,0.0,0.0,calculation_error,6510.0,1333.0,29.323503971099854,0.0061721,structured_baseline
tax_2_36,-0.0,-21040.6,0.0,0.0,calculation_error,12147.0,174.0,9.356987953186035,0.007584,structured_baseline
tax_0_99,12442.76,12442.760000000002,1.0,1.0,none,6504.0,1813.0,67.9178876876831,0.006984499999999999,structured_baseline
tax_1_37,9670.0,923.6399999999994,0.0,0.0,calculation_error,9039.0,2142.0,77.07556200027466,0.0090648,structured_baseline
tax_0_58,-12619.0,-12477.0,0.0,0.0,calculation_error,6504.0,2294.0,76.00358724594116,0.0078022000000000005,structured_baseline
tax_1_27,12118.04,12358.04,0.0,0.0,calculation_error,7082.0,1081.0,21.70602250099182,0.0060869,structured_baseline
tax_1_49,-1974.0,2856.869999999999,0.0,0.0,calculation_error,7213.0,337.0,6.71334981918335,0.0049007,structured_baseline
tax_1_20,-1957.0,4627.999272454996,0.0,0.0,calculation_error,9836.0,1006.0,22.505887031555176,0.0076118,structured_baseline
tax_1_88,3421.34,3421.759234639998,1.0,0.0,none,9832.0,3509.0,95.97045302391052,0.0118645,structured_baseline
tax_1_38,13758.0,22405.095565,0.0,0.0,calculation_error,7779.0,141.0,5.022871971130371,0.004907099999999999,structured_baseline
tax_0_79,-6267.0,11933.82,0.0,0.0,calculation_error,6492.0,13.0,0.8985624313354492,0.003917299999999999,structured_baseline
tax_1_34,10656.22,1004.4400000000005,0.0,0.0,calculation_error,9035.0,342.0,9.923557043075562,0.0060024,structured_baseline
tax_0_36,-1234.0,-5029.0,0.0,0.0,calculation_error,6506.0,225.0,7.118183135986328,0.004286099999999999,structured_baseline
tax_0_43,756.36,516.3600000000006,0.0,0.0,calculation_error,6504.0,746.0,20.569961071014404,0.0051706,structured_baseline
tax_0_7,12187.0,12186.96,1.0,1.0,none,6502.0,1863.0,42.97941017150879,0.0070683,structured_baseline
tax_0_54,11304.48,11544.479999999996,0.0,0.0,calculation_error,6504.0,1874.0,48.35320210456848,0.007088199999999999,structured_baseline
tax_2_7,2500.0,20361.451841320002,0.0,0.0,calculation_error,9261.0,346.0,15.041289806365967,0.0061448,structured_baseline
tax_2_21,-1126.0,22817.086700235,0.0,0.0,calculation_error,12274.0,190.0,5.429541826248169,0.0076874,structured_baseline
tax_2_51,-257.0,15124.590369045,0.0,0.0,calculation_error,12858.0,12.0,1.1895952224731445,0.0077352,structured_baseline
tax_0_38,-3740.0,5437.5,0.0,0.0,calculation_error,6500.0,13.0,1.0693910121917725,0.0039220999999999995,structured_baseline
tax_1_3,-1219.0,8260.52,0.0,0.0,calculation_error,9131.0,320.0,8.633771419525146,0.0060226,structured_baseline
tax_2_29,18448.0,24973.184087679994,0.0,0.0,calculation_error,9263.0,234.0,6.480355501174927,0.0059556,structured_baseline
tax_2_10,-4231.0,11557.290771620002,0.0,0.0,calculation_error,12854.0,2177.0,54.59479999542236,0.0114133,structured_baseline
tax_1_22,-300.0,-9926.6,0.0,0.0,calculation_error,8467.0,12.0,1.7371766567230225,0.0051006,structured_baseline
tax_2_13,-8271.57,7172.036948850004,0.0,0.0,calculation_error,11890.0,1571.0,48.85070037841797,0.0098047,structured_baseline
tax_1_72,26503.0,24136.890000000003,0.0,0.0,calculation_error,8552.0,397.0,12.303544998168945,0.0058061,structured_baseline
tax_2_24,-1825.0,-77.66253691999736,0.0,0.0,calculation_error,12371.0,146.0,5.671746730804443,0.007670799999999999,structured_baseline
tax_0_14,18185.32,18545.32,0.0,0.0,calculation_error,6502.0,1023.0,26.09482431411743,0.005640299999999999,structured_baseline
tax_2_96,-1830.0,10897.751683939998,0.0,0.0,calculation_error,11797.0,196.0,8.142464637756348,0.007411399999999999,structured_baseline
