case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,1135.0,355.0,3.305654525756836,0.00023165,react_gptoss20b
20103,"6
FINAL ANSWER",6,False,1120.0,268.0,2.4011902809143066,0.00020084999999999998,react_gptoss20b
34206,"40
FINAL ANSWER",40,False,1261.0,785.0,5.543074131011963,0.0003739,react_gptoss20b
35397,"128.00
FINAL ANSWER",128,False,1127.0,311.0,0.38991618156433105,0.0002181,react_gptoss20b
1178,4,4,True,1151.0,467.0,3.724971055984497,0.0002655,react_gptoss20b
18754,17,17,True,1117.0,279.0,2.6184959411621094,0.0002099,react_gptoss20b
3250,"surplus
FINAL ANSWER",surplus,False,1168.0,247.0,2.334116220474243,0.0002004,react_gptoss20b
29150,"5/19
FINAL ANSWER",5/19,False,1192.0,425.0,3.3897550106048584,0.0002502,react_gptoss20b
14031,7,7,True,1115.0,934.0,6.380655527114868,0.00040859999999999996,react_gptoss20b
20678,39,39,True,1120.0,601.0,5.490777969360352,0.00030175,react_gptoss20b
6736,no,no,True,1131.0,351.0,0.8405263423919678,0.0002311,react_gptoss20b
31144,60,60,True,1110.0,338.0,2.7334189414978027,0.00022825,react_gptoss20b
16689,"0
FINAL ANSWER",0,False,1154.0,648.0,4.741487264633179,0.00031435,react_gptoss20b
24285,4,4,True,1128.0,753.0,5.442328929901123,0.00032365,react_gptoss20b
26707,"shortage
FINAL ANSWER",shortage,False,1168.0,351.0,2.9394454956054688,0.000233,react_gptoss20b
19843,"Briggs Corner
FINAL ANSWER",Briggs Corner,False,1155.0,346.0,2.8163294792175293,0.000236,react_gptoss20b
29461,20.56,20.56,True,1146.0,268.0,2.2507588863372803,0.00021085,react_gptoss20b
2008,"1:20 P.M.
FINAL ANSWER",1:20 P.M.,False,1296.0,481.0,1.397995948791504,0.0002892,react_gptoss20b
28474,"-19.23
FINAL ANSWER",-5,False,1140.0,441.0,3.2614309787750244,0.0002534,react_gptoss20b
13093,"2/5
FINAL ANSWER",2/5,False,1146.0,542.0,4.160139322280884,0.00027939999999999996,react_gptoss20b
17645,"90
FINAL ANSWER",90,False,1187.0,579.0,4.33487868309021,0.00028955,react_gptoss20b
30452,"631
FINAL ANSWER",631,False,1111.0,262.0,2.297031879425049,0.0002039,react_gptoss20b
13803,"12:45 P.M.
FINAL ANSWER",12:45 P.M.,False,1289.0,397.0,3.098860740661621,0.00025774999999999995,react_gptoss20b
18126,8,8,True,1156.0,489.0,4.034094333648682,0.00025305,react_gptoss20b
24478,0.13,0.13,True,1159.0,389.0,3.314837694168091,0.0002445,react_gptoss20b
18519,"71/416
FINAL ANSWER",71/416,False,1129.0,475.0,2.1465232372283936,0.0002561,react_gptoss20b
24205,"142.18
FINAL ANSWER",142.18,False,1127.0,546.0,4.603060960769653,0.0002857,react_gptoss20b
21789,17,17,True,1181.0,689.0,5.179645538330078,0.0002951,react_gptoss20b
14412,3,3,True,1139.0,327.0,3.3773105144500732,0.00022329999999999998,react_gptoss20b
29745,-7,-7,True,1137.0,320.0,3.0879387855529785,0.0002183,react_gptoss20b
24858,"2
FINAL ANSWER",2,False,1174.0,460.0,3.282163143157959,0.0002721,react_gptoss20b
35982,October,October,True,1128.0,371.0,2.922292947769165,0.00023965,react_gptoss20b
30737,91,91,True,1115.0,290.0,0.06945991516113281,0.000207,react_gptoss20b
19617,39,39,True,1108.0,510.0,4.562399625778198,0.00028295,react_gptoss20b
35482,2,2,True,1143.0,529.0,3.4944303035736084,0.0002682,react_gptoss20b
14566,Troy,Troy,True,1131.0,299.0,2.4627764225006104,0.00022415,react_gptoss20b
23495,"shortage
FINAL ANSWER",shortage,False,1168.0,451.0,3.3274714946746826,0.00025299999999999997,react_gptoss20b
28007,0.55,0.55,True,1113.0,720.0,4.727774620056152,0.000332,react_gptoss20b
2055,Champ,Champ,True,1134.0,455.0,3.4946250915527344,0.0002516,react_gptoss20b
16924,34,34,True,1122.0,287.0,2.297365188598633,0.00021145,react_gptoss20b
2150,8,8,True,1122.0,235.0,2.0153753757476807,0.00020064999999999997,react_gptoss20b
10408,yes,yes,True,1095.0,303.0,2.5650064945220947,0.00021539999999999998,react_gptoss20b
29838,yes,yes,True,1115.0,317.0,2.4044337272644043,0.0002192,react_gptoss20b
6769,"3
FINAL ANSWER",3,False,1140.0,500.0,3.605670928955078,0.00025545,react_gptoss20b
18122,80,80,True,1144.0,526.0,3.945356607437134,0.00026125,react_gptoss20b
30399,"68/217
FINAL ANSWER",68/217,False,1125.0,528.0,3.9709908962249756,0.0002666,react_gptoss20b
6455,yes,yes,True,1174.0,393.0,3.7079713344573975,0.00023735,react_gptoss20b
5519,nonlinear,nonlinear,True,1100.0,385.0,3.508486747741699,0.00022304999999999997,react_gptoss20b
28888,12,12,True,1187.0,535.0,4.1209471225738525,0.00026329999999999995,react_gptoss20b
4140,no,no,True,1095.0,352.0,0.9298150539398193,0.0002295,react_gptoss20b
